tour,year,event_id,event_name,players,brier_win,log_loss_win,uniform_brier_win,brier_skill_win,brier_top10,log_loss_top10,uniform_brier_top10,brier_skill_top10
pga,2026,21,Charles Schwab Challenge,132,0.011508537066666668,0.04308252899853732,0.013188705234159773,0.1273944741096601,0.12351953333333335,0.39388615981447994,0.14149678604224059,0.1270506080861833
pga,2026,10,Cognizant Classic,123,0.01651313878787879,0.11186659437502952,0.014971247273448339,-0.10299018420228845,0.1522225909090909,0.5691546479781842,0.15886407201100838,0.041806061105227554
pga,2026,522,Corales Puntacana Championship,145,0.013112831392405069,0.09516331322370715,0.012531194027604269,-0.04641515912366723,0.12299743037974685,0.5130406493644878,0.1029666310450188,-0.19453680412220375
pga,2026,4,Farmers Insurance Open,147,0.013888495675675676,0.07376371223171165,0.013375933201006081,-0.03831975436532842,0.12911364864864863,0.49322554112000366,0.12137710388439252,-0.06373973769900543
pga,2026,541,Genesis Scottish Open,156,0.01679589647058824,0.07194990410687484,0.014558436786943584,-0.15368818207537727,0.11457585294117646,0.4806628194482763,0.13231426692965154,0.13406274621848735
pga,2026,518,ISCO Championship,140,0.016826695303030305,0.08506905913525477,0.014986085343228206,-0.12282126503662405,0.14062245454545455,0.5060312368859228,0.17393320964749537,0.19151463466666663
pga,2026,30,John Deere Classic,139,0.012030065466666668,0.04362137683714785,0.013193243965978292,0.08816470780887087,0.13160039999999998,0.47728459360740383,0.13073926470334524,-0.006586661616987843
pga,2026,14,Masters Tournament,91,0.024263859259259262,0.08035815563862381,0.01823227647403471,-0.33081896239421127,0.135983037037037,0.46221212801593226,0.15656098073680497,0.13143724319382988
pga,2026,553,ONEflight Myrtle Beach Classic,117,0.01674945704225352,0.20862840852134326,0.013916797593215072,-0.20354247664128322,0.14403615492957747,0.6056684418156295,0.12407412551869035,-0.16088793152831915
pga,2026,33,PGA Championship,156,0.014494148048780492,0.12311487251302272,0.012079865621141423,-0.19986004011615344,0.13351849999999998,0.5122284342021606,0.14232052083834446,0.061846463085546866
pga,2026,483,Puerto Rico Open,120,0.01897237205882353,0.1225539822189941,0.014530228758169936,-0.3057173685690189,0.22846055882352945,0.9016205718793515,0.19076797385620914,-0.19758340042826572
pga,2026,32,RBC Canadian Open,145,0.017158513714285714,0.2113569548695767,0.014136232376422628,-0.2137968064888247,0.1520028857142857,0.7729355681840505,0.12790895192797694,-0.1883678462151388
pga,2026,12,RBC Heritage,82,0.013276144320987657,0.049540025396954214,0.01219328588949846,-0.08880776201776874,0.10656935802469134,0.3886677481209832,0.1175520156285574,0.09342806709983797
pga,2026,524,Rocket Classic,141,0.015482444571428567,0.09391201126540333,0.014133379321247138,-0.09545241937668347,0.17127307142857143,0.7625548854384148,0.17666113374578746,0.030499421140188998
pga,2026,6,Sony Open in Hawaii,120,0.014949708356164383,0.1272053323674533,0.01353976407914764,-0.10413359263682986,0.13895690410958902,0.5179748166507112,0.12109969558599692,-0.14745873998428927
pga,2026,19,THE CJ CUP Byron Nelson,147,0.023133004782608695,0.12543066857458707,0.014341850315991521,-0.6129721251388893,0.15882230434782607,0.7470572496608006,0.1674000567396435,0.05124103634659083
pga,2026,11,THE PLAYERS Championship,123,0.015980785479452055,0.10141202249475034,0.013541986405497195,-0.18009167938352544,0.1316254109589041,0.4219176104955329,0.12132192822095281,-0.08492679673856207
pga,2026,20,Texas Children's Houston Open,135,0.01625870675675676,0.09850072828430664,0.013368182997812625,-0.21622413153807796,0.12600894594594594,0.47336004300877305,0.13211359507655807,0.04620757710116474
pga,2026,2,The American Express,156,0.008135318767123288,0.027110314346913036,0.013564098060936846,0.4002314985799066,0.14330031506849317,0.6694921531016372,0.1474178847729954,0.02793127652620131
pga,2026,7,The Genesis Invitational,72,0.023437672352941172,0.1601130666530816,0.019256082062454615,-0.2171568586446666,0.17508282352941176,0.607962982903452,0.175063543936093,-0.00011012911589292074
pga,2026,100,The Open Championship,155,0.015274355844155842,0.19295448072262472,0.012861061934943312,-0.18764344044216497,0.1563294805194805,0.5985245659996502,0.15120883279051858,-0.033864739476271
pga,2026,34,Travelers Championship,71,0.0164161661971831,0.07564494954312372,0.013886133703630227,-0.18219848285714324,0.13360470422535212,0.4130793650420639,0.13112477682999404,-0.01891272919818454
pga,2026,480,Truist Championship,72,0.01807004614285714,0.13836895825258205,0.014081790123456797,-0.2832208110215255,0.16203904285714288,0.5789142194111588,0.1430996472663139,-0.13235109906023768
pga,2026,26,U.S. Open,156,0.015412484861111112,0.10551004704052079,0.013751917598071449,-0.12075168798804747,0.13525161111111114,0.4590311665296862,0.12519175980714442,-0.08035553873085366
pga,2026,41,Valero Texas Open,130,0.01486341661764706,0.07917403001422653,0.01453880960668291,-0.02232693182906398,0.17006707352941178,0.6211364094762569,0.1676818656456666,-0.014224602490918281
pga,2026,475,Valspar Championship,135,0.012950580405405405,0.046825447902266226,0.013368182997812625,0.03123854546841187,0.12471447297297295,0.5425281170305761,0.12060208356504655,-0.0340988255456498
pga,2026,3,WM Phoenix Open,123,0.02058347506849315,0.145902342328441,0.013541986405497195,-0.5199745777427123,0.1424226575342466,0.5491025069071284,0.14426434942598676,0.012766091546997371
pga,2026,13,Wyndham Championship,141,0.016680783924050632,0.11688416950217885,0.012528977797642815,-0.33137628571653566,0.14651069620253163,0.565381801660107,0.12452000797148094,-0.17660365261209465
pga,2026,18,Zurich Classic of New Orleans,148,0.025808445999999992,0.10562691686340882,0.02823098194719816,0.08581125345654494,0.2848326285714285,0.918152657589849,0.3010904727120945,0.05399654128615328
pga,2026,23,the Memorial Tournament presented by Workday,72,0.03235430076923078,0.302326992122711,0.0188894824311491,-0.7128209249332287,0.2069328461538461,0.751355997026571,0.17206790123456792,-0.2026231776474643
