dg_id,player_name,p_win,p_top10,p_mc
15211,"Follet-Smith, Benjamin",0.0003,0.018166666666666668,0.43993333333333334
11955,"Frittelli, Dylan",3.3333333333333335e-05,0.005666666666666667,0.3186333333333333
25888,"Germishuys, Deon",0.0022333333333333333,0.08663333333333334,0.6352666666666666
15592,"Girrbach, Joel",0.00016666666666666666,0.0099,0.3623
18722,"Gouveia, Ricardo",0.00016666666666666666,0.0074333333333333335,0.33116666666666666
11952,"Grace, Branden",0.031033333333333333,0.34073333333333333,0.8455666666666667
10201,"Guerrier, Julien",0.0004333333333333333,0.0271,0.4786
23892,"Gumberg, Jordan",0.0003333333333333333,0.0234,0.4598
10886,"Harding, Justin",3.3333333333333335e-05,0.0005,0.14663333333333334
24127,"Hidalgo Portillo, Angel",0.0,0.0036666666666666666,0.2835
25131,"Hill, Calum",0.00016666666666666666,0.018433333333333333,0.42633333333333334
15993,"Hollick, Michael",0.0021333333333333334,0.0719,0.6019666666666666
19190,"Hoshino, Rikuya",3.3333333333333335e-05,0.0049,0.30716666666666664
6304,"Hugo, Jean",0.0001,0.013133333333333334,0.39213333333333333
11397,"Jamieson, Scott",0.006033333333333333,0.13296666666666668,0.7062666666666667
26947,"Jarvis, Casey",0.0002,0.010633333333333333,0.36696666666666666
22039,"Jerling, Luke",0.0001,0.0092,0.3574333333333333
32449,"Johnston, Ryggs",0.0,0.00016666666666666666,0.09456666666666666
25601,"Jordan, Matthew",0.0001,0.0078,0.3454333333333333
25576,"Kaminski, Rupert",0.0004,0.0204,0.4322
28268,"Kaneko, Kota",0.0005333333333333334,0.026033333333333332,0.4643333333333333
20448,"Katsuragawa, Yuto",0.0001,0.0046,0.28113333333333335
18027,"Kimsey, Nathan",0.0074,0.14586666666666667,0.7151666666666666
18514,"Kinhult, Marcus",6.666666666666667e-05,0.0042,0.2814333333333333
26213,"Ko, Jeong Weon",0.0002,0.0204,0.4467
24575,"Korb, Ruan",3.3333333333333335e-05,0.0025,0.24473333333333333
33105,"Kruger, Dian",0.0004333333333333333,0.024733333333333333,0.47226666666666667
16896,"Kruyswijk, Jacques",0.0017333333333333333,0.06773333333333334,0.5986
23733,"LaCroix, Frederic",0.08146666666666667,0.5377333333333333,0.9108
14780,"Lagergren, Joakim",0.004233333333333334,0.10953333333333333,0.6737
16652,"Langasque, Romain",0.00016666666666666666,0.021466666666666665,0.4315333333333333
14987,"Laporta, Francesco",0.004433333333333333,0.12,0.6835333333333333
9133,"Larrazabal, Pablo",3.3333333333333335e-05,0.0011333333333333334,0.19003333333333333
18105,"Lawrence, Thriston",0.22913333333333333,0.7731,0.9682333333333333
33553,"Leisher, Logan",0.00036666666666666667,0.026866666666666667,0.4691
20085,"Lindell, Oliver",0.0025,0.06966666666666667,0.6026333333333334
21197,"Loubser, Herman",6.666666666666667e-05,0.0047,0.28786666666666666
10158,"Luiten, Joost",0.028,0.33403333333333335,0.8469666666666666
11460,"Manassero, Matteo",0.040633333333333334,0.3994333333333333,0.8695
19426,"Mavundla, Thanda",0.0,0.0003,0.10096666666666666
24344,"Mitchell, Malcolm",0.0,0.0011666666666666668,0.18513333333333334
21204,"Mokoena, Karabo",0.0004333333333333333,0.026566666666666666,0.47383333333333333
15995,"Moolman, Pieter",0.0003,0.012233333333333334,0.38563333333333333
24635,"Mostert, Dylan",0.0,0.0003,0.12403333333333333
19429,"Naidoo, Dylan",0.0002,0.010166666666666666,0.3728666666666667
25889,"Nienaber, Wilco",0.007866666666666666,0.15996666666666667,0.7230333333333333
15676,"Norgaard, Niklas",0.0001,0.013733333333333334,0.38986666666666664
7677,"Norris, Shaun",0.00013333333333333334,0.008833333333333334,0.3544333333333333
25611,"Olesen, Jacob Skov",0.0002,0.014366666666666666,0.40273333333333333
14975,"Otaegui, Adrian",0.0008666666666666666,0.0439,0.5328333333333334
5942,"Otto, Hennie",0.0,0.0028666666666666667,0.24583333333333332
12177,"Pavan, Andrea",0.0336,0.35913333333333336,0.8523333333333334
15113,"Pepperell, Eddie",6.666666666666667e-05,0.003833333333333333,0.2895333333333333
15866,"Porteous, Haydn",0.0,0.0016666666666666668,0.2156
25890,"Premlall, Yurav",0.0021333333333333334,0.0827,0.6261333333333333
27954,"Purchase, Warwick",0.0003333333333333333,0.0249,0.46863333333333335
27758,"Rama, Nikhil",0.0,0.0009333333333333333,0.17633333333333334
23416,"Ravetto, David",0.0024666666666666665,0.08336666666666667,0.6270333333333333
22912,"Rebula, Jovan",0.00046666666666666666,0.027666666666666666,0.47963333333333336
14838,"Reed, Patrick",0.0029666666666666665,0.099,0.6554333333333333
18174,"Ritchie, JC",0.0010333333333333334,0.034866666666666664,0.5091
24497,"Robinson Thompson, Brandon",0.0001,0.010766666666666667,0.3679
11956,"Rowe, Lyle",0.0003,0.020233333333333332,0.4339
18770,"Rozner, Antoine",0.00023333333333333333,0.017266666666666666,0.4148
18555,"Rutherford, Jamie",0.0008333333333333334,0.025933333333333333,0.469
26991,"Schaper, Jayden",0.19496666666666668,0.7390333333333333,0.9615666666666667
11980,"Schietekat, Neil",0.0,0.00046666666666666666,0.1468
27258,"Schmidt, Ben",6.666666666666667e-05,0.007866666666666666,0.3467
12522,"Schneider, Marcel",0.0012666666666666666,0.048133333333333334,0.5503
27588,"Schott, Freddy",0.0002,0.0175,0.4266333333333333
7398,"Schwartzel, Charl",0.009066666666666667,0.17993333333333333,0.7500666666666667
12734,"Scrivener, Jason",6.666666666666667e-05,0.0057,0.3116333333333333
15185,"Senekal, JJ",0.0035666666666666668,0.08946666666666667,0.6428
6950,"Siem, Marcel",0.003033333333333333,0.08366666666666667,0.6274333333333333
27415,"Simpson, Samuel",0.0004333333333333333,0.023433333333333334,0.4701666666666667
33013,"Snyders, Tyran",0.0004333333333333333,0.025866666666666666,0.47253333333333336
18517,"Soderberg, Sebastian",6.666666666666667e-05,0.006066666666666666,0.3141
21677,"Steinlechner, Maximilian",0.00016666666666666666,0.0105,0.36683333333333334
7049,"Sterne, Richard",0.003833333333333333,0.1033,0.6659333333333334
15229,"Stone, Brandon",0.0003,0.014333333333333333,0.40623333333333334
13731,"Strydom, Ockie",0.0001,0.008133333333333333,0.33576666666666666
15326,"Sullivan, Andy",0.0046,0.11966666666666667,0.6834333333333333
32584,"Sundelson, Judd",0.00046666666666666666,0.026166666666666668,0.46923333333333334
22089,"Syme, Connor",0.0001,0.0129,0.3891
31699,"Van Der Merwe, Altin",0.0011333333333333334,0.0492,0.5555
13374,"Van Driel, Darius",0.0,0.0033666666666666667,0.261
15193,"Van Tonder, Daniel",0.0001,0.008866666666666667,0.3506666666666667
27960,"Van Velzen, Ryan",0.004533333333333334,0.12426666666666666,0.6903666666666667
27300,"Van Wyk, Kieron",0.0007333333333333333,0.0273,0.4673333333333333
20522,"Veerman, Johannes",0.00023333333333333333,0.016133333333333333,0.41973333333333335
19537,"Viljoen, M.J.",0.0001,0.006033333333333333,0.2982666666666667
19538,"Vincent, Kieran",0.0057,0.13563333333333333,0.7007666666666666
25829,"Vorster, Martin",0.0012333333333333332,0.041933333333333336,0.5390333333333334
24093,"Williams, Robin",6.666666666666667e-05,0.005833333333333334,0.32403333333333334
15680,"Winther, Jeff",0.0,0.0022,0.2248
