dg_id,player_name,p_win,p_top10,p_mc
5716,"Harrington, Padraig",6.666666666666667e-05,0.005633333333333333,0.3229666666666667
24127,"Hidalgo Portillo, Angel",0.00016666666666666666,0.0061333333333333335,0.33686666666666665
25131,"Hill, Calum",0.00016666666666666666,0.014633333333333333,0.4071666666666667
21362,"Hillier, Daniel",0.049633333333333335,0.4126,0.8853
15993,"Hollick, Michael",0.0009,0.0387,0.5458333333333333
19190,"Hoshino, Rikuya",0.00036666666666666667,0.013566666666666666,0.4232
11397,"Jamieson, Scott",0.011133333333333334,0.18673333333333333,0.7674
26947,"Jarvis, Casey",0.0178,0.247,0.8136
14666,"Johnston, Andrew",0.0009666666666666667,0.039233333333333335,0.5477
32449,"Johnston, Ryggs",3.3333333333333335e-05,0.0015,0.21153333333333332
28686,"Jonsson, Tobias",0.0009333333333333333,0.03953333333333333,0.5495
25601,"Jordan, Matthew",0.00013333333333333334,0.005166666666666667,0.3264666666666667
28268,"Kaneko, Kota",0.0010333333333333334,0.04036666666666667,0.5528333333333333
20448,"Katsuragawa, Yuto",0.00013333333333333334,0.006533333333333334,0.3509
18027,"Kimsey, Nathan",0.0002666666666666667,0.015366666666666667,0.4301333333333333
18514,"Kinhult, Marcus",0.0,0.0015333333333333334,0.22043333333333334
26213,"Ko, Jeong Weon",0.0,0.002,0.24483333333333332
24369,"Kobori, Kazuma",0.0055,0.11796666666666666,0.7051666666666667
23733,"LaCroix, Frederic",0.0004,0.02266666666666667,0.4711
14780,"Lagergren, Joakim",0.05273333333333333,0.43243333333333334,0.8923333333333333
16652,"Langasque, Romain",0.0005333333333333334,0.030366666666666667,0.5188
14987,"Laporta, Francesco",0.0469,0.3995666666666667,0.8813333333333333
9133,"Larrazabal, Pablo",0.023433333333333334,0.27503333333333335,0.8278
14784,"Law, David",0.0002,0.0054,0.3256
13498,"Lee, Junghwan",0.0009,0.0406,0.5545666666666667
10418,"Lemke, Niklas",0.0,0.008566666666666667,0.3731
14973,"Levy, Alexander",0.0,0.0,0.04203333333333333
20084,"Lindberg, Mikael",0.00013333333333333334,0.005533333333333334,0.3315666666666667
20085,"Lindell, Oliver",3.3333333333333335e-05,0.0071333333333333335,0.35506666666666664
16897,"Lombard, Zander",0.0002666666666666667,0.0148,0.432
10158,"Luiten, Joost",0.033666666666666664,0.348,0.8618333333333333
11460,"Manassero, Matteo",0.0002666666666666667,0.010433333333333333,0.3942333333333333
20844,"Mazzoli, Stefano",0.0010666666666666667,0.042366666666666664,0.5590666666666667
24172,"McKinney, Connor",0.0009666666666666667,0.04,0.5524666666666667
19224,"Micheluzzi, David",0.0,0.0023666666666666667,0.26403333333333334
17357,"Migliozzi, Guido",0.0001,0.007733333333333333,0.3477
30481,"Mohamed, Khalifa",0.0009,0.04106666666666667,0.5469333333333334
11061,"Morrison, James",3.3333333333333335e-05,0.0019,0.2609666666666667
25089,"Mory, Felix",0.0011,0.04013333333333333,0.5450333333333334
19429,"Naidoo, Dylan",0.0,0.0008666666666666666,0.1762
15676,"Norgaard, Niklas",0.0005666666666666667,0.022166666666666668,0.4760666666666667
7677,"Norris, Shaun",3.3333333333333335e-05,0.005866666666666667,0.34303333333333336
21072,"Ok, Taehoon",0.001,0.04036666666666667,0.5499666666666667
25611,"Olesen, Jacob Skov",0.00023333333333333333,0.0104,0.3847333333333333
14975,"Otaegui, Adrian",0.00036666666666666667,0.017066666666666667,0.44093333333333334
7820,"Palmer, Ryan",0.0,0.0010666666666666667,0.2028
16549,"Paratore, Renato",0.0012,0.03936666666666667,0.5504333333333333
12177,"Pavan, Andrea",0.030966666666666667,0.3317333333333333,0.8574666666666667
15169,"Peake, Ryan",0.0007666666666666667,0.0407,0.5522666666666667
18900,"Quayle, Anthony",0.001,0.038766666666666665,0.5525333333333333
11396,"Ramsay, Richie",0.05266666666666667,0.4288,0.8946
23416,"Ravetto, David",0.0,0.0034,0.2829
14838,"Reed, Patrick",0.0021333333333333334,0.06603333333333333,0.6176
31235,"Repetto Taylor, Rocco Paolo",0.0014,0.039233333333333335,0.5504
18174,"Ritchie, JC",0.0009333333333333333,0.039433333333333334,0.5525333333333333
24497,"Robinson Thompson, Brandon",0.0537,0.43166666666666664,0.8950666666666667
18770,"Rozner, Antoine",0.0008333333333333334,0.028866666666666665,0.5103333333333333
23060,"Sandhu, Yuvraj Singh",0.0011333333333333334,0.0401,0.5521333333333334
26991,"Schaper, Jayden",0.0023,0.062033333333333336,0.6148
27258,"Schmidt, Ben",0.0,0.0011,0.20883333333333334
12522,"Schneider, Marcel",0.06366666666666666,0.4625,0.9020666666666667
27588,"Schott, Freddy",0.0,0.005433333333333333,0.3253333333333333
12734,"Scrivener, Jason",3.3333333333333335e-05,0.004266666666666667,0.3132
15115,"Senior, Jack",0.0,0.00036666666666666667,0.1235
17081,"Sharma, Shubhankar",3.3333333333333335e-05,0.0025,0.2660666666666667
6950,"Siem, Marcel",0.0007333333333333333,0.03153333333333333,0.5188333333333334
24055,"Sloman, Tom",0.0001,0.0059,0.32406666666666667
18517,"Soderberg, Sebastian",0.0020666666666666667,0.0712,0.6289333333333333
21677,"Steinlechner, Maximilian",0.0010333333333333334,0.04003333333333333,0.5516333333333333
7049,"Sterne, Richard",0.0,0.0002666666666666667,0.12576666666666667
15229,"Stone, Brandon",6.666666666666667e-05,0.0067,0.3372
13731,"Strydom, Ockie",0.0,0.0001,0.1053
15326,"Sullivan, Andy",0.0028333333333333335,0.0884,0.6587666666666666
31165,"Townsend, Hugo",0.0010666666666666667,0.0395,0.5564
28157,"Vaillant, Tom",0.0,0.0006333333333333333,0.17136666666666667
13374,"Van Driel, Darius",0.0,6.666666666666667e-05,0.0787
15193,"Van Tonder, Daniel",0.0009666666666666667,0.04136666666666667,0.5514
20522,"Veerman, Johannes",0.0,0.0021,0.24366666666666667
29712,"Vidal, Quim",0.0016333333333333334,0.0393,0.5546666666666666
22231,"Von Dellingshausen, Nicolai",0.0,0.0007333333333333333,0.1893
27147,"Walker, Euan",0.0012333333333333332,0.0397,0.5503
9531,"Wiesberger, Bernd",0.0012,0.04346666666666667,0.5637333333333333
15680,"Winther, Jeff",0.0,0.0,0.06633333333333333
11763,"Wu, Ashun",0.0001,0.006266666666666667,0.3468333333333333
19908,"Young, Daniel",0.0007333333333333333,0.0397,0.5496666666666666
29119,"Zhou, Yanhan",0.0008666666666666666,0.0401,0.5497666666666666
