dg_id,player_name,p_win,p_top10,p_mc
15993,"Hollick, Michael",0.011266666666666666,0.10973333333333334,0.5511333333333334
19190,"Hoshino, Rikuya",0.0026666666666666666,0.03443333333333334,0.3797
7160,"Indiza Anyonyi, Dismas",0.011766666666666667,0.10616666666666667,0.5504
11397,"Jamieson, Scott",0.0017,0.0262,0.35033333333333333
26947,"Jarvis, Casey",0.0084,0.0881,0.5150333333333333
32449,"Johnston, Ryggs",0.0005333333333333334,0.0093,0.25226666666666664
28686,"Jonsson, Tobias",0.011366666666666667,0.1059,0.5506
25601,"Jordan, Matthew",0.0031666666666666666,0.04596666666666667,0.42393333333333333
19844,"Kaewkanjana, Sadom",0.0123,0.11016666666666666,0.5496
28138,"Karanga, Michael",0.012066666666666667,0.104,0.5462333333333333
25344,"Kibugu, Mutahi",0.0118,0.10763333333333333,0.5499666666666667
28139,"Kibugu, Njoroge Njonge",0.010933333333333333,0.1052,0.5480666666666667
12317,"Kieffer, Max",0.0015666666666666667,0.023466666666666667,0.3370666666666667
18027,"Kimsey, Nathan",0.007166666666666667,0.08153333333333333,0.5061333333333333
18514,"Kinhult, Marcus",0.0018666666666666666,0.0273,0.3519
30763,"Kiragu, Daniel",0.011766666666666667,0.105,0.5503333333333333
26090,"Kisia, Mike",0.011133333333333334,0.1068,0.5509666666666667
16896,"Kruyswijk, Jacques",0.0036333333333333335,0.04786666666666667,0.4272666666666667
23733,"LaCroix, Frederic",0.007733333333333333,0.07906666666666666,0.4982666666666667
14780,"Lagergren, Joakim",0.0036333333333333335,0.050133333333333335,0.4332
16652,"Langasque, Romain",0.0025,0.03406666666666667,0.3888
14987,"Laporta, Francesco",0.0075,0.08013333333333333,0.49983333333333335
9133,"Larrazabal, Pablo",0.0004,0.0103,0.25883333333333336
14784,"Law, David",0.0013,0.0197,0.31953333333333334
18105,"Lawrence, Thriston",0.0126,0.11396666666666666,0.5616666666666666
29228,"Leijrma, John",0.010933333333333333,0.10636666666666666,0.5465666666666666
10418,"Lemke, Niklas",0.0019666666666666665,0.030433333333333333,0.3681
14973,"Levy, Alexander",0.0014666666666666667,0.0201,0.3317333333333333
20084,"Lindberg, Mikael",0.012166666666666666,0.10606666666666667,0.5483
31866,"Logan, Hunter",0.013333333333333334,0.1079,0.5468
16897,"Lombard, Zander",0.002033333333333333,0.03386666666666667,0.38256666666666667
10158,"Luiten, Joost",0.009366666666666667,0.09353333333333333,0.5279333333333334
17155,"Madoya, Jastus",0.011533333333333333,0.10673333333333333,0.5519
11460,"Manassero, Matteo",0.002266666666666667,0.03953333333333333,0.40776666666666667
34692,"Manji, Junaid",0.011166666666666667,0.1063,0.5511666666666667
20844,"Mazzoli, Stefano",0.011333333333333334,0.11033333333333334,0.5457333333333333
24172,"McKinney, Connor",0.0101,0.10696666666666667,0.5511666666666667
23964,"Mediratta, Mohit",0.011166666666666667,0.1114,0.5572666666666667
19224,"Micheluzzi, David",0.0005333333333333334,0.014166666666666666,0.2917666666666667
17357,"Migliozzi, Guido",0.0021,0.027766666666666665,0.36983333333333335
11061,"Morrison, James",0.0005333333333333334,0.0132,0.27863333333333334
25089,"Mory, Felix",0.011433333333333334,0.10913333333333333,0.5525
24519,"Mudanyi, Edwin",0.0115,0.1073,0.5503333333333333
18243,"Nduva, Daniel",0.011766666666666667,0.10676666666666666,0.5487666666666666
13089,"Nemecz, Lukas",0.0008333333333333334,0.016466666666666668,0.3020333333333333
26794,"Njoroge, Samuel",0.0116,0.1096,0.5516
15676,"Norgaard, Niklas",0.0052,0.06416666666666666,0.4686
7677,"Norris, Shaun",0.0014,0.0233,0.3398
29534,"Nsanzuwera, Celestin",0.0106,0.1089,0.5489666666666667
25611,"Olesen, Jacob Skov",0.0063,0.07103333333333334,0.48956666666666665
14975,"Otaegui, Adrian",0.0024,0.0326,0.37953333333333333
16549,"Paratore, Renato",0.011133333333333334,0.1074,0.5473666666666667
19898,"Paul, Yannik",0.00016666666666666666,0.003766666666666667,0.1777
15169,"Peake, Ryan",0.013033333333333333,0.10833333333333334,0.5501
15113,"Pepperell, Eddie",0.0015,0.023933333333333334,0.3449
25890,"Premlall, Yurav",0.011933333333333334,0.10943333333333333,0.5503
13139,"Pulkkanen, Tapio",0.0016333333333333334,0.0245,0.34123333333333333
18900,"Quayle, Anthony",0.0113,0.10953333333333333,0.5518
23416,"Ravetto, David",0.0023,0.0327,0.37633333333333335
22912,"Rebula, Jovan",0.0112,0.10553333333333334,0.5454
31235,"Repetto Taylor, Rocco Paolo",0.0123,0.1109,0.5519333333333334
18174,"Ritchie, JC",0.012133333333333333,0.1059,0.547
24497,"Robinson Thompson, Brandon",0.005033333333333333,0.055933333333333335,0.4488333333333333
18770,"Rozner, Antoine",0.0082,0.0777,0.5031666666666667
28133,"Sandhu, Jaydeep Singh",0.0111,0.10986666666666667,0.5547666666666666
23060,"Sandhu, Yuvraj Singh",0.0114,0.10906666666666667,0.5529333333333334
27258,"Schmidt, Ben",0.0044,0.0525,0.4368
12522,"Schneider, Marcel",0.0037,0.0464,0.4197666666666667
27588,"Schott, Freddy",0.0031,0.0382,0.4015
12734,"Scrivener, Jason",0.0029,0.0377,0.3903
15115,"Senior, Jack",0.0007666666666666667,0.0172,0.3068666666666667
17081,"Sharma, Shubhankar",0.0004333333333333333,0.0107,0.2577
6950,"Siem, Marcel",0.0010666666666666667,0.019966666666666667,0.32993333333333336
12067,"Snow, Greg",0.0121,0.10783333333333334,0.5503
18517,"Soderberg, Sebastian",0.0026666666666666666,0.03473333333333333,0.3918
17718,"Sordet, Clement",0.001,0.0169,0.3038
21677,"Steinlechner, Maximilian",0.011466666666666667,0.10853333333333333,0.5524333333333333
7049,"Sterne, Richard",0.0041333333333333335,0.051333333333333335,0.4423
22089,"Syme, Connor",0.002533333333333333,0.036866666666666666,0.39666666666666667
20519,"Tarren, Callum",0.0004,0.0097,0.2502333333333333
25273,"Toorop, Mike",0.011266666666666666,0.10943333333333333,0.5533666666666667
31165,"Townsend, Hugo",0.010766666666666667,0.1065,0.5488333333333333
28157,"Vaillant, Tom",0.004633333333333333,0.060333333333333336,0.45776666666666666
13374,"Van Driel, Darius",0.0034333333333333334,0.038533333333333336,0.39966666666666667
15193,"Van Tonder, Daniel",0.011233333333333333,0.105,0.5483333333333333
27960,"Van Velzen, Ryan",0.0004333333333333333,0.006533333333333334,0.22133333333333333
29712,"Vidal, Quim",0.010566666666666667,0.1111,0.5516666666666666
12893,"Wakhu, David",0.0109,0.10883333333333334,0.5485333333333333
27147,"Walker, Euan",0.011266666666666666,0.10446666666666667,0.5511666666666667
17158,"Wangai, C.j",0.011733333333333333,0.10683333333333334,0.5516
9531,"Wiesberger, Bernd",0.0020666666666666667,0.031566666666666666,0.3778666666666667
24093,"Williams, Robin",0.0009666666666666667,0.0176,0.3033
15680,"Winther, Jeff",0.0006,0.013533333333333333,0.2896
19908,"Young, Daniel",0.011566666666666666,0.1075,0.5485666666666666
22496,"Yule, Jack",0.0118,0.10843333333333334,0.5459
9842,"Zanotti, Fabrizio",0.0009333333333333333,0.02036666666666667,0.3148
29119,"Zhou, Yanhan",0.010466666666666668,0.10793333333333334,0.5493333333333333
