rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
139,"Lagergren, Joakim",0.0,0.8,30.0,13:30,08:15,-0.230403374
140,"Dean, Joe",0.0,0.0,12.1,08:05,13:20,-0.150051944
141,"Levy, Alexander",0.0,0.1,10.9,13:40,08:25,-0.18730309399999998
142,"Dantorp, Jens",0.0,0.0,7.7,08:25,13:40,-0.31291918199999996
143,"Lombard, Zander",0.0,0.1,16.3,14:10,08:55,-0.197076912
144,"Crocker, Sean",0.0,0.4,22.9,08:25,13:40,-0.23136586199999998
145,"Micheluzzi, David",0.0,0.2,18.8,08:25,13:40,-0.279524678
146,"Celli, Filippo",0.0,0.1,19.1,13:20,08:05,-0.334105944
147,"Cantero Gutierrez, Ivan",0.0,0.0,10.8,07:35,12:50,-0.29783182599999997
148,"Morrison, James",0.0,0.0,9.5,08:45,14:00,-0.283780338
149,"Naidoo, Dylan",0.0,0.0,8.3,13:10,07:55,-0.35867406
150,"Garcia-Heredia, Alfredo",0.0,0.0,6.2,12:30,07:15,-0.33497762
151,"Pepperell, Eddie",0.0,0.4,25.1,14:00,08:45,-0.133230874
152,"Pulkkanen, Tapio",0.0,0.3,21.4,09:05,14:20,-0.179068396
153,"Baldwin, Matthew",0.0,0.2,19.6,08:45,14:00,-0.31246913200000004
154,"Sagoo, Pavan",0.0,0.6,26.8,09:05,14:20,-0.1675162
155,"Larrazabal, Pablo",0.0,0.1,15.5,08:05,13:20,-0.389411388
