rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
21,"Lindell, Oliver",0.0,7.8,100.0,2026-01-15 08:30,2026-01-16 09:52,0.0
22,"Norgaard, Niklas",0.0,4.7,100.0,2026-01-15 10:58,2026-01-16 09:25,0.0
23,"Rozner, Antoine",0.0,2.3,100.0,2026-01-15 09:03,2026-01-16 10:25,0.0
24,"Forrest, Grant",0.0,5.4,100.0,2026-01-15 09:47,2026-01-16 11:09,0.0
25,"Reed, Patrick",0.0,10.3,100.0,2026-01-15 10:53,2026-01-16 09:30,0.0
26,"Sullivan, Andy",0.0,7.2,100.0,2026-01-15 08:41,2026-01-16 10:03,0.0
27,"Elvira Mijares, Ignacio",0.0,4.9,100.0,2026-01-15 09:25,2026-01-16 10:47,0.0
28,"Chacarra, Eugenio",0.0,7.8,100.0,2026-01-15 10:47,2026-01-16 09:14,0.0
29,"Lee, Junghwan",0.0,7.5,100.0,2026-01-15 09:52,2026-01-16 11:04,0.0
30,"Larrazabal, Pablo",0.0,6.0,100.0,2026-01-15 10:20,2026-01-16 08:57,0.0
31,"Lagergren, Joakim",0.0,4.3,100.0,2026-01-15 08:57,2026-01-16 10:09,0.0
32,"LaCroix, Frederic",0.0,4.2,100.0,2026-01-15 09:58,2026-01-16 08:35,0.0
33,"Katsuragawa, Yuto",0.0,2.4,100.0,2026-01-15 10:14,2026-01-16 08:41,0.0
34,"Kruyswijk, Jacques",0.0,1.6,100.0,2026-01-15 08:52,2026-01-16 10:14,0.0
35,"Johnston, Ryggs",0.0,0.4,100.0,2026-01-15 11:04,2026-01-16 09:41,0.0
36,"Hoshino, Rikuya",0.0,2.4,100.0,2026-01-15 08:52,2026-01-16 10:14,0.0
37,"Gavins, Daniel",0.0,0.0,100.0,2026-01-15 10:03,2026-01-16 08:30,0.0
38,"Hillier, Daniel",0.0,4.3,100.0,2026-01-15 09:14,2026-01-16 10:36,0.0
39,"Hill, Calum",0.0,1.6,100.0,2026-01-15 09:36,2026-01-16 10:58,0.0
40,"Hidalgo Portillo, Angel",0.0,1.6,100.0,2026-01-15 08:35,2026-01-16 09:47,0.0
41,"Harrington, Padraig",0.0,0.4,100.0,2026-01-15 09:41,2026-01-16 10:53,0.0
42,"Del Rey, Alejandro",0.0,4.0,100.0,2026-01-15 10:36,2026-01-16 09:03,0.0
43,"Couvra, Martin",0.0,4.1,100.0,2026-01-15 09:58,2026-01-16 08:35,0.0
44,"Frittelli, Dylan",0.0,1.0,100.0,2026-01-15 08:41,2026-01-16 10:03,0.0
45,"Bradbury, Dan",0.0,8.4,100.0,2026-01-15 08:35,2026-01-16 09:47,0.0
46,"Armitage, Marcus",0.0,0.6,100.0,2026-01-15 08:30,2026-01-16 09:52,0.0
47,"Naidoo, Dylan",0.0,0.3,100.0,2026-01-15 10:14,2026-01-16 08:41,0.0
48,"Manassero, Matteo",0.0,3.4,100.0,2026-01-15 09:25,2026-01-16 10:47,0.0
49,"Norris, Shaun",0.0,1.5,100.0,2026-01-15 10:03,2026-01-16 08:30,0.0
50,"Olesen, Jacob Skov",0.0,4.0,100.0,2026-01-15 11:09,2026-01-16 09:36,0.0
51,"Siem, Marcel",0.0,0.2,100.0,2026-01-15 09:36,2026-01-16 10:58,0.0
52,"Ravetto, David",0.0,1.9,100.0,2026-01-15 09:03,2026-01-16 10:25,0.0
53,"Strydom, Ockie",0.0,0.0,100.0,2026-01-15 10:36,2026-01-16 09:03,0.0
54,"Syme, Connor",0.0,0.3,100.0,2026-01-15 10:09,2026-01-16 08:46,0.0
55,"Veerman, Johannes",0.0,1.5,100.0,2026-01-15 10:09,2026-01-16 08:46,0.0
56,"Van Driel, Darius",0.0,1.7,100.0,2026-01-15 08:46,2026-01-16 09:58,0.0
57,"Von Dellingshausen, Nicolai",0.0,1.7,100.0,2026-01-15 10:47,2026-01-16 09:14,0.0
58,"Waring, Paul",0.0,1.0,100.0,2026-01-15 09:41,2026-01-16 10:53,0.0
59,"Willett, Danny",0.0,0.9,100.0,2026-01-15 09:08,2026-01-16 10:20,0.0
60,"Wu, Ashun",0.0,0.0,100.0,2026-01-15 09:52,2026-01-16 11:04,0.0
