dg_id,player_name,p_win,p_top10,p_mc
14666,"Johnston, Andrew",0.00036666666666666667,0.027133333333333332,0.45663333333333334
32449,"Johnston, Ryggs",0.0,0.0010666666666666667,0.18766666666666668
28686,"Jonsson, Tobias",0.0003,0.027833333333333335,0.4517333333333333
20404,"Jordansson, Felix",0.00016666666666666666,0.025733333333333334,0.4577333333333333
28268,"Kaneko, Kota",0.0002666666666666667,0.025866666666666666,0.457
20448,"Katsuragawa, Yuto",6.666666666666667e-05,0.008033333333333333,0.3284
18027,"Kimsey, Nathan",0.0003,0.019166666666666665,0.4171
18514,"Kinhult, Marcus",0.0009,0.059666666666666666,0.5603
26213,"Ko, Jeong Weon",0.0,0.0,0.0013666666666666666
24369,"Kobori, Kazuma",0.015233333333333333,0.3156,0.8215333333333333
16896,"Kruyswijk, Jacques",3.3333333333333335e-05,0.005266666666666667,0.28223333333333334
25723,"Kuang, Yang",0.0004333333333333333,0.026133333333333335,0.4538
23733,"LaCroix, Frederic",0.014166666666666666,0.29146666666666665,0.8119666666666666
14780,"Lagergren, Joakim",0.0,0.0014333333333333333,0.18146666666666667
31898,"Lam, Isaac",0.0,0.0016666666666666668,0.21986666666666665
16652,"Langasque, Romain",0.002266666666666667,0.1093,0.6569666666666667
14784,"Law, David",0.004866666666666667,0.1775,0.7355333333333334
18105,"Lawrence, Thriston",0.00023333333333333333,0.019966666666666667,0.42106666666666664
29639,"Lee, Junseo",0.0002666666666666667,0.025933333333333333,0.4550666666666667
14973,"Levy, Alexander",0.00023333333333333333,0.02,0.41836666666666666
24122,"Li, Linqiang",0.0,0.0034333333333333334,0.25903333333333334
30042681,"Li, Mengyang",0.00023333333333333333,0.027133333333333332,0.4555
20084,"Lindberg, Mikael",6.666666666666667e-05,0.007366666666666666,0.3162
20085,"Lindell, Oliver",3.3333333333333335e-05,0.006033333333333333,0.29956666666666665
24781,"Liu, Enhua",0.0,0.002533333333333333,0.23013333333333333
16156,"Liu, Yanwei",0.0001,0.024533333333333334,0.45543333333333336
24457,"Liu, Yue",0.00036666666666666667,0.027066666666666666,0.45343333333333335
16897,"Lombard, Zander",0.0,0.0005,0.13313333333333333
21207,"Lu, Shawn",6.666666666666667e-05,0.0263,0.4543333333333333
17349,"Luo, Xuewen",0.0,0.0005333333333333334,0.1479
11460,"Manassero, Matteo",0.0034333333333333334,0.1208,0.6708
20844,"Mazzoli, Stefano",0.0002666666666666667,0.0254,0.4558
24172,"McKinney, Connor",0.0003333333333333333,0.025266666666666666,0.4538333333333333
19224,"Micheluzzi, David",0.0,0.0013666666666666666,0.2004
17357,"Migliozzi, Guido",0.09426666666666667,0.6614333333333333,0.9427
15143,"Mizuno, Shinichi",0.0,0.0005666666666666667,0.14156666666666667
25089,"Mory, Felix",0.00036666666666666667,0.024533333333333334,0.4554
7452,"Na, Kevin",0.0,0.0019666666666666665,0.2166
19429,"Naidoo, Dylan",0.0,0.00016666666666666666,0.09746666666666666
15676,"Norgaard, Niklas",0.0014,0.0735,0.5923
7677,"Norris, Shaun",0.005533333333333334,0.17313333333333333,0.7241666666666666
14975,"Otaegui, Adrian",0.059566666666666664,0.5490333333333334,0.9106333333333333
20957,"Ozeki, Kakeru",0.00016666666666666666,0.0245,0.45303333333333334
16549,"Paratore, Renato",6.666666666666667e-05,0.009533333333333333,0.34003333333333335
15169,"Peake, Ryan",0.0003,0.027333333333333334,0.4529666666666667
22156,"Peng, Bo",0.0,0.0,0.0328
18900,"Quayle, Anthony",0.0002,0.025733333333333334,0.45193333333333335
11396,"Ramsay, Richie",3.3333333333333335e-05,0.0022,0.23256666666666667
23416,"Ravetto, David",0.0,0.009533333333333333,0.3469
31235,"Repetto Taylor, Rocco Paolo",0.0004,0.0259,0.4545666666666667
18770,"Rozner, Antoine",0.03436666666666666,0.44276666666666664,0.8735333333333334
23060,"Sandhu, Yuvraj Singh",0.0004333333333333333,0.026833333333333334,0.456
27258,"Schmidt, Ben",0.0003,0.020533333333333334,0.4285333333333333
30900,"Schneider, Jan",3.3333333333333335e-05,0.004366666666666666,0.2704666666666667
12522,"Schneider, Marcel",0.035633333333333336,0.44553333333333334,0.8789333333333333
27588,"Schott, Freddy",0.013566666666666666,0.28946666666666665,0.8071
12734,"Scrivener, Jason",0.0010666666666666667,0.06696666666666666,0.5808333333333333
15115,"Senior, Jack",0.0,0.0010666666666666667,0.18683333333333332
17081,"Sharma, Shubhankar",0.0,0.00023333333333333333,0.1125
17983,"She, Zihan",3.3333333333333335e-05,0.0031333333333333335,0.23986666666666667
31771,"Shen, Wang Ngai",0.0002,0.013066666666666667,0.3744
6950,"Siem, Marcel",3.3333333333333335e-05,0.002766666666666667,0.23513333333333333
18517,"Soderberg, Sebastian",0.0007333333333333333,0.04466666666666667,0.5325333333333333
21677,"Steinlechner, Maximilian",0.0002666666666666667,0.025033333333333335,0.45353333333333334
7049,"Sterne, Richard",6.666666666666667e-05,0.0067,0.3068
34345,"Sui, Justin",0.0003,0.026233333333333334,0.4509
15326,"Sullivan, Andy",0.0002,0.015133333333333334,0.39866666666666667
22089,"Syme, Connor",3.3333333333333335e-05,0.0028666666666666667,0.2421
28435,"Tang, Haizhao",0.0,0.0028,0.22786666666666666
28255,"Tao, Deng",0.00023333333333333333,0.013833333333333333,0.37443333333333334
19582,"Ting, Lawrence",0.0,0.0008666666666666666,0.17383333333333334
25224,"Ting, Malcolm",0.0002666666666666667,0.025733333333333334,0.4538
26910,"Tong, Yang",0.0,0.001,0.18606666666666666
31165,"Townsend, Hugo",0.0002,0.026366666666666667,0.4525666666666667
30755,"Um, Junghyun",0.0002,0.024666666666666667,0.4516
28157,"Vaillant, Tom",0.0008,0.061266666666666664,0.5673333333333334
13374,"Van Driel, Darius",0.0,0.0022,0.22366666666666668
15193,"Van Tonder, Daniel",0.00013333333333333334,0.027433333333333334,0.45103333333333334
20522,"Veerman, Johannes",0.0027,0.1176,0.6580666666666667
29712,"Vidal, Quim",0.0003333333333333333,0.0254,0.45503333333333335
29707,"Vincent, Jake",3.3333333333333335e-05,0.007233333333333333,0.3138
22231,"Von Dellingshausen, Nicolai",0.0,0.0013,0.1769
27147,"Walker, Euan",0.0004,0.0272,0.45526666666666665
21376,"Wang, Charles",0.00016666666666666666,0.026433333333333333,0.45336666666666664
9531,"Wiesberger, Bernd",0.0015,0.08176666666666667,0.6106
15680,"Winther, Jeff",0.0,0.0006666666666666666,0.1474
11763,"Wu, Ashun",0.010666666666666666,0.2683333333333333,0.7966
25666,"Wu, Di",0.0,0.0013666666666666666,0.1931
13459,"Wu, Hongfu",0.0,0.0003333333333333333,0.1286
14954,"Wu, Tuxuan",0.0,0.0,0.012633333333333333
18624,"Xiao, Bowen",0.0006333333333333333,0.050666666666666665,0.5408
22171,"Xue, Han",0.0014666666666666667,0.07633333333333334,0.5920666666666666
17350,"Ye, Wo-Cheng",0.0,0.0029,0.23243333333333333
24541,"Yeung, Motin",6.666666666666667e-05,0.024133333333333333,0.45276666666666665
19908,"Young, Daniel",0.00023333333333333333,0.024866666666666665,0.4581
26245,"Yu, Fang",0.0,0.0004333333333333333,0.1446
13026,"Zhang, Xinjun",0.0002,0.0269,0.45116666666666666
32042,"Zhang, Yuze",0.0,0.0005666666666666667,0.1396
26764,"Zheng, Sampson",0.00046666666666666666,0.026333333333333334,0.45563333333333333
29119,"Zhou, Yanhan",0.0014,0.0788,0.6041
28225,"Zi, Wang",0.0,0.0003333333333333333,0.08533333333333333
