rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
44,"Siem, Marcel",0.09,4.6,56.1,-0.38473022199999996
45,"Ritchie, JC",0.08,4.6,57.0,-0.21515636900000001
46,"Germishuys, Deon",0.08,3.7,53.4,-0.21515636900000001
47,"Purchase, Warwick",0.07,2.8,48.9,-0.21515636900000001
48,"Del Rey, Alejandro",0.07,3.9,53.5,-0.093540222
49,"Vidal, Quim",0.06,2.6,49.7,-0.21515636900000001
50,"Burke, Christiaan",0.06,2.8,48.8,-0.21515636900000001
51,"Gouveia, Ricardo",0.05,2.7,49.6,-0.13795494400000002
52,"Coetzee, George",0.05,2.6,47.4,-0.21515636900000001
53,"Bautista, Austin",0.05,2.5,49.6,-0.21515636900000001
54,"Mavundla, Thanda",0.05,2.7,49.8,-0.21515636900000001
55,"Crocker, Sean",0.05,1.8,44.2,-0.132476406
56,"Kaneko, Kota",0.05,2.6,49.3,-0.21515636900000001
57,"Van Der Merwe, Altin",0.05,2.8,49.7,-0.21515636900000001
58,"Fitzpatrick, Alex",0.04,2.3,47.9,-0.06180710600000001
59,"Young, Daniel",0.04,2.6,49.2,-0.21515636900000001
60,"Simpson, Samuel",0.04,2.7,49.1,-0.21515636900000001
61,"Hidalgo Portillo, Angel",0.04,2.6,49.4,-0.270021574
62,"Guillamoundeguy, Oihan",0.04,2.6,49.3,-0.21515636900000001
63,"Hugo, Jean",0.04,2.3,47.9,-0.21515636900000001
64,"Daffue, MJ",0.04,2.7,48.9,-0.21515636900000001
65,"Stone, Brandon",0.04,2.9,50.5,0.011602253999999992
66,"Armitage, Marcus",0.03,2.4,49.0,-0.03512027399999999
67,"Maart, Mark",0.03,2.5,49.3,-0.21515636900000001
68,"Carrera, Luis",0.03,2.6,49.0,-0.21515636900000001
69,"Townsend, Hugo",0.03,2.7,48.8,-0.21515636900000001
70,"Mory, Felix",0.03,2.6,49.2,-0.21515636900000001
71,"Johnston, Andrew",0.03,2.6,49.1,-0.21515636900000001
72,"Mazzoli, Stefano",0.03,2.6,49.1,-0.21515636900000001
73,"Campillo, Jorge",0.03,1.9,45.8,-0.043350243999999996
74,"Ferguson, Ewen",0.03,1.8,45.7,0.032624058
75,"Couvra, Martin",0.03,2.0,45.7,-0.059492619999999996
76,"Walker, Euan",0.03,2.6,49.2,-0.21515636900000001
77,"Otaegui, Adrian",0.03,1.2,40.2,-0.29986076
78,"Van Driel, Darius",0.02,1.8,45.1,-0.280469604
79,"Rowe, Lyle",0.02,1.4,41.5,-0.21515636900000001
80,"Kaminski, Rupert",0.02,1.1,38.6,-0.21515636900000001
81,"Ramsay, Richie",0.02,1.5,43.2,-0.276751764
82,"Rozner, Antoine",0.02,2.2,46.5,-0.0005638219999999864
83,"Davidse, Keenan",0.02,1.6,42.9,-0.21515636900000001
84,"Veerman, Johannes",0.02,1.1,39.8,-0.21539167800000003
85,"Blaauw, Jacques",0.02,2.1,46.0,-0.21515636900000001
86,"Coussaud, Ugo",0.02,2.0,45.4,-0.124953484
87,"Schmidt, Ben",0.02,0.9,36.7,-0.074608864
88,"Johnston, Ryggs",0.01,0.7,33.7,-0.546066272
89,"Scrivener, Jason",0.01,0.7,35.6,-0.24180644800000006
90,"Sharma, Shubhankar",0.01,0.5,32.2,-0.459754698
91,"Gumberg, Jordan",0.01,1.2,40.5,-0.28226744800000003
92,"Bachem, Nick",0.01,1.0,37.5,-0.21515636900000001
93,"Fisher Jr, Trevor",0.01,0.9,37.1,-0.21515636900000001
94,"Akesson, Bjorn",0.0,0.7,34.2,-0.7310243599999999
95,"Dean, Joe",0.0,0.3,27.5,-0.42183993200000003
96,"Broomhead, Jonothan",0.0,0.3,25.3,-0.21515636900000001
97,"Girrbach, Joel",0.0,0.2,22.5,-0.06349402000000001
98,"Law, David",0.0,0.5,31.2,-0.41308539
99,"Vorster, Martin",0.0,1.1,39.3,-0.21515636900000001
100,"Hollick, Michael",0.0,0.3,25.7,-0.21515636900000001
101,"Hoshino, Rikuya",0.0,0.4,30.6,-0.358009186
102,"Pepperell, Eddie",0.0,0.5,30.8,-0.29639917000000005
103,"Wiesberger, Bernd",0.0,0.6,33.1,-0.186684222
104,"Porteous, Haydn",0.0,0.8,35.9,-0.21515636900000001
105,"Senekal, JJ",0.0,0.6,34.0,-0.21515636900000001
106,"Schneider, Marcel",0.0,0.7,33.4,-0.309881036
107,"Loubser, Herman",0.0,0.1,22.7,-0.21515636900000001
108,"Korb, Ruan",0.0,0.3,25.6,-0.21515636900000001
109,"Katsuragawa, Yuto",0.0,0.4,30.3,-0.319094584
110,"Ko, Jeong Weon",0.0,0.1,17.5,-0.673825266
111,"Follet-Smith, Benjamin",0.0,0.2,25.8,-0.21515636900000001
112,"Garcia Rodriguez, Sebastian",0.0,0.0,14.7,-0.44260946
113,"Jamieson, Scott",0.0,0.2,24.0,-0.31139273000000006
114,"Cabrera Bello, Rafa",0.0,0.1,20.3,-0.21492106
115,"Chinhoi, Robson",0.0,0.2,25.5,-0.21515636900000001
116,"Celli, Filippo",0.0,0.2,22.7,-0.423277192
117,"Cantero Gutierrez, Ivan",0.0,0.0,11.9,-0.408297322
118,"De Jager, Louis",0.0,0.3,28.5,-1.0100656620000001
119,"De Beer, Kyle",0.0,0.0,13.1,-0.21515636900000001
120,"Ferreira, Stephen",0.0,0.2,22.8,-0.21515636900000001
121,"Fichardt, Darren",0.0,0.5,31.7,-0.572314344
122,"Fisher, Ross",0.0,0.2,24.1,-0.48771286999999997
123,"Berry, Joshua",0.0,0.5,30.6,-0.21515636900000001
124,"Rutherford, Jamie",0.0,0.0,1.1,-0.21515636900000001
125,"Rebula, Jovan",0.0,0.1,21.1,-0.21515636900000001
126,"Premlall, Yurav",0.0,0.1,16.7,-0.21515636900000001
127,"Morrison, James",0.0,0.0,4.5,-0.593290726
128,"Moolman, Pieter",0.0,0.2,24.8,-0.21515636900000001
129,"Naidoo, Dylan",0.0,0.0,10.0,-0.646335834
130,"Otto, Hennie",0.0,0.4,29.6,-0.21515636900000001
131,"Mokoena, Karabo",0.0,0.1,20.5,-0.21515636900000001
132,"Ravetto, David",0.0,0.2,25.6,-0.215547936
133,"Soderberg, Sebastian",0.0,0.8,36.0,-0.14387406199999997
134,"Senior, Jack",0.0,0.1,21.3,-0.42899709
135,"Strydom, Ockie",0.0,0.0,8.9,-0.912459268
136,"Sterne, Richard",0.0,0.0,15.1,-0.14386074199999999
137,"Van Wyk, Keelan",0.0,0.0,10.8,-0.21515636900000001
138,"Williams, Robin",0.0,0.5,31.7,-0.512193546
