dg_id,player_name,p_win,p_top10,p_mc
12258,"Garcia Rodriguez, Sebastian",0.0,0.0002666666666666667,0.11923333333333333
25888,"Germishuys, Deon",0.0007,0.034666666666666665,0.4871666666666667
15592,"Girrbach, Joel",0.0,0.0011333333333333334,0.1584
18722,"Gouveia, Ricardo",0.0002,0.022066666666666665,0.41963333333333336
10201,"Guerrier, Julien",0.0010666666666666667,0.0443,0.5154
23892,"Gumberg, Jordan",0.00013333333333333334,0.009533333333333333,0.3258
10886,"Harding, Justin",3.3333333333333335e-05,0.0026333333333333334,0.24443333333333334
28376,"Hawksby, Jack",0.00023333333333333333,0.025133333333333334,0.43466666666666665
24127,"Hidalgo Portillo, Angel",0.00016666666666666666,0.018866666666666667,0.39386666666666664
25131,"Hill, Calum",0.2900333333333333,0.8271,0.9718666666666667
15993,"Hollick, Michael",0.0,0.002,0.20923333333333333
19190,"Hoshino, Rikuya",0.00016666666666666666,0.004866666666666667,0.27726666666666666
6304,"Hugo, Jean",0.00036666666666666667,0.023666666666666666,0.4255333333333333
11397,"Jamieson, Scott",6.666666666666667e-05,0.0022333333333333333,0.20843333333333333
26947,"Jarvis, Casey",0.0147,0.23193333333333332,0.7687333333333334
22039,"Jerling, Luke",0.0008666666666666666,0.0393,0.4925333333333333
10255,"John, Allen",0.0004333333333333333,0.025966666666666666,0.43223333333333336
14666,"Johnston, Andrew",0.0003333333333333333,0.024733333333333333,0.436
32449,"Johnston, Ryggs",6.666666666666667e-05,0.003766666666666667,0.2531333333333333
28686,"Jonsson, Tobias",0.00036666666666666667,0.024166666666666666,0.4331
25576,"Kaminski, Rupert",6.666666666666667e-05,0.008966666666666666,0.3324
28268,"Kaneko, Kota",0.0006,0.0241,0.4377666666666667
20448,"Katsuragawa, Yuto",3.3333333333333335e-05,0.0025666666666666667,0.2294
26213,"Ko, Jeong Weon",0.0,0.0006,0.13636666666666666
24575,"Korb, Ruan",6.666666666666667e-05,0.0023333333333333335,0.21683333333333332
16896,"Kruyswijk, Jacques",0.0287,0.339,0.8279
16652,"Langasque, Romain",0.002533333333333333,0.0745,0.5881
14987,"Laporta, Francesco",0.029866666666666666,0.3290666666666667,0.8246
14784,"Law, David",3.3333333333333335e-05,0.004633333333333333,0.265
18105,"Lawrence, Thriston",0.08223333333333334,0.5442666666666667,0.9077666666666667
16897,"Lombard, Zander",0.0020666666666666667,0.06816666666666667,0.5735
21197,"Loubser, Herman",3.3333333333333335e-05,0.0012666666666666666,0.19076666666666667
10158,"Luiten, Joost",0.0012666666666666666,0.047466666666666664,0.5234
29954,"Maart, Mark",0.0005666666666666667,0.0253,0.4327
26610,"Mack, James",0.0004,0.0222,0.4348
24593,"Manchest, Franklin",0.0006,0.0318,0.4633
19426,"Mavundla, Thanda",0.0004,0.025666666666666667,0.4375
16823,"Mazibuko, Makgetha",0.0,0.0006666666666666666,0.15546666666666667
20844,"Mazzoli, Stefano",0.0002666666666666667,0.0254,0.4362
22911,"McClatchie, Kyle",3.3333333333333335e-05,0.0013666666666666666,0.18863333333333332
24344,"Mitchell, Malcolm",0.0023,0.07386666666666666,0.5858666666666666
21204,"Mokoena, Karabo",0.0,0.0013666666666666666,0.17106666666666667
15995,"Moolman, Pieter",0.0,0.0015,0.2032
11061,"Morrison, James",0.0,0.0,0.03336666666666667
24635,"Mostert, Dylan",0.005,0.12793333333333334,0.6697333333333333
19429,"Naidoo, Dylan",0.0,0.00013333333333333334,0.0788
13730,"Nethunzwi, Musiwalo",0.0,0.0014666666666666667,0.17546666666666666
25889,"Nienaber, Wilco",0.0019,0.0718,0.5795333333333333
7677,"Norris, Shaun",0.002,0.0637,0.5563333333333333
26477,"O'Kennedy, Hennie",0.0,0.0021,0.21083333333333334
25611,"Olesen, Jacob Skov",0.07426666666666666,0.5300666666666667,0.9015
14975,"Otaegui, Adrian",0.00023333333333333333,0.017933333333333332,0.4059
5942,"Otto, Hennie",0.0,0.0041,0.24686666666666668
16549,"Paratore, Renato",0.0027,0.08696666666666666,0.6051
25530,"Pepler, Gerhard",0.0006,0.028133333333333333,0.4485
15113,"Pepperell, Eddie",0.00013333333333333334,0.008266666666666667,0.3132333333333333
15866,"Porteous, Haydn",6.666666666666667e-05,0.007366666666666666,0.3063666666666667
25890,"Premlall, Yurav",0.0,0.0007,0.13433333333333333
18204,"Prinsloo, Jaco",0.0036666666666666666,0.10683333333333334,0.6363666666666666
27954,"Purchase, Warwick",0.00046666666666666666,0.025766666666666667,0.4346333333333333
27758,"Rama, Nikhil",0.0059,0.1398,0.6834333333333333
11396,"Ramsay, Richie",0.00023333333333333333,0.012366666666666666,0.3544333333333333
23416,"Ravetto, David",3.3333333333333335e-05,0.0024,0.22263333333333332
22912,"Rebula, Jovan",0.0,0.0012,0.17113333333333333
14838,"Reed, Patrick",0.0029666666666666665,0.08363333333333334,0.6004666666666667
31235,"Repetto Taylor, Rocco Paolo",0.0007,0.0237,0.43083333333333335
18174,"Ritchie, JC",0.0011666666666666668,0.045233333333333334,0.5127
24497,"Robinson Thompson, Brandon",0.03936666666666667,0.3946,0.8534
13811,"Roets, Jason",0.011633333333333334,0.21246666666666666,0.7465
22169,"Rohwer, Martin",0.0003,0.014966666666666666,0.37693333333333334
11956,"Rowe, Lyle",0.00016666666666666666,0.012766666666666667,0.36506666666666665
18770,"Rozner, Antoine",0.0003333333333333333,0.0201,0.4029333333333333
18555,"Rutherford, Jamie",0.0,0.0,0.007033333333333333
26991,"Schaper, Jayden",0.04613333333333333,0.4254,0.8671333333333333
11980,"Schietekat, Neil",0.0026666666666666666,0.08273333333333334,0.5974666666666667
27258,"Schmidt, Ben",0.0,0.007266666666666667,0.2987666666666667
12522,"Schneider, Marcel",0.0,0.0047666666666666664,0.2690666666666667
12734,"Scrivener, Jason",3.3333333333333335e-05,0.0073,0.3153
15185,"Senekal, JJ",6.666666666666667e-05,0.005733333333333333,0.2944
15115,"Senior, Jack",0.0,0.0011333333333333334,0.17573333333333332
17081,"Sharma, Shubhankar",0.0,0.004866666666666667,0.27466666666666667
6950,"Siem, Marcel",0.0005,0.0341,0.46813333333333335
27415,"Simpson, Samuel",0.0004,0.024533333333333334,0.4401
18517,"Soderberg, Sebastian",3.3333333333333335e-05,0.004033333333333333,0.2668
21677,"Steinlechner, Maximilian",0.0024,0.08066666666666666,0.5956333333333333
7049,"Sterne, Richard",0.0,0.00016666666666666666,0.10596666666666667
15229,"Stone, Brandon",0.0005333333333333334,0.027933333333333334,0.4416333333333333
13731,"Strydom, Ockie",0.0,6.666666666666667e-05,0.07246666666666667
15326,"Sullivan, Andy",0.004366666666666666,0.12053333333333334,0.6600666666666667
27994,"Swart, Stals",0.0004333333333333333,0.0231,0.4273
22089,"Syme, Connor",0.019566666666666666,0.2751,0.7939
11864,"Thimba, Toto",0.00013333333333333334,0.0149,0.3791333333333333
31165,"Townsend, Hugo",0.0004,0.024533333333333334,0.4381
31699,"Van Der Merwe, Altin",0.0003333333333333333,0.025166666666666667,0.4347
15911,"Van Der Merwe, Graham",0.0,0.0016666666666666668,0.2021
13374,"Van Driel, Darius",0.0003,0.0173,0.39443333333333336
15193,"Van Tonder, Daniel",0.0129,0.21483333333333332,0.7523333333333333
27960,"Van Velzen, Ryan",0.0022333333333333333,0.07616666666666666,0.5911666666666666
23596,"Van Wyk, Keelan",0.0,0.00016666666666666666,0.08423333333333333
29712,"Vidal, Quim",0.0003,0.024433333333333335,0.4395
19537,"Viljoen, M.J.",0.0026666666666666666,0.08356666666666666,0.6013333333333334
19538,"Vincent, Kieran",0.06426666666666667,0.4935,0.8874666666666666
25829,"Vorster, Martin",0.00013333333333333334,0.010533333333333334,0.3352
27147,"Walker, Euan",0.0005666666666666667,0.025033333333333335,0.4363666666666667
24101,"Wears-Taylor, Stefan",0.0,0.0001,0.08
9531,"Wiesberger, Bernd",6.666666666666667e-05,0.007066666666666666,0.30583333333333335
24093,"Williams, Robin",0.0,0.004833333333333334,0.27796666666666664
31353,"Wykes, Kayle",0.0002666666666666667,0.021733333333333334,0.42483333333333334
19908,"Young, Daniel",0.0005666666666666667,0.024633333333333333,0.43583333333333335
