rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
110,"Arnaus, Adri",0.08,1.4,33.7,13:02,08:37,0.0
111,"Garcia Rodriguez, Sebastian",0.08,2.1,38.0,11:35,07:20,0.0
112,"Cantero Gutierrez, Ivan",0.07,1.8,36.2,12:08,07:53,0.0
113,"Micheluzzi, David",0.07,1.3,34.0,11:46,07:31,0.0
114,"Morrison, James",0.06,1.3,32.3,07:41,11:46,0.0
115,"Sharma, Shubhankar",0.06,1.2,32.6,12:29,08:04,0.0
116,"Fisher, Ross",0.04,1.0,30.8,08:36,12:41,0.0
117,"Baldwin, Matthew",0.03,0.7,28.6,12:18,07:53,0.0
118,"Larrazabal, Pablo",0.03,0.9,29.0,07:52,11:57,0.0
119,"Onishi, Kaito",0.02,0.6,25.8,12:40,08:15,0.0
120,"Ko, Jeong Weon",0.02,0.3,21.0,08:36,12:41,0.0
