dg_id,player_name,p_win,p_top10,p_mc
26506,"De Leo, Gregorio",0.0029333333333333334,0.049966666666666666,0.4898666666666667
25325,"Debove, Quentin",0.011366666666666667,0.11323333333333334,0.6082
26193,"Ding, Wenyi",0.011833333333333333,0.11123333333333334,0.6132
12988,"Elvira Mijares, Ignacio",0.0059,0.07576666666666666,0.5554333333333333
26008,"Elvira, Manuel",0.0031666666666666666,0.048433333333333335,0.48346666666666666
9396,"Fisher, Ross",0.0004,0.0104,0.30793333333333334
16475,"Forrest, Grant",0.010366666666666666,0.10676666666666666,0.6103
11955,"Frittelli, Dylan",0.0013333333333333333,0.022166666666666668,0.3924
12258,"Garcia Rodriguez, Sebastian",0.0008333333333333334,0.021266666666666666,0.3804666666666667
15592,"Girrbach, Joel",0.0033333333333333335,0.04416666666666667,0.4863
28239,"Guillamoundeguy, Oihan",0.011066666666666667,0.11253333333333333,0.6151333333333333
23892,"Gumberg, Jordan",0.0009333333333333333,0.0178,0.3641
13568,"Hak, Shunyat",0.011633333333333334,0.11256666666666666,0.6125
17747,"Halvorsen, Andreas",0.0037333333333333333,0.04816666666666667,0.4810333333333333
24127,"Hidalgo Portillo, Angel",0.0011666666666666668,0.017366666666666666,0.3647666666666667
25131,"Hill, Calum",0.0061333333333333335,0.0641,0.5296333333333333
27117,"Huang, Zijie",0.011166666666666667,0.11273333333333334,0.6124666666666667
15978,"Jefferson Go, Lloyd",0.0118,0.112,0.6151333333333333
25893,"Jin, Bo",0.0126,0.11533333333333333,0.6162
31187,"Jin, Zihao",0.011366666666666667,0.1095,0.6088666666666667
28686,"Jonsson, Tobias",0.012066666666666667,0.1089,0.6085
25601,"Jordan, Matthew",0.005233333333333334,0.07353333333333334,0.5438333333333333
24730,"Jun, Liu",0.011033333333333332,0.11203333333333333,0.6120666666666666
28268,"Kaneko, Kota",0.010733333333333333,0.11236666666666667,0.6146666666666667
20448,"Katsuragawa, Yuto",0.0013666666666666666,0.0208,0.37396666666666667
24298,"Kho, Taichi",0.011433333333333334,0.1084,0.6119
18219,"Killen, Matt",0.0113,0.11086666666666667,0.6161
18027,"Kimsey, Nathan",0.013966666666666667,0.1326,0.642
26213,"Ko, Jeong Weon",0.00016666666666666666,0.0033333333333333335,0.21023333333333333
24369,"Kobori, Kazuma",0.0046,0.060833333333333336,0.5187666666666667
22029,"Krug, Ben",0.012,0.1129,0.6126333333333334
25723,"Kuang, Yang",0.0113,0.11206666666666666,0.6098
23733,"LaCroix, Frederic",0.012633333333333333,0.12,0.6213666666666666
31898,"Lam, Isaac",0.012466666666666666,0.11113333333333333,0.6069333333333333
9133,"Larrazabal, Pablo",0.0002666666666666667,0.008866666666666667,0.28963333333333335
14784,"Law, David",0.0013333333333333333,0.0255,0.40116666666666667
18105,"Lawrence, Thriston",0.005666666666666667,0.07656666666666667,0.5442333333333333
13498,"Lee, Junghwan",0.0127,0.11216666666666666,0.6133
10418,"Lemke, Niklas",0.0023666666666666667,0.0309,0.4308
18983,"Lin, Yuxin",0.0121,0.11156666666666666,0.6109
20084,"Lindberg, Mikael",0.010266666666666667,0.1035,0.6012
20085,"Lindell, Oliver",0.019366666666666667,0.15366666666666667,0.6635666666666666
16156,"Liu, Yanwei",0.011966666666666667,0.10896666666666667,0.6105666666666667
24457,"Liu, Yue",0.012566666666666667,0.11276666666666667,0.6135333333333334
16897,"Lombard, Zander",0.0015,0.033666666666666664,0.4384
21207,"Lu, Shawn",0.012266666666666667,0.11173333333333334,0.6096666666666667
10158,"Luiten, Joost",0.005533333333333334,0.06826666666666667,0.5305333333333333
20844,"Mazzoli, Stefano",0.011866666666666666,0.11116666666666666,0.6157333333333334
24172,"McKinney, Connor",0.012533333333333334,0.1116,0.6139333333333333
19224,"Micheluzzi, David",0.0007,0.0131,0.33963333333333334
7655,"Molinari, Francesco",0.0086,0.08433333333333333,0.5651333333333334
11061,"Morrison, James",0.0005666666666666667,0.012633333333333333,0.32266666666666666
25089,"Mory, Felix",0.012233333333333334,0.1101,0.6102333333333333
15676,"Norgaard, Niklas",0.005033333333333333,0.0575,0.5086
21072,"Ok, Taehoon",0.010933333333333333,0.1132,0.6136666666666667
25263,"Onishi, Kaito",0.0002,0.006066666666666666,0.25816666666666666
14975,"Otaegui, Adrian",0.004066666666666666,0.0613,0.5271333333333333
20957,"Ozeki, Kakeru",0.0118,0.11026666666666667,0.6130333333333333
15169,"Peake, Ryan",0.0116,0.10886666666666667,0.6111333333333333
22156,"Peng, Bo",0.011866666666666666,0.10986666666666667,0.6082333333333333
15113,"Pepperell, Eddie",0.003933333333333333,0.052333333333333336,0.49316666666666664
18900,"Quayle, Anthony",0.012366666666666666,0.1125,0.6127
31235,"Repetto Taylor, Rocco Paolo",0.011066666666666667,0.11226666666666667,0.6096666666666667
24497,"Robinson Thompson, Brandon",0.0043,0.0619,0.5229333333333334
27258,"Schmidt, Ben",0.004,0.0535,0.49683333333333335
30900,"Schneider, Jan",0.011266666666666666,0.10883333333333334,0.6101333333333333
27588,"Schott, Freddy",0.0029333333333333334,0.04086666666666667,0.4688
12734,"Scrivener, Jason",0.0036333333333333335,0.0506,0.4916333333333333
15115,"Senior, Jack",0.0008666666666666666,0.016433333333333335,0.3598
17081,"Sharma, Shubhankar",0.0005666666666666667,0.011766666666666667,0.3263
21677,"Steinlechner, Maximilian",0.011166666666666667,0.11106666666666666,0.6119666666666667
34345,"Sui, Justin",0.012,0.1132,0.61
15326,"Sullivan, Andy",0.0054666666666666665,0.06233333333333333,0.5218333333333334
28435,"Tang, Haizhao",0.0111,0.1137,0.6147333333333334
19582,"Ting, Lawrence",0.012333333333333333,0.11366666666666667,0.6120666666666666
26910,"Tong, Yang",0.012366666666666666,0.1115,0.6115333333333334
25273,"Toorop, Mike",0.0116,0.10983333333333334,0.6086
31165,"Townsend, Hugo",0.010466666666666668,0.1097,0.6118
28157,"Vaillant, Tom",0.0033333333333333335,0.048,0.48696666666666666
13374,"Van Driel, Darius",0.0021,0.0321,0.4262666666666667
29712,"Vidal, Quim",0.0105,0.1109,0.6140333333333333
27147,"Walker, Euan",0.011633333333333334,0.10883333333333334,0.6084
21376,"Wang, Charles",0.010366666666666666,0.10876666666666666,0.612
11763,"Wu, Ashun",0.0010666666666666667,0.0167,0.35906666666666665
13459,"Wu, Hongfu",0.011266666666666666,0.11193333333333333,0.6094
18624,"Xiao, Bowen",0.011466666666666667,0.10813333333333333,0.6091333333333333
19908,"Young, Daniel",0.012833333333333334,0.11233333333333333,0.6104
26245,"Yu, Fang",0.011566666666666666,0.11223333333333334,0.613
22496,"Yule, Jack",0.010766666666666667,0.10993333333333333,0.6126333333333334
13026,"Zhang, Xinjun",0.011833333333333333,0.11003333333333333,0.611
26764,"Zheng, Sampson",0.012233333333333334,0.11126666666666667,0.6148
29119,"Zhou, Yanhan",0.0119,0.11296666666666667,0.6061666666666666
28225,"Zi, Wang",0.011233333333333333,0.10936666666666667,0.6119666666666667
