dg_id,player_name,p_win,p_top10,p_mc
15206,"Hossain, Jamal",0.0,0.0023666666666666667,0.2592
33943,"Jaglan, Shubham",3.3333333333333335e-05,0.024133333333333333,0.5062666666666666
26947,"Jarvis, Casey",0.002266666666666667,0.15896666666666667,0.7613
28686,"Jonsson, Tobias",0.0001,0.025266666666666666,0.5081666666666667
25601,"Jordan, Matthew",0.014766666666666668,0.4146,0.8960333333333333
15156,"Joshi, Khalin H",0.0,0.0016333333333333334,0.24566666666666667
29225,"Kabthiyal, Anshul",6.666666666666667e-05,0.02493333333333333,0.5077
28268,"Kaneko, Kota",3.3333333333333335e-05,0.0247,0.5080333333333333
20448,"Katsuragawa, Yuto",6.666666666666667e-05,0.0024333333333333334,0.27823333333333333
23825,"Kaul, Kshitij Naveed",0.0,0.0,0.0243
18027,"Kimsey, Nathan",0.01806666666666667,0.45156666666666667,0.9084666666666666
18514,"Kinhult, Marcus",0.00036666666666666667,0.0365,0.5673333333333334
24369,"Kobori, Kazuma",0.0,0.0005333333333333334,0.19226666666666667
23733,"LaCroix, Frederic",0.0023,0.1747,0.7701666666666667
14780,"Lagergren, Joakim",0.0,0.0001,0.10026666666666667
16652,"Langasque, Romain",0.0008,0.06633333333333333,0.6434
14987,"Laporta, Francesco",0.0010666666666666667,0.10496666666666667,0.7101
9133,"Larrazabal, Pablo",0.0019,0.1671,0.7698666666666667
14784,"Law, David",0.0,0.0037333333333333333,0.2987666666666667
18105,"Lawrence, Thriston",0.00013333333333333334,0.014133333333333333,0.4442
13498,"Lee, Junghwan",0.0001,0.02493333333333333,0.5087666666666667
10418,"Lemke, Niklas",0.0,0.0013666666666666666,0.25056666666666666
20084,"Lindberg, Mikael",3.3333333333333335e-05,0.021033333333333334,0.483
20085,"Lindell, Oliver",0.0003333333333333333,0.039433333333333334,0.5679333333333333
15157,"Lohan, Abhinav",0.0,0.0003,0.13583333333333333
10158,"Luiten, Joost",0.13166666666666665,0.8341666666666666,0.9821
10763,"Malik, Amardip",0.0001,0.0248,0.5070333333333333
11460,"Manassero, Matteo",0.045733333333333334,0.6308,0.9526
20844,"Mazzoli, Stefano",0.0003333333333333333,0.0238,0.5116333333333334
19224,"Micheluzzi, David",0.0,0.00036666666666666667,0.13046666666666668
33189,"Mishra, Anshul",0.0,0.00046666666666666666,0.1759
7033,"Molinari, Edoardo",0.0001,0.021266666666666666,0.4976333333333333
7655,"Molinari, Francesco",6.666666666666667e-05,0.016,0.46166666666666667
11061,"Morrison, James",6.666666666666667e-05,0.0192,0.4809
25089,"Mory, Felix",3.3333333333333335e-05,0.024366666666666665,0.5079
19429,"Naidoo, Dylan",0.0,0.00023333333333333333,0.14046666666666666
15676,"Norgaard, Niklas",0.0016333333333333334,0.12913333333333332,0.7295666666666667
25611,"Olesen, Jacob Skov",0.0,0.0144,0.4428
14975,"Otaegui, Adrian",0.0002,0.04396666666666667,0.5819333333333333
15169,"Peake, Ryan",6.666666666666667e-05,0.024433333333333335,0.5034333333333333
21392,"Prasad, Arjun",0.0,0.0243,0.5095333333333333
25890,"Premlall, Yurav",6.666666666666667e-05,0.0246,0.5055333333333333
28984,"Puig, David",0.0003333333333333333,0.07406666666666667,0.6543
18900,"Quayle, Anthony",0.0,0.0,0.0128
23416,"Ravetto, David",0.0,0.0028,0.27163333333333334
22912,"Rebula, Jovan",3.3333333333333335e-05,0.0245,0.5097666666666667
31235,"Repetto Taylor, Rocco Paolo",0.0,0.0259,0.5081333333333333
24497,"Robinson Thompson, Brandon",0.0033,0.2179,0.8063666666666667
33187,"S, MANOJ",6.666666666666667e-05,0.025066666666666668,0.5110333333333333
23060,"Sandhu, Yuvraj Singh",0.0,0.009033333333333334,0.40246666666666664
27258,"Schmidt, Ben",0.0,0.0021,0.2682
27588,"Schott, Freddy",0.0,0.0,0.0378
15115,"Senior, Jack",3.3333333333333335e-05,0.0119,0.42356666666666665
16085,"Sharma, Akshay",0.0,6.666666666666667e-05,0.1047
17081,"Sharma, Shubhankar",0.00036666666666666667,0.04466666666666667,0.5836
24466,"Sheoran, Dhruv",0.0,0.0035666666666666668,0.3134
28071,"Singh Sandhu, Jairaj",0.0,0.0011666666666666668,0.21726666666666666
12886,"Singh, Gaurav Pratap",0.0,0.0001,0.0824
31786,"Singh, Kartik",0.0,0.0199,0.48636666666666667
29378,"Singh, Sukhman",0.00013333333333333334,0.023933333333333334,0.5091
24200,"Smylie, Elvis",0.00016666666666666666,0.0498,0.6015
18517,"Soderberg, Sebastian",0.05726666666666667,0.6792,0.9592
21677,"Steinlechner, Maximilian",6.666666666666667e-05,0.024366666666666665,0.5091666666666667
15326,"Sullivan, Andy",0.0,0.0073,0.38183333333333336
28553,"Talwar, Saptak",0.0,0.0,0.06863333333333334
18234,"Thangaraja, N",0.0,0.0003,0.13893333333333333
21234,"Thomas, Rayhan",3.3333333333333335e-05,0.0205,0.4880333333333333
31165,"Townsend, Hugo",3.3333333333333335e-05,0.024033333333333334,0.5069333333333333
28157,"Vaillant, Tom",0.0,0.0081,0.3853
13374,"Van Driel, Darius",0.0,0.011233333333333333,0.42013333333333336
29712,"Vidal, Quim",6.666666666666667e-05,0.025533333333333335,0.5085
27147,"Walker, Euan",0.0334,0.5684,0.9373
9531,"Wiesberger, Bernd",0.0,0.0038666666666666667,0.321
24093,"Williams, Robin",0.0,0.0010333333333333334,0.22416666666666665
30043813,"Yadav, Deepak",3.3333333333333335e-05,0.0246,0.5071333333333333
19908,"Young, Daniel",6.666666666666667e-05,0.023266666666666668,0.5095333333333333
