rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
68,"Daffue, MJ",0.01,2.5,49.8,-0.222189104
69,"Ghai, Tapy",0.01,2.4,49.7,-0.222189104
70,"Adam, Cameron",0.01,2.2,50.0,-0.222189104
71,"Premlall, Yurav",0.01,2.4,49.9,-0.222189104
72,"Young, Daniel",0.01,2.4,50.1,-0.222189104
73,"McKinney, Connor",0.01,2.5,49.9,-0.222189104
74,"Kaneko, Kota",0.01,2.4,50.0,-0.222189104
75,"Singh, Sukhman",0.01,2.4,50.0,-0.222189104
76,"Vaillant, Tom",0.0,0.8,37.5,-0.32575718800000003
77,"Sullivan, Andy",0.0,1.0,40.4,-0.17123432400000002
78,"Singh, Kartik",0.0,2.1,48.9,-0.222189104
79,"Singh Sandhu, Jairaj",0.0,0.1,22.4,-0.222189104
80,"Senior, Jack",0.0,1.2,41.5,-0.546099668
81,"Thomas, Rayhan",0.0,2.1,47.9,-0.222189104
82,"Sandhu, Yuvraj Singh",0.0,0.8,39.3,-0.222189104
83,"Lindberg, Mikael",0.0,1.6,45.4,0.09276467600000005
84,"Olesen, Jacob Skov",0.0,1.3,42.6,-0.198559472
85,"Buchanan, Jack",0.0,2.3,49.5,-0.222189104
86,"Hidalgo Portillo, Angel",0.0,1.1,41.5,-0.389063544
87,"Hill, Calum",0.0,2.5,49.9,-0.43972952000000004
88,"Katsuragawa, Yuto",0.0,0.5,32.2,-0.222189104
89,"Gouveia, Ricardo",0.0,1.3,43.5,-0.09787577999999998
90,"Bryant, Davis",0.0,0.5,30.8,-0.30559176400000004
91,"Elvira Mijares, Ignacio",0.0,0.5,32.8,-0.264909852
92,"Doull, Jordan",0.0,2.3,49.6,-0.222189104
93,"Chauhan, Kanav",0.0,2.7,49.8,-0.222189104
94,"Crowe, Harrison",0.0,2.3,50.1,-0.222189104
95,"Cantero Gutierrez, Ivan",0.0,0.2,26.3,-0.28002335999999994
96,"Blomme, Adam",0.0,0.7,35.5,-0.222189104
97,"Chouhan, Om Prakash",0.0,1.6,44.4,-0.222189104
98,"Celli, Filippo",0.0,0.0,0.7,-0.411893452
99,"Cheema, Angad",0.0,1.1,40.0,-0.222189104
100,"Cabrera Bello, Rafa",0.0,0.1,19.7,-0.32887947600000006
101,"Fisher, Ross",0.0,0.0,14.4,-0.302598532
102,"Crocker, Sean",0.0,0.6,36.4,-0.07323442
103,"Crawford, Cory",0.0,2.4,49.8,-0.222189104
104,"De Leo, Gregorio",0.0,0.5,33.6,-0.22180397599999999
105,"Dean, Joe",0.0,0.0,13.6,-0.34775827200000003
106,"Elvira, Manuel",0.0,0.3,30.2,-0.13935938
107,"Kobori, Kazuma",0.0,0.0,17.7,-0.28169498000000004
108,"Kaul, Kshitij Naveed",0.0,0.0,2.3,-0.222189104
109,"Hossain, Jamal",0.0,0.2,25.0,-0.222189104
110,"Joshi, Khalin H",0.0,0.2,24.0,-0.222189104
111,"Hoshino, Rikuya",0.0,0.4,31.1,-0.38802153599999994
112,"Frittelli, Dylan",0.0,0.4,31.4,-0.340863424
113,"Girrbach, Joel",0.0,0.4,31.2,-0.08175848000000001
114,"Gumberg, Jordan",0.0,0.1,22.7,-0.01965000399999997
115,"Garcia Rodriguez, Sebastian",0.0,0.6,36.0,-0.339163484
116,"Forrest, Grant",0.0,0.0,9.3,-0.13684435199999997
117,"Law, David",0.0,0.3,28.7,-0.382255744
118,"Lagergren, Joakim",0.0,0.0,9.6,-0.284576792
119,"Lemke, Niklas",0.0,0.1,20.4,-0.379513172
120,"Lee, Junghwan",0.0,2.5,50.5,-0.222189104
121,"Naidoo, Dylan",0.0,0.0,13.5,-0.670991376
122,"Lohan, Abhinav",0.0,0.0,13.3,-0.222189104
123,"Ravetto, David",0.0,0.2,26.5,-0.005080971999999997
124,"Quayle, Anthony",0.0,0.0,1.1,-0.222189104
125,"Mory, Felix",0.0,2.5,49.9,-0.222189104
126,"Mishra, Anshul",0.0,0.0,17.2,-0.222189104
127,"Micheluzzi, David",0.0,0.0,13.1,-0.6500229319999999
128,"Morrison, James",0.0,1.4,43.5,-0.702040532
129,"Schmidt, Ben",0.0,0.2,23.7,-0.17769354
130,"Schott, Freddy",0.0,0.0,3.6,-0.260498444
131,"Singh, Gaurav Pratap",0.0,0.0,8.0,-0.222189104
132,"Sheoran, Dhruv",0.0,0.4,30.0,-0.222189104
133,"Sharma, Akshay",0.0,0.0,9.8,-0.222189104
134,"Talwar, Saptak",0.0,0.0,6.6,-0.222189104
135,"Thangaraja, N",0.0,0.0,13.6,-0.222189104
136,"Van Driel, Darius",0.0,1.3,42.6,-0.25904489599999997
137,"Williams, Robin",0.0,0.1,20.4,-0.472035424
138,"Wiesberger, Bernd",0.0,0.4,31.3,-0.03468302400000002
