dg_id,player_name,p_win,p_top10,p_mc
18241,"Gavins, Daniel",0.0,0.0,0.005733333333333333
15592,"Girrbach, Joel",0.00016666666666666666,0.04123333333333333,0.6229
18722,"Gouveia, Ricardo",0.0,0.0084,0.45543333333333336
10201,"Guerrier, Julien",3.3333333333333335e-05,0.020766666666666666,0.5491333333333334
23892,"Gumberg, Jordan",0.0002,0.06656666666666666,0.6923333333333334
5716,"Harrington, Padraig",0.0,0.0,0.09243333333333334
14796,"Hatton, Tyrrell",0.022466666666666666,0.5963,0.9567
24127,"Hidalgo Portillo, Angel",0.0,0.011833333333333333,0.4749333333333333
25131,"Hill, Calum",0.00036666666666666667,0.08566666666666667,0.7197666666666667
21362,"Hillier, Daniel",0.0024333333333333334,0.23943333333333333,0.8537
23602,"Hojgaard, Nicolai",0.0024333333333333334,0.24483333333333332,0.8556333333333334
15993,"Hollick, Michael",0.0001,0.034333333333333334,0.6119
19190,"Hoshino, Rikuya",0.0,0.0046,0.36816666666666664
18841,"Hovland, Viktor",0.0,0.03136666666666667,0.5891
11397,"Jamieson, Scott",0.0,0.0062,0.4
26947,"Jarvis, Casey",0.00023333333333333333,0.049433333333333336,0.6526
12422,"Johnson, Dustin",3.3333333333333335e-05,0.0227,0.5468666666666666
14666,"Johnston, Andrew",0.00036666666666666667,0.0919,0.7308333333333333
32449,"Johnston, Ryggs",0.0,0.0001,0.11076666666666667
25601,"Jordan, Matthew",0.00036666666666666667,0.07326666666666666,0.7015
20448,"Katsuragawa, Yuto",0.0,0.0013666666666666666,0.2894333333333333
18514,"Kinhult, Marcus",0.0,0.0018666666666666666,0.31883333333333336
26213,"Ko, Jeong Weon",0.0,6.666666666666667e-05,0.1029
24369,"Kobori, Kazuma",0.0,0.011066666666666667,0.47486666666666666
16896,"Kruyswijk, Jacques",0.0002,0.07513333333333333,0.7001333333333334
23733,"LaCroix, Frederic",0.0,0.0021666666666666666,0.3179666666666667
14780,"Lagergren, Joakim",0.0,0.008533333333333334,0.44753333333333334
16652,"Langasque, Romain",0.0001,0.0452,0.6430333333333333
14987,"Laporta, Francesco",0.0004333333333333333,0.10016666666666667,0.7396
9133,"Larrazabal, Pablo",0.0,0.0026333333333333334,0.3475666666666667
14784,"Law, David",0.0,0.0006333333333333333,0.235
18105,"Lawrence, Thriston",6.666666666666667e-05,0.019966666666666667,0.5286
13498,"Lee, Junghwan",6.666666666666667e-05,0.03813333333333333,0.6164333333333334
10418,"Lemke, Niklas",0.0,0.0083,0.44453333333333334
20084,"Lindberg, Mikael",0.0,0.010733333333333333,0.46746666666666664
20085,"Lindell, Oliver",6.666666666666667e-05,0.0411,0.6281333333333333
16897,"Lombard, Zander",0.0,0.011,0.4724333333333333
13900,"Lowry, Shane",3.3333333333333335e-05,0.0253,0.5676333333333333
10158,"Luiten, Joost",0.0007,0.12283333333333334,0.7636333333333334
27947,"Maas, Christian",0.00013333333333333334,0.036066666666666664,0.6114666666666667
11460,"Manassero, Matteo",0.0,0.0010666666666666667,0.2666
10091,"McIlroy, Rory",0.6878666666666666,0.9935,0.9996
22322,"McKibbin, Tom",0.007,0.3814,0.9071333333333333
14196,"Meronk, Adrian",0.0002,0.0426,0.6331666666666667
19224,"Micheluzzi, David",0.0008666666666666666,0.14296666666666666,0.7888666666666667
17357,"Migliozzi, Guido",0.0002666666666666667,0.06533333333333333,0.6917
7655,"Molinari, Francesco",0.0,0.0023333333333333335,0.3243666666666667
11061,"Morrison, James",0.0,0.0003,0.2028
19429,"Naidoo, Dylan",0.0,0.0006333333333333333,0.21153333333333332
23841,"Neergaard-Petersen, Rasmus",0.062266666666666665,0.7724333333333333,0.9794666666666667
18079,"Niemann, Joaquin",0.0824,0.8204333333333333,0.9867666666666667
15676,"Norgaard, Niklas",0.0005666666666666667,0.11483333333333333,0.7645
7677,"Norris, Shaun",0.0005666666666666667,0.09133333333333334,0.7302666666666666
25611,"Olesen, Jacob Skov",6.666666666666667e-05,0.0174,0.5210666666666667
13412,"Olesen, Thorbjorn",0.006533333333333334,0.36573333333333335,0.9043
14975,"Otaegui, Adrian",3.3333333333333335e-05,0.015866666666666668,0.5052666666666666
16549,"Paratore, Renato",6.666666666666667e-05,0.036833333333333336,0.6127
12177,"Pavan, Andrea",0.0,0.004966666666666667,0.38606666666666667
15113,"Pepperell, Eddie",0.0,6.666666666666667e-05,0.11616666666666667
20730,"Perez, Victor",0.0014333333333333333,0.17053333333333334,0.8125666666666667
28984,"Puig, David",0.0006,0.1195,0.7649666666666667
11396,"Ramsay, Richie",0.00013333333333333334,0.04086666666666667,0.6319
23416,"Ravetto, David",0.0,0.0096,0.45576666666666665
14838,"Reed, Patrick",0.0689,0.7815,0.9810666666666666
18174,"Ritchie, JC",0.0,0.009433333333333334,0.4542333333333333
24497,"Robinson Thompson, Brandon",0.0,0.01806666666666667,0.5175333333333333
18770,"Rozner, Antoine",0.0001,0.0492,0.6510666666666667
23060,"Sandhu, Yuvraj Singh",0.00013333333333333334,0.037,0.6143
26991,"Schaper, Jayden",0.008766666666666667,0.4103333333333333,0.9201333333333334
27258,"Schmidt, Ben",0.0,0.0119,0.48323333333333335
12522,"Schneider, Marcel",0.0,0.006233333333333333,0.4161
27588,"Schott, Freddy",0.0,0.0043,0.3618
12734,"Scrivener, Jason",0.0,0.0092,0.4376
15115,"Senior, Jack",0.0,0.0025,0.3201
17081,"Sharma, Shubhankar",0.0,0.0027333333333333333,0.31876666666666664
6950,"Siem, Marcel",3.3333333333333335e-05,0.004066666666666666,0.3537
22711,"Skaik, Ahmed",0.00013333333333333334,0.0368,0.6185666666666667
24200,"Smylie, Elvis",0.00013333333333333334,0.023466666666666667,0.5636333333333333
18517,"Soderberg, Sebastian",0.0,0.0019666666666666665,0.30446666666666666
21677,"Steinlechner, Maximilian",0.00013333333333333334,0.0377,0.6172
7049,"Sterne, Richard",3.3333333333333335e-05,0.012733333333333333,0.48223333333333335
15229,"Stone, Brandon",0.0,0.0019666666666666665,0.3197
13731,"Strydom, Ockie",0.0,0.0,0.031433333333333334
15326,"Sullivan, Andy",0.0,0.0076,0.4326333333333333
22089,"Syme, Connor",0.0001,0.03386666666666667,0.6094333333333334
28157,"Vaillant, Tom",0.0,0.009466666666666667,0.4624333333333333
13374,"Van Driel, Darius",0.0,0.0004333333333333333,0.18156666666666665
20522,"Veerman, Johannes",0.00016666666666666666,0.055466666666666664,0.6587666666666666
22231,"Von Dellingshausen, Nicolai",3.3333333333333335e-05,0.0013666666666666666,0.2608
12426,"Waring, Paul",0.0,0.0023333333333333335,0.3197
9531,"Wiesberger, Bernd",0.0002,0.07876666666666667,0.7086333333333333
12920,"Willett, Danny",0.0,0.003033333333333333,0.3523
15680,"Winther, Jeff",0.0,0.0005333333333333334,0.21886666666666665
11763,"Wu, Ashun",0.0,0.0008333333333333334,0.24966666666666668
