dg_id,player_name,p_win,p_top10,p_mc
16715,"Ryder, Sam",0.0024666666666666665,0.04103333333333333,0.4013333333333333
30814,"Sargent, Gordon",0.0005333333333333334,0.0149,0.2884
19477,"Schenk, Adam",0.0006333333333333333,0.016233333333333332,0.29923333333333335
20722,"Schmid, Matti",0.004933333333333333,0.06433333333333334,0.4678
32055,"Shipley, Neal",0.0019666666666666665,0.029233333333333333,0.3547
23482,"Sigg, Greyson",0.0042,0.04976666666666667,0.4288
17381,"Silverman, Ben",0.0012,0.022166666666666668,0.3333333333333333
10873,"Skinns, David",0.0013666666666666666,0.028666666666666667,0.36156666666666665
18474,"Smalley, Alex",0.018766666666666668,0.1514,0.6081666666666666
18586,"Smith, Jordan",0.018166666666666668,0.15026666666666666,0.5987333333333333
22985,"Smotherman, Austin",0.009,0.09403333333333333,0.5293333333333333
8820,"Snedeker, Brandt",0.0016666666666666668,0.0293,0.3562
21995,"Springer, Hayden",0.0023333333333333335,0.0389,0.39336666666666664
23048,"Stanger, Jimmy",0.0048,0.06236666666666667,0.4498333333333333
12069,"Stanley, Kyle",0.004633333333333333,0.0593,0.45436666666666664
25569,"Stevens, Sam",0.031433333333333334,0.21323333333333333,0.6700333333333334
14852,"Streb, Robert",0.0045,0.0585,0.4562333333333333
8480,"Streelman, Kevin",0.0011333333333333334,0.021266666666666666,0.32766666666666666
29279,"Suber, Jackson",0.0014,0.022566666666666665,0.3341
13997,"Svensson, Adam",0.004266666666666667,0.051833333333333335,0.43283333333333335
26850,"Svensson, Jesper",0.0026666666666666666,0.04013333333333333,0.4090666666666667
23014,"Theegala, Sahith",0.024533333333333334,0.18816666666666668,0.6386
27364,"Thompson, Davis",0.018733333333333334,0.15673333333333334,0.6032333333333333
26649,"Thorbjornsen, Michael",0.0276,0.194,0.6501
17032,"Tosti, Alejandro",0.0006666666666666666,0.014533333333333334,0.2902
17550,"Van Rooyen, Erik",0.0008666666666666666,0.023366666666666668,0.3438
25319,"VanDerLaan, John",0.004233333333333334,0.05973333333333333,0.4551
15651,"Ventura, Kris",0.004966666666666667,0.06146666666666667,0.4594
24304,"Vilips, Karl",0.0023333333333333335,0.0404,0.40396666666666664
9171,"Villegas, Camilo",0.0003333333333333333,0.0066,0.22986666666666666
25003,"Walker, Danny",0.0009,0.0168,0.3022
20706,"Wallace, Matt",0.013533333333333333,0.13026666666666667,0.5782666666666667
7955,"Watney, Nick",0.0041333333333333335,0.060566666666666664,0.45686666666666664
25908,"Whaley, Vince",0.0051,0.06433333333333334,0.4688333333333333
25002,"Wu, Dylan",0.0037,0.0496,0.4342
29925,"Yellamaraju, Sudarshan",0.0143,0.12386666666666667,0.5706
23656,"Young, Carson",0.002533333333333333,0.0361,0.3943
17881,"Yu, Kevin",0.0083,0.08953333333333334,0.5136666666666667
