rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
88,"Vegas, Jhonattan",0.01,0.9,33.6,0.0
89,"Moore, Taylor",0.01,1.0,34.6,0.0
90,"Campbell, Brian",0.01,0.7,31.0,0.0
91,"Bauchou, Zach",0.01,0.7,31.7,0.0
92,"Johnson, Zach",0.01,0.6,29.2,0.0
93,"Eckroat, Austin",0.01,0.8,32.6,0.0
94,"Gonzalez, Emilio",0.01,0.8,31.8,0.0
95,"Ford, David",0.01,0.4,27.6,0.0
96,"Keefer, Johnny",0.01,0.7,31.8,0.0
97,"Sargent, Gordon",0.01,0.7,31.0,0.0
98,"Meissner, Mac",0.01,0.8,31.9,0.0
99,"Svensson, Jesper",0.01,0.9,33.8,0.0
100,"Yellamaraju, Sudarshan",0.01,0.7,31.5,0.0
101,"Rozo, Marcelo",0.01,0.7,31.3,0.0
102,"Brennan, Michael",0.01,0.7,31.6,0.0
103,"Brown, Daniel",0.01,0.9,32.8,0.0
104,"Chatfield, Davis",0.01,0.7,31.3,0.0
105,"VanDerLaan, John",0.01,0.7,31.5,0.0
106,"Ewart, A.J.",0.01,0.6,30.9,0.0
107,"Lee, Seung-taek",0.01,0.7,31.5,0.0
108,"Dumont De Chassart, Adrien",0.01,0.4,26.1,0.0
109,"Wu, Dylan",0.0,0.4,26.1,0.0
110,"Hirata, Kensei",0.0,0.6,31.5,0.0
111,"Ryder, Sam",0.0,0.6,29.9,0.0
112,"Tosti, Alejandro",0.0,0.3,26.3,0.0
113,"Svensson, Adam",0.0,0.2,22.2,0.0
114,"Li, Haotong",0.0,1.1,36.4,0.0
115,"Echavarria, Nico",0.0,0.4,26.4,0.0
116,"MacIntyre, Robert",0.0,0.1,17.6,0.0
117,"Cauley, Bud",0.0,0.9,34.4,0.0
118,"Dou, Zecheng",0.0,0.5,27.3,0.0
119,"Coody, Pierceson",0.0,0.0,5.1,0.0
120,"Dahmen, Joel",0.0,0.2,20.7,0.0
121,"Campos, Rafael",0.0,0.0,0.9,0.0
122,"Clanton, Luke",0.0,0.5,28.2,0.0
123,"Block, Michael",0.0,0.2,18.8,0.0
124,"Brown, Blades",0.0,0.1,17.3,0.0
125,"Dufner, Jason",0.0,0.4,26.5,0.0
126,"Malnati, Peter",0.0,0.0,7.4,0.0
127,"Lipsky, David",0.0,0.1,17.5,0.0
128,"Landry, Andrew",0.0,0.0,6.8,0.0
129,"Lamprecht, Christo",0.0,0.8,31.3,0.0
130,"Long, Adam",0.0,0.0,13.1,0.0
131,"Lebioda, Hank",0.0,0.0,12.6,0.0
132,"Kim, S.H.",0.0,0.1,19.2,0.0
133,"Garnett, Brice",0.0,0.0,12.5,0.0
134,"Fisk, Steven",0.0,0.0,11.3,0.0
135,"Highsmith, Joe",0.0,0.6,29.1,0.0
136,"Fishburn, Patrick",0.0,0.1,14.4,0.0
137,"Hoffman, Charley",0.0,0.3,25.7,0.0
138,"Kitayama, Kurt",0.0,0.2,21.2,0.0
139,"Mouw, William",0.0,0.0,7.3,0.0
140,"McGreevy, Max",0.0,0.3,24.8,0.0
141,"Schenk, Adam",0.0,0.0,12.0,0.0
142,"Salinda, Isaiah",0.0,0.1,18.8,0.0
143,"Riley, Davis",0.0,0.0,8.2,0.0
144,"Ramey, Chad",0.0,0.0,14.7,0.0
145,"Novak, Andrew",0.0,0.0,5.7,0.0
146,"Nakajima, Keita",0.0,0.8,32.0,0.0
147,"Nyholm, Pontus",0.0,0.7,31.9,0.0
148,"Potgieter, Aldrich",0.0,0.0,10.4,0.0
149,"Suber, Jackson",0.0,0.1,13.2,0.0
150,"Smotherman, Austin",0.0,0.0,6.9,0.0
151,"Snedeker, Brandt",0.0,0.1,19.1,0.0
152,"Streelman, Kevin",0.0,0.0,3.4,0.0
153,"Walker, Danny",0.0,0.0,7.0,0.0
154,"Villegas, Camilo",0.0,0.3,24.3,0.0
155,"Vilips, Karl",0.0,0.2,21.5,0.0
156,"Valimaki, Sami",0.0,0.0,11.2,0.0
