dg_id,player_name,p_win,p_top10,p_mc
26657,"Fisk, Steven",0.0001,0.0034,0.30956666666666666
25362,"Fitzpatrick, Alex",3.3333333333333335e-05,0.013366666666666667,0.4434666666666667
17646,"Fitzpatrick, Matt",0.0237,0.3739,0.8879333333333334
12294,"Fleetwood, Tommy",0.0164,0.3158,0.8636
12965,"Fowler, Rickie",0.0013333333333333333,0.08343333333333333,0.6754666666666667
11889,"Fox, Ryan",0.0002666666666666667,0.019833333333333335,0.4953
10070407,"Gabriele, Chris",3.3333333333333335e-05,0.0019,0.26826666666666665
21886,"Geddes, Mark",0.0,0.0,0.07223333333333333
29767,"Gerard, Ryan",0.03353333333333333,0.43423333333333336,0.9089
7399,"Glover, Lucas",0.0002666666666666667,0.0316,0.5452333333333333
27774,"Gotterup, Chris",0.0,0.005233333333333334,0.34476666666666667
23465,"Greyserman, Max",0.0014,0.06213333333333333,0.6336666666666667
24968,"Griffin, Ben",0.0012,0.0542,0.6144
12808,"Grillo, Emiliano",0.0,0.0013,0.23376666666666668
23892,"Gumberg, Jordan",0.0,0.0,0.1086
27194,"Hall, Harry",0.016666666666666666,0.3114,0.8629666666666667
8825,"Harman, Brian",0.00023333333333333333,0.023066666666666666,0.5135333333333333
5716,"Harrington, Padraig",0.0,3.3333333333333335e-05,0.08056666666666666
14796,"Hatton, Tyrrell",0.0026666666666666666,0.1096,0.7100333333333333
10070406,"Haynes, Zach",3.3333333333333335e-05,0.0015333333333333334,0.26366666666666666
14578,"Henley, Russell",0.0002666666666666667,0.030233333333333334,0.5289666666666667
15756,"Higa, Kazuki",0.0,0.0,0.015233333333333333
24342,"Higgo, Garrick",0.0,0.0003333333333333333,0.16523333333333334
28469,"Highsmith, Joe",0.002766666666666667,0.09856666666666666,0.6992666666666667
21362,"Hillier, Daniel",3.3333333333333335e-05,0.006566666666666667,0.3794
22760,"Hisatsune, Ryo",0.004666666666666667,0.16156666666666666,0.7663666666666666
23504,"Hoey, Rico",0.0,3.3333333333333335e-05,0.053233333333333334
15575,"Hoge, Tom",0.0,0.005666666666666667,0.35256666666666664
23602,"Hojgaard, Nicolai",0.00016666666666666666,0.0191,0.4871333333333333
23838,"Hojgaard, Rasmus",0.0,0.0014666666666666667,0.2307
25036,"Holt, Ian",6.666666666666667e-05,0.0021,0.2669666666666667
17538,"Homa, Max",3.3333333333333335e-05,0.0151,0.4464666666666667
11276,"Horschel, Billy",0.0001,0.015566666666666666,0.4586
18841,"Hovland, Viktor",0.0516,0.5300333333333334,0.9297
29498,"Hurt, Austin",0.0,0.0,0.0036333333333333335
17488,"Im, Sungjae",3.3333333333333335e-05,0.0043,0.3284
16394,"Jaeger, Stephan",0.0,0.00036666666666666667,0.15116666666666667
26947,"Jarvis, Casey",6.666666666666667e-05,0.004233333333333334,0.3332
12422,"Johnson, Dustin",0.0,0.001,0.22853333333333334
29501,"Jones, Jared",0.0,0.0,0.018666666666666668
28268,"Kaneko, Kota",0.0,0.0019333333333333333,0.27153333333333335
23469,"Kartrude, Michael",0.0,0.0,0.0479
8117,"Kaymer, Martin",0.0,0.0,0.03376666666666667
32457,"Keefer, Johnny",0.0,0.00023333333333333333,0.11553333333333334
25439,"Kern, Ben",0.0,0.0,0.05346666666666667
17543,"Kim, Michael",0.0,0.005866666666666667,0.3601666666666667
14609,"Kim, Si Woo",0.0008,0.0552,0.6201666666666666
12423,"Kirk, Chris",3.3333333333333335e-05,0.010866666666666667,0.41546666666666665
21891,"Kitayama, Kurt",0.0028666666666666667,0.1176,0.7231333333333333
16243,"Koepka, Brooks",0.003766666666666667,0.1484,0.7582666666666666
16841,"Lee, Min Woo",0.0036666666666666666,0.134,0.7394666666666667
18711,"Lenahan, Ryan",0.0,3.3333333333333335e-05,0.03696666666666667
15310,"Li, Haotong",0.0,0.003033333333333333,0.306
20084,"Lindberg, Mikael",0.0,0.0033,0.3121
15980,"Lipsky, David",0.0,0.001,0.2362
13900,"Lowry, Shane",0.013833333333333333,0.2970333333333333,0.8579666666666667
23323,"MacIntyre, Robert",0.00046666666666666666,0.03186666666666667,0.5464666666666667
13562,"Matsuyama, Hideki",0.001,0.0668,0.6476666666666666
19870,"McCarthy, Denny",0.00013333333333333334,0.0202,0.49433333333333335
28635,"McCarty, Matt",3.3333333333333335e-05,0.008166666666666666,0.3904666666666667
10058597,"McClure, Paul",0.0,0.0022,0.2719
23505,"McGreevy, Max",0.0,0.0018666666666666666,0.2444
10091,"McIlroy, Rory",0.07503333333333333,0.6074,0.9504
22322,"McKibbin, Tom",0.00023333333333333333,0.021066666666666668,0.4909
18634,"McNealy, Maverick",0.0002,0.0246,0.5104666666666666
4377,"Micheel, Shaun",0.0,0.0,0.017
17365,"Mitchell, Keith",0.00023333333333333333,0.019366666666666667,0.4906
22085,"Morikawa, Collin",0.015833333333333335,0.3033,0.8587333333333333
29770,"Mouw, William",3.3333333333333335e-05,0.0039,0.3189666666666667
23841,"Neergaard-Petersen, Rasmus",0.00013333333333333334,0.008133333333333333,0.38776666666666665
18079,"Niemann, Joaquin",0.0034,0.13423333333333334,0.7402333333333333
10419,"Noren, Alex",0.0015333333333333334,0.08343333333333333,0.6776
23475,"Novak, Andrew",0.0,0.00013333333333333334,0.13486666666666666
13764,"Parry, John",0.0,0.00013333333333333334,0.11763333333333334
17780,"Pendrith, Taylor",0.0009666666666666667,0.06303333333333333,0.6379333333333334
22465,"Penge, Marco",0.0031,0.1321,0.7414333333333334
20344,"Polland, Ben",0.0,0.0004,0.157
21554,"Poston, J.T.",0.00016666666666666666,0.0201,0.4895
27900,"Potgieter, Aldrich",6.666666666666667e-05,0.0024666666666666665,0.2850666666666667
28984,"Puig, David",0.0,0.005633333333333333,0.35173333333333334
14704,"Putnam, Andrew",6.666666666666667e-05,0.011133333333333334,0.4236
19195,"Rahm, Jon",0.0316,0.4246666666666667,0.9015333333333333
18554,"Rai, Aaron",0.00013333333333333334,0.025933333333333333,0.5192333333333333
14838,"Reed, Patrick",0.0024666666666666665,0.10333333333333333,0.7015666666666667
21407,"Reitan, Kristoffer",0.00013333333333333334,0.014066666666666667,0.4417
19872,"Riley, Davis",0.00016666666666666666,0.0156,0.4636
16283,"Rodgers, Patrick",0.0,0.0014,0.21503333333333333
6093,"Rose, Justin",0.005566666666666667,0.1736,0.7863666666666667
14792,"Saddier, Adrien",3.3333333333333335e-05,0.0015333333333333334,0.26786666666666664
13196,"Sapp, Garrett",0.0,0.0019,0.2687
26991,"Schaper, Jayden",0.0,0.0089,0.393
19895,"Schauffele, Xander",0.07523333333333333,0.6119333333333333,0.9483666666666667
18417,"Scheffler, Scottie",0.4171,0.9252666666666667,0.9930666666666667
19477,"Schenk, Adam",0.0,0.0001,0.11726666666666667
20722,"Schmid, Matti",0.0,0.002033333333333333,0.27226666666666666
6430,"Scott, Adam",0.0006666666666666666,0.050133333333333335,0.6077333333333333
31027,"Shattuck, Braden",0.0,6.666666666666667e-05,0.12023333333333333
18474,"Smalley, Alex",0.0012,0.06093333333333333,0.6343333333333333
15856,"Smith, Cameron",3.3333333333333335e-05,0.009566666666666666,0.4108
18586,"Smith, Jordan",0.0003333333333333333,0.031766666666666665,0.5427666666666666
22985,"Smotherman, Austin",3.3333333333333335e-05,0.0034,0.3146
24200,"Smylie, Elvis",0.0,3.3333333333333335e-05,0.07676666666666666
19232,"Smyth, Trav",0.0,0.0019,0.2654666666666667
8820,"Snedeker, Brandt",0.0,0.0009666666666666667,0.2203
17536,"Spaun, J.J.",0.0005333333333333334,0.04423333333333333,0.5843
14636,"Spieth, Jordan",0.0015,0.09566666666666666,0.6963
25569,"Stevens, Sam",0.0,0.0015333333333333334,0.2544
17511,"Straka, Sepp",0.0,0.016866666666666665,0.4756
15326,"Sullivan, Andy",0.0,0.0007,0.1964
13126,"Taylor, Nick",0.0,0.003966666666666667,0.33063333333333333
23014,"Theegala, Sahith",0.0032333333333333333,0.12683333333333333,0.7309666666666667
14139,"Thomas, Justin",0.0036333333333333335,0.12406666666666667,0.7295333333333334
26649,"Thorbjornsen, Michael",0.0011,0.0719,0.6568
23816,"Valimaki, Sami",0.0,0.00023333333333333333,0.14143333333333333
13508,"Vegas, Jhonattan",0.0,0.0034666666666666665,0.31853333333333333
7326,"Vermeer, Ryan",0.0,0.0,0.07223333333333333
7293,"Walker, Jimmy",0.0,0.0002666666666666667,0.16816666666666666
20706,"Wallace, Matt",0.0003,0.026466666666666666,0.5248333333333334
9531,"Wiesberger, Bernd",3.3333333333333335e-05,0.007866666666666666,0.3821333333333333
25085,"Wiseman, Timothy",0.0,0.0,0.018866666666666667
12577,"Woodland, Gary",0.00023333333333333333,0.023033333333333333,0.5042
6629,"Yang, Y.E.",0.0,3.3333333333333335e-05,0.09966666666666667
29925,"Yellamaraju, Sudarshan",3.3333333333333335e-05,0.006833333333333334,0.3807333333333333
26651,"Young, Cameron",0.013366666666666667,0.27266666666666667,0.8410666666666666
