rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
52,"Castillo, Ricky",0.01,3.9,55.7,0.18825851735866794
53,"Dunlap, Nick",0.01,2.5,49.7,-0.3365417535072298
54,"Li, Haotong",0.01,2.8,50.3,0.13316746696074974
55,"Lipsky, David",0.01,0.4,30.6,-0.22115633716140407
56,"Koepka, Brooks",0.01,1.4,43.0,-0.008192051320038866
57,"Kirk, Chris",0.01,1.5,44.4,0.11090248996074976
58,"Hammer, Cole",0.01,2.8,50.9,0.07933783096074974
59,"Grillo, Emiliano",0.01,1.8,45.2,0.2586482179306796
60,"Ramey, Chad",0.01,2.8,50.9,0.04347706391013964
61,"Pavon, Matthieu",0.01,0.8,36.7,0.0020543689607497445
62,"Neergaard-Petersen, Rasmus",0.01,2.1,47.7,0.12600706596074973
63,"Brennan, Michael",0.0,1.2,40.2,0.07933783096074974
64,"Parry, John",0.0,2.7,50.4,0.14056346296074976
65,"Whaley, Vince",0.0,1.4,42.8,-0.02799802501697877
66,"Stanger, Jimmy",0.0,1.2,40.7,0.07933783096074974
67,"Brown, Dan",0.0,1.5,43.5,0.08913854296074974
68,"Blanchet, Chandler",0.0,1.3,40.9,0.07933783096074974
69,"Lamprecht, Christo",0.0,1.3,40.7,0.07933783096074974
70,"Keefer, Johnny",0.0,1.5,43.6,0.07871666096074975
71,"Hojgaard, Nicolai",0.0,1.8,45.9,0.495184072173701
72,"Clanton, Luke",0.0,0.6,33.8,0.026839578960749746
73,"Ewart, A.J.",0.0,1.1,40.9,0.07933783096074974
74,"Glover, Lucas",0.0,1.0,40.0,0.08893358696074975
75,"Ford, David",0.0,1.7,44.7,0.07933783096074974
76,"Ghim, Doug",0.0,1.0,38.1,0.050887687771752885
77,"Chatfield, Davis",0.0,1.2,40.9,0.07933783096074974
78,"Coody, Pierceson",0.0,3.8,54.8,0.3537178425866385
79,"Echavarria, Nico",0.0,2.1,47.9,-0.07221818725961403
80,"Nyholm, Pontus",0.0,1.3,40.8,0.07933783096074974
81,"Mouw, William",0.0,2.6,50.1,0.011018362143211224
82,"Riley, Davis",0.0,1.7,46.0,0.010452510969837119
83,"Mullinax, Trey",0.0,3.1,51.7,0.024142908136447316
84,"Burgoon, Bronson",0.0,0.8,38.3,0.07933783096074974
85,"Bezuidenhout, Christiaan",0.0,0.9,37.1,-0.4972285288716106
86,"Bauchou, Zach",0.0,1.3,40.5,0.07933783096074974
87,"Kim, Tom",0.0,2.6,50.5,0.13535892796074978
88,"Eckroat, Austin",0.0,0.9,38.8,-0.030366124649250203
89,"Dumont De Chassart, Adrien",0.0,0.0,16.4,-0.06271383198307529
90,"Dou, Zecheng",0.0,0.0,3.6,0.07933783096074974
91,"Campos, Rafael",0.0,0.0,4.9,-0.16550463218070363
92,"Kanaya, Takumi",0.0,0.5,30.9,0.14354759566875847
93,"Hossler, Beau",0.0,0.3,27.8,-0.10961506219061515
94,"Hubbard, Mark",0.0,0.3,26.4,-0.10372459684331198
95,"Howell, Mason",0.0,1.3,41.0,0.07933783096074974
96,"Hoffman, Charley",0.0,0.0,8.6,-0.08044871639160187
97,"Higgo, Garrick",0.0,0.0,9.6,-0.04315680503320232
98,"Highsmith, Joe",0.0,1.2,41.8,0.18932482368974352
99,"Hirata, Kensei",0.0,1.1,40.8,0.07933783096074974
100,"Campbell, Brian",0.0,0.1,21.4,-0.08580500403925019
101,"Garnett, Brice",0.0,0.2,23.6,-0.34066221840975447
102,"Fishburn, Patrick",0.0,0.2,23.9,-0.017828979515221666
103,"Fisk, Steven",0.0,1.5,43.5,0.06380187734822255
104,"Lee, K.H.",0.0,0.1,19.0,-0.011293767109004677
105,"Kizzire, Patton",0.0,0.1,17.9,-0.11389945265692741
106,"Kang, Jeffrey",0.0,1.2,40.8,0.07933783096074974
107,"Russell, Casey",0.0,1.3,41.1,0.07933783096074974
108,"Sargent, Gordon",0.0,0.2,23.2,-0.09817262203925024
109,"Saddier, Adrien",0.0,1.3,41.5,0.06208814296074975
110,"Ryder, Sam",0.0,0.2,21.9,-0.1701938436142216
111,"Poston, J.T.",0.0,0.4,30.3,-0.12837888333048425
112,"Potgieter, Aldrich",0.0,0.4,28.2,0.523695148100199
113,"Malnati, Peter",0.0,0.0,14.7,-0.25962222285476494
114,"McGreevy, Max",0.0,1.1,39.9,-0.12781804862564666
115,"Olesen, Thorbjorn",0.0,0.4,31.2,0.2196543591081814
116,"Roy, Kevin",0.0,0.6,33.1,0.023972871467965423
117,"Rozo, Marcelo",0.0,1.1,40.9,0.07933783096074974
118,"Phillips, Chandler",0.0,2.3,48.1,-0.05854972135318068
119,"Schenk, Adam",0.0,0.1,18.4,-0.12289262924207554
120,"Suber, Jackson",0.0,0.3,27.0,0.1675789056488536
121,"Svensson, Adam",0.0,0.4,29.0,-0.10171002668516009
122,"Scott, Adam",0.0,2.5,49.1,0.09228196648647644
123,"Shipley, Neal",0.0,0.5,31.5,-0.0047060530392502575
124,"Van Rooyen, Erik",0.0,0.0,14.0,-0.23717267841377707
125,"VanDerLaan, John",0.0,1.2,40.8,0.07933783096074974
126,"Vegas, Jhonattan",0.0,0.8,35.8,0.0968482655932251
127,"Ventura, Kris",0.0,0.2,23.1,0.09003502397445742
128,"Waring, Paul",0.0,0.0,1.3,-0.2504264323068243
129,"Wallace, Matt",0.0,0.5,32.5,-0.11913779269019822
130,"Walker, Danny",0.0,0.2,24.8,-0.017085063936528075
131,"Vilips, Karl",0.0,0.1,18.2,0.09288476741073315
132,"Willett, Danny",0.0,0.0,7.5,-0.44426025041466766
133,"Wu, Dylan",0.0,0.0,16.7,0.13278324144638076
134,"Yellamaraju, Sudarshan",0.0,1.3,41.0,0.07933783096074974
135,"Zalatoris, Will",0.0,0.5,30.9,0.18255924114266603
