dg_id,player_name,p_win,p_top10,p_mc
16395,"Kohles, Ben",0.0012,0.06466666666666666,0.6187
6169,"Kuchar, Matt",6.666666666666667e-05,0.0165,0.4419
9586,"Laird, Martin",0.0,0.0028,0.27903333333333336
24343,"Lamprecht, Christo",0.0006,0.03966666666666667,0.5570333333333334
18105,"Lawrence, Thriston",0.0012666666666666666,0.056,0.6053
21943,"Lebioda, Hank",0.0007333333333333333,0.04053333333333333,0.5602
15310,"Li, Haotong",0.0013333333333333333,0.058333333333333334,0.6178333333333333
17723,"Lower, Justin",6.666666666666667e-05,0.0074,0.35173333333333334
14926,"Malnati, Peter",0.0,0.0028666666666666667,0.2903
10060333,"Marchese, Nicholas",0.0005666666666666667,0.03936666666666667,0.5583
14007,"Martin, Ben",0.0,0.0009333333333333333,0.20143333333333333
23505,"McGreevy, Max",0.0047,0.13026666666666667,0.7218666666666667
28159,"Meissner, Mac",0.010433333333333333,0.21526666666666666,0.7949333333333334
13367,"Merritt, Troy",3.3333333333333335e-05,0.0019666666666666665,0.26256666666666667
21944,"Moore, Taylor",0.028266666666666666,0.3702,0.8759333333333333
21074,"Nakajima, Keita",0.00036666666666666667,0.022933333333333333,0.4951
23841,"Neergaard-Petersen, Rasmus",0.002033333333333333,0.07526666666666666,0.6485
11657,"Norlander, Henrik",0.0002666666666666667,0.0267,0.5135
25475,"Nyholm, Pontus",0.0007,0.04126666666666667,0.5657
13764,"Parry, John",0.0010666666666666667,0.06776666666666667,0.6292
22087,"Paul, Jeremy",0.0,0.0,0.05416666666666667
19960,"Pavon, Matthieu",0.0004,0.024966666666666668,0.4993
22465,"Penge, Marco",0.0019333333333333333,0.07306666666666667,0.6422666666666667
16341,"Peterson, Paul",0.0,0.0027,0.2809
29915,"Petronzio, Nathan",0.0008,0.041133333333333334,0.5652
27164,"Phillips, Chandler",0.0001,0.010166666666666666,0.4054333333333333
26913,"Phillips, Trent",0.009266666666666666,0.18946666666666667,0.7822
10104,"Power, Seamus",0.005966666666666667,0.1568,0.7482
18554,"Rai, Aaron",0.0026,0.0877,0.6667666666666666
19840,"Ramey, Chad",0.00013333333333333334,0.0141,0.43643333333333334
19872,"Riley, Davis",0.0,0.0006666666666666666,0.18373333333333333
22736,"Rosenmueller, Thomas",3.3333333333333335e-05,0.006733333333333333,0.3526666666666667
18424,"Roy, Kevin",0.00046666666666666666,0.035666666666666666,0.5468
16591,"Rozo, Marcelo",0.0007,0.041633333333333335,0.5650666666666667
17169,"Ruffels, Ryan",0.0005666666666666667,0.04126666666666667,0.5653
16715,"Ryder, Sam",0.020566666666666667,0.30283333333333334,0.8431
14792,"Saddier, Adrien",0.0007,0.04156666666666667,0.5629333333333333
30814,"Sargent, Gordon",0.0,0.0092,0.3712
19477,"Schenk, Adam",0.0,0.0007666666666666667,0.20883333333333334
20722,"Schmid, Matti",0.007666666666666666,0.1931,0.7839666666666667
32055,"Shipley, Neal",0.00016666666666666666,0.0148,0.43123333333333336
17381,"Silverman, Ben",0.0096,0.20066666666666666,0.7871666666666667
10873,"Skinns, David",0.0016666666666666668,0.07253333333333334,0.6343
8820,"Snedeker, Brandt",0.0,0.0003,0.13656666666666667
21995,"Springer, Hayden",0.0,0.0001,0.11506666666666666
23048,"Stanger, Jimmy",0.0,0.0003333333333333333,0.14796666666666666
14852,"Streb, Robert",0.0008333333333333334,0.0403,0.5647666666666666
8480,"Streelman, Kevin",0.0007666666666666667,0.05106666666666667,0.5951666666666666
29279,"Suber, Jackson",0.0,0.0003,0.128
13997,"Svensson, Adam",0.0002,0.014333333333333333,0.4295333333333333
26850,"Svensson, Jesper",3.3333333333333335e-05,0.005666666666666667,0.3288333333333333
27364,"Thompson, Davis",0.3874666666666667,0.8934,0.9873
12425,"Todd, Brendon",0.0,0.0007333333333333333,0.1841
17032,"Tosti, Alejandro",0.0,0.0022333333333333333,0.2513
23816,"Valimaki, Sami",0.0119,0.21866666666666668,0.8014666666666667
17550,"Van Rooyen, Erik",0.0651,0.5377,0.9275
25319,"VanDerLaan, John",0.0005,0.04123333333333333,0.5648333333333333
15651,"Ventura, Kris",0.0,0.0013666666666666666,0.22883333333333333
24304,"Vilips, Karl",0.0006333333333333333,0.03473333333333333,0.5385333333333333
9171,"Villegas, Camilo",0.0,0.0005333333333333334,0.17573333333333332
25003,"Walker, Danny",0.0007666666666666667,0.04173333333333333,0.5641666666666667
25908,"Whaley, Vince",0.003966666666666667,0.1142,0.7027
12920,"Willett, Danny",6.666666666666667e-05,0.004966666666666667,0.3388
32328,"Williams, Wells",0.0009666666666666667,0.040633333333333334,0.5588333333333333
22051,"Wise, Aaron",0.0001,0.013566666666666666,0.41933333333333334
30037199,"Wood, Grayson",0.0006,0.040766666666666666,0.5674666666666667
25002,"Wu, Dylan",0.006,0.14926666666666666,0.7442
23656,"Young, Carson",0.0135,0.2325,0.8122
17881,"Yu, Kevin",0.16536666666666666,0.7328,0.9659666666666666
