dg_id,player_name,p_win,p_top10,p_mc
13412,"Olesen, Thorbjorn",0.0003333333333333333,0.021633333333333334,0.5206
19960,"Pavon, Matthieu",0.0,0.0008,0.22016666666666668
17780,"Pendrith, Taylor",0.0006,0.0283,0.5574666666666667
22465,"Penge, Marco",0.0002666666666666667,0.0185,0.5095
27164,"Phillips, Chandler",3.3333333333333335e-05,0.00046666666666666666,0.1854
21554,"Poston, J.T.",0.0002,0.0152,0.4817
27900,"Potgieter, Aldrich",3.3333333333333335e-05,0.0018,0.2940333333333333
10104,"Power, Seamus",0.0001,0.004633333333333333,0.3537
14704,"Putnam, Andrew",0.0,0.0015333333333333334,0.27263333333333334
18554,"Rai, Aaron",0.013433333333333334,0.22126666666666667,0.825
19840,"Ramey, Chad",6.666666666666667e-05,0.0026333333333333334,0.30806666666666666
21407,"Reitan, Kristoffer",0.0004333333333333333,0.018366666666666667,0.5044333333333333
19872,"Riley, Davis",0.0,0.0010333333333333334,0.2507333333333333
16283,"Rodgers, Patrick",3.3333333333333335e-05,0.0036333333333333335,0.339
6093,"Rose, Justin",0.0007666666666666667,0.0343,0.5826666666666667
18424,"Roy, Kevin",0.0,0.0012666666666666666,0.2501
19895,"Schauffele, Xander",0.006,0.1286,0.7590333333333333
18417,"Scheffler, Scottie",0.39,0.8749333333333333,0.9882
19477,"Schenk, Adam",0.0,0.0006,0.22093333333333334
20722,"Schmid, Matti",0.00023333333333333333,0.015366666666666667,0.4758
6430,"Scott, Adam",0.0002,0.0209,0.5305333333333333
18474,"Smalley, Alex",0.0005333333333333334,0.030033333333333332,0.5698666666666666
18586,"Smith, Jordan",0.00023333333333333333,0.018166666666666668,0.49893333333333334
22985,"Smotherman, Austin",0.0014666666666666667,0.055433333333333334,0.6353
17536,"Spaun, J.J.",0.0028,0.079,0.6858666666666666
14636,"Spieth, Jordan",0.0006666666666666666,0.029666666666666668,0.5666
25569,"Stevens, Sam",6.666666666666667e-05,0.0039,0.33973333333333333
17511,"Straka, Sepp",0.006933333333333333,0.14873333333333333,0.7790333333333334
13126,"Taylor, Nick",0.0007,0.0305,0.5644666666666667
23014,"Theegala, Sahith",0.0002666666666666667,0.014766666666666668,0.4882666666666667
14139,"Thomas, Justin",0.0046,0.11853333333333334,0.7495333333333334
27364,"Thompson, Davis",0.0010333333333333334,0.055466666666666664,0.6464
26649,"Thorbjornsen, Michael",0.0004333333333333333,0.025766666666666667,0.5442
23816,"Valimaki, Sami",0.0,0.0006666666666666666,0.2154
17550,"Van Rooyen, Erik",0.0,0.0039,0.3375666666666667
13508,"Vegas, Jhonattan",0.0,0.0003333333333333333,0.1735
24304,"Vilips, Karl",0.0,3.3333333333333335e-05,0.07103333333333334
25003,"Walker, Danny",0.0142,0.22413333333333332,0.8341
25908,"Whaley, Vince",6.666666666666667e-05,0.0033666666666666667,0.3354333333333333
12577,"Woodland, Gary",0.0,0.00016666666666666666,0.1498
29925,"Yellamaraju, Sudarshan",6.666666666666667e-05,0.006633333333333333,0.38656666666666667
26651,"Young, Cameron",0.0016333333333333334,0.058866666666666664,0.6550666666666667
17881,"Yu, Kevin",0.0,0.0008,0.223
