rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
41,"Cole, Eric",0.09,4.4,57.6,14:24,07:54,-0.36934218451975276
42,"Ramey, Chad",0.08,4.8,59.5,15:12,08:42,-0.07268080539291216
43,"Fishburn, Patrick",0.08,3.3,55.0,15:48,09:18,-0.10341757681417504
44,"Snedeker, Brandt",0.08,4.6,58.8,14:36,08:06,-0.0813659901208465
45,"Rodgers, Patrick",0.08,3.4,55.0,09:24,12:54,0.035040027999210785
46,"Putnam, Andrew",0.07,4.0,57.9,14:24,07:54,-0.09368468583424086
47,"Svensson, Jesper",0.07,4.8,60.3,15:48,09:18,0.20169608718292492
48,"Zalatoris, Will",0.06,3.5,55.5,09:24,12:54,0.12769378098177886
49,"Parry, John",0.05,2.9,53.0,16:00,09:30,0.08869828198177888
50,"Finau, Tony",0.04,3.6,54.7,09:48,13:18,-0.15941130147510346
51,"Griffin, Lanto",0.04,2.7,50.7,09:00,12:30,-0.07153003963521998
52,"McCarty, Matt",0.04,3.1,53.9,14:48,08:18,0.052394017981778875
53,"Homa, Max",0.04,2.6,51.0,09:48,13:18,0.11594507425074108
54,"Keefer, Johnny",0.04,2.5,51.4,15:24,08:54,0.11382850498177886
55,"Li, Haotong",0.03,2.5,51.1,16:00,09:30,0.09405855898177888
56,"Wu, Dylan",0.03,1.9,48.1,09:00,12:30,-0.19831136872999372
57,"Svensson, Adam",0.03,1.4,42.4,10:24,13:54,-0.03230790522000347
58,"Vegas, Jhonattan",0.03,1.5,45.1,14:36,08:06,0.1635959637413544
59,"Reitan, Kristoffer",0.02,2.4,50.8,14:12,07:42,0.03595361298177889
60,"Nyholm, Pontus",0.02,1.3,43.2,15:48,09:18,-0.017822428576215105
61,"Brown, Dan",0.02,1.2,42.6,11:00,14:30,0.00888861898177889
62,"Ghim, Doug",0.02,2.9,52.1,10:36,14:06,0.19028484113445993
63,"Whaley, Vince",0.02,2.2,49.6,10:36,14:06,-0.31400641038675287
64,"McGreevy, Max",0.02,1.3,43.9,09:00,12:30,0.29059369691547554
65,"Roy, Kevin",0.02,1.3,44.0,15:12,08:42,-0.1426327354418215
66,"Hodges, Lee",0.02,2.6,52.2,14:00,07:30,0.24524537579459932
67,"Saddier, Adrien",0.02,1.6,45.6,15:36,09:06,0.006849057981778891
68,"Streelman, Kevin",0.02,1.5,45.6,09:00,12:30,0.01089869456146457
69,"Rozo, Marcelo",0.02,1.1,42.9,15:48,09:18,-0.017822428576215105
70,"Ewart, A.J.",0.02,1.3,43.4,16:00,09:30,-0.017822428576215105
71,"Hughes, Mackenzie",0.02,1.9,48.3,15:12,08:42,-0.02366616501822111
72,"Hoffman, Charley",0.01,1.2,42.2,09:48,13:18,-0.06274163442854859
73,"Jaeger, Stephan",0.01,1.3,43.6,15:00,08:30,0.0048887821863077136
74,"Yellamaraju, Sudarshan",0.01,1.2,43.0,10:12,13:42,-0.017822428576215105
75,"Smalley, Alex",0.01,1.0,40.5,14:00,07:30,0.05520534795919268
76,"Simpson, Webb",0.01,1.5,45.3,09:48,13:18,0.11039614005048884
77,"Hossler, Beau",0.01,1.0,41.9,15:12,08:42,-0.12099411979572272
78,"Chatfield, Davis",0.01,1.2,42.3,10:48,14:18,-0.017822428576215105
79,"Ford, David",0.01,1.6,45.9,10:48,14:18,0.03551670798177887
80,"Wylie, Austin",0.01,1.2,43.1,11:00,14:30,-0.017822428576215105
81,"Crockett, Charlie",0.01,1.2,43.0,15:48,09:18,-0.017822428576215105
82,"Pavon, Matthieu",0.01,0.7,38.7,15:24,08:54,-0.0984316340182211
83,"Lamprecht, Christo",0.01,1.2,42.1,11:00,14:30,-0.017822428576215105
84,"Kim, Michael",0.01,0.9,39.4,10:36,14:06,-0.21840501149713043
85,"Vilips, Karl",0.01,0.7,37.4,15:00,08:30,-0.0670124000182211
86,"Blanchet, Chandler",0.01,1.3,42.7,10:48,14:18,-0.017822428576215105
87,"Shipley, Neal",0.01,0.5,33.4,10:48,14:18,-0.061481640018221116
88,"VanDerLaan, John",0.01,1.2,43.1,16:00,09:30,-0.017822428576215105
89,"Walker, Jimmy",0.01,0.9,38.6,14:00,07:30,-0.017822428576215105
90,"Hubbard, Mark",0.01,0.7,36.4,15:12,08:42,0.13198249258679812
91,"Dahmen, Joel",0.01,0.3,29.1,09:12,12:42,0.2458908045966809
92,"Eckroat, Austin",0.01,1.5,43.5,10:36,14:06,0.16942515277192838
93,"Bauchou, Zach",0.0,1.3,42.5,10:48,14:18,-0.017822428576215105
94,"Kang, Jeffrey",0.0,1.1,43.1,16:00,09:30,-0.017822428576215105
95,"Dou, Zecheng",0.0,0.9,39.9,15:36,09:06,-0.017822428576215105
96,"Dunlap, Nick",0.0,0.1,25.2,14:24,07:54,-0.2003255430182211
97,"Burgoon, Bronson",0.0,0.2,27.1,09:24,12:54,-0.017822428576215105
98,"Clanton, Luke",0.0,0.5,33.5,11:00,14:30,-0.038694216018221116
99,"Sargent, Gordon",0.0,0.2,24.9,15:36,09:06,-0.21920305001822107
100,"Phillips, Chandler",0.0,0.3,30.8,09:12,12:42,-0.05316535030368549
101,"Villegas, Camilo",0.0,0.2,25.0,14:12,07:42,-0.40480219361160047
102,"Van Rooyen, Erik",0.0,0.2,26.5,14:24,07:54,-0.1592000917882511
103,"Todd, Brendon",0.0,0.6,35.1,14:00,07:30,-0.31103755281125023
104,"Lebioda, Hank",0.0,0.1,22.9,14:00,07:30,-0.017822428576215105
105,"Kizzire, Patton",0.0,0.1,19.5,15:24,08:54,-0.2080558259280951
106,"Kim, Tom",0.0,0.2,23.3,14:00,07:30,-0.22015168466889545
107,"Horschel, Billy",0.0,0.3,28.2,14:48,08:18,-0.27607807714289145
108,"Kanaya, Takumi",0.0,0.3,30.5,14:12,07:42,0.2510519217109827
109,"Dumont De Chassart, Adrien",0.0,0.1,19.1,11:00,14:30,-0.8690372435859275
110,"Campos, Rafael",0.0,0.0,16.8,10:24,13:54,-0.2462459987946273
111,"Capan III, Frankie",0.0,0.0,5.2,11:00,14:30,-1.2529133887289914
112,"Garnett, Brice",0.0,0.1,20.1,10:24,13:54,-0.06720736280607104
113,"Hardy, Nick",0.0,0.5,33.1,09:12,12:42,-0.17912572855802275
114,"Higgo, Garrick",0.0,0.2,27.6,10:12,13:42,-0.020784615432611897
115,"Highsmith, Joe",0.0,0.5,35.1,10:12,13:42,-0.17062360003106522
116,"Hirata, Kensei",0.0,1.2,42.4,15:36,09:06,-0.017822428576215105
117,"Malnati, Peter",0.0,0.2,26.7,10:36,14:06,-0.3850927535239399
118,"Lower, Justin",0.0,0.0,14.1,14:24,07:54,-0.24089329379457072
119,"Lee, K.H.",0.0,0.0,10.4,14:24,07:54,-0.14770130785638222
120,"Schenk, Adam",0.0,0.3,30.5,10:00,13:30,-0.14910123983848875
121,"Moore, Taylor",0.0,0.0,19.0,09:24,12:54,-0.2917411661419254
122,"Palmer, Ryan",0.0,0.0,9.7,09:00,12:30,-0.23513264380862098
123,"Power, Seamus",0.0,0.2,23.8,10:36,14:06,-0.13955243310038315
124,"Ryder, Sam",0.0,0.2,26.4,09:24,12:54,-0.09642342048046562
125,"Smotherman, Austin",0.0,0.9,38.4,09:12,12:42,0.3969366247113315
126,"Tosti, Alejandro",0.0,0.1,22.0,15:48,09:18,-0.17704224349627284
127,"Stanger, Jimmy",0.0,0.3,26.3,16:00,09:30,-0.017822428576215105
128,"Suber, Jackson",0.0,0.0,4.0,15:36,09:06,-0.15830197583647593
129,"Walker, Danny",0.0,0.0,12.2,15:12,08:42,-0.7332158143240348
130,"Ventura, Kris",0.0,0.4,32.0,10:48,14:18,0.29959859875155836
131,"Waring, Paul",0.0,0.0,3.7,15:36,09:06,-0.4266841294272479
132,"Young, Carson",0.0,0.3,30.8,14:12,07:42,-0.028808914680167753
