dg_id,player_name,p_win,p_top10,p_mc
19872,"Riley, Davis",0.0003333333333333333,0.010233333333333334,0.2846666666666667
16283,"Rodgers, Patrick",0.009166666666666667,0.10976666666666667,0.5918666666666667
18424,"Roy, Kevin",0.004866666666666667,0.07176666666666667,0.5294666666666666
16591,"Rozo, Marcelo",0.0027,0.0474,0.4686666666666667
23133,"Russell, Casey",0.0032333333333333333,0.0472,0.46163333333333334
14792,"Saddier, Adrien",0.0021333333333333334,0.04083333333333333,0.4513333333333333
27183,"Salinda, Isaiah",0.0011666666666666668,0.0212,0.3757333333333333
30814,"Sargent, Gordon",0.00023333333333333333,0.0101,0.2961
18417,"Scheffler, Scottie",0.1638,0.5675,0.8873
19477,"Schenk, Adam",0.0004333333333333333,0.011566666666666666,0.3066
20722,"Schmid, Matti",0.0033666666666666667,0.05586666666666667,0.49196666666666666
6430,"Scott, Adam",0.0142,0.1522,0.6494666666666666
32055,"Shipley, Neal",0.0010666666666666667,0.0187,0.3519
18474,"Smalley, Alex",0.010533333333333334,0.1178,0.6019
18586,"Smith, Jordan",0.0075,0.09413333333333333,0.5651
23048,"Stanger, Jimmy",0.002533333333333333,0.0479,0.4659
25569,"Stevens, Sam",0.016066666666666667,0.1538,0.6489666666666667
13997,"Svensson, Adam",0.0016666666666666668,0.0374,0.43283333333333335
26850,"Svensson, Jesper",0.004,0.0576,0.4935333333333333
23014,"Theegala, Sahith",0.0169,0.1504,0.6458666666666667
27364,"Thompson, Davis",0.010833333333333334,0.12323333333333333,0.6116
26649,"Thorbjornsen, Michael",0.017433333333333332,0.1651,0.6574
17032,"Tosti, Alejandro",0.00013333333333333334,0.004233333333333334,0.22056666666666666
17550,"Van Rooyen, Erik",0.0006,0.017733333333333334,0.3409333333333333
25319,"VanDerLaan, John",0.0028666666666666667,0.04713333333333333,0.47023333333333334
13508,"Vegas, Jhonattan",0.0008333333333333334,0.023933333333333334,0.3814
24304,"Vilips, Karl",0.0007666666666666667,0.016533333333333334,0.34603333333333336
25003,"Walker, Danny",0.0005333333333333334,0.011566666666666666,0.3035333333333333
20706,"Wallace, Matt",0.004366666666666666,0.06743333333333333,0.5095
12426,"Waring, Paul",0.00016666666666666666,0.007366666666666666,0.2661
25908,"Whaley, Vince",0.0034,0.05,0.47536666666666666
12920,"Willett, Danny",0.0001,0.004433333333333333,0.23143333333333332
22051,"Wise, Aaron",0.003033333333333333,0.0466,0.4698333333333333
12577,"Woodland, Gary",0.0021,0.0364,0.4362666666666667
25002,"Wu, Dylan",0.0021666666666666666,0.040233333333333336,0.4493333333333333
29925,"Yellamaraju, Sudarshan",0.0024666666666666665,0.046733333333333335,0.4623333333333333
17881,"Yu, Kevin",0.0025666666666666667,0.04226666666666667,0.45153333333333334
19428,"Zalatoris, Will",0.009933333333333334,0.11403333333333333,0.5994
