dg_id,player_name,p_win,p_top10,p_mc
24342,"Higgo, Garrick",3.3333333333333335e-05,0.0014,0.48746666666666666
28469,"Highsmith, Joe",0.0,0.0,0.055933333333333335
22760,"Hisatsune, Ryo",0.0049,0.14956666666666665,0.9072666666666667
15575,"Hoge, Tom",0.0,0.004233333333333334,0.5744333333333334
23602,"Hojgaard, Nicolai",0.0026333333333333334,0.09463333333333333,0.8727333333333334
17538,"Homa, Max",0.0,0.0009,0.44733333333333336
11276,"Horschel, Billy",0.0007,0.031966666666666664,0.7826333333333333
18841,"Hovland, Viktor",0.0033666666666666667,0.103,0.8810333333333333
17488,"Im, Sungjae",0.012766666666666667,0.24173333333333333,0.9427333333333333
32457,"Keefer, Johnny",0.0002666666666666667,0.026433333333333333,0.7547666666666667
17543,"Kim, Michael",3.3333333333333335e-05,0.010233333333333334,0.6624666666666666
14609,"Kim, Si Woo",0.0146,0.2593,0.9476333333333333
21891,"Kitayama, Kurt",0.0008666666666666666,0.0591,0.8334666666666667
19396,"Knapp, Jake",0.00013333333333333334,0.008833333333333334,0.6423
16841,"Lee, Min Woo",0.0016666666666666668,0.07556666666666667,0.8576333333333334
15980,"Lipsky, David",0.00016666666666666666,0.010366666666666666,0.6674666666666667
13900,"Lowry, Shane",0.0032,0.10166666666666667,0.8791666666666667
23323,"MacIntyre, Robert",0.0005666666666666667,0.03476666666666667,0.7831
19870,"McCarthy, Denny",0.0010666666666666667,0.056433333333333335,0.8313333333333334
28635,"McCarty, Matt",0.0007,0.0363,0.7872333333333333
18634,"McNealy, Maverick",0.030166666666666668,0.3678,0.9652333333333334
22085,"Morikawa, Collin",0.0346,0.3960666666666667,0.9717666666666667
29770,"Mouw, William",0.0003,0.020866666666666665,0.7341333333333333
10419,"Noren, Alex",0.009066666666666667,0.19813333333333333,0.9319
23475,"Novak, Andrew",0.051866666666666665,0.4901,0.9799666666666667
17780,"Pendrith, Taylor",0.0003,0.0277,0.759
22465,"Penge, Marco",0.0011666666666666668,0.049933333333333337,0.8198333333333333
21554,"Poston, J.T.",0.0057666666666666665,0.14936666666666668,0.9121666666666667
27900,"Potgieter, Aldrich",0.0002,0.014233333333333334,0.6928666666666666
14704,"Putnam, Andrew",0.0,0.005033333333333333,0.6008
16283,"Rodgers, Patrick",0.0019,0.065,0.8421
6093,"Rose, Justin",0.0015,0.0632,0.8382
19895,"Schauffele, Xander",0.07626666666666666,0.5692,0.9861
18417,"Scheffler, Scottie",0.3978,0.8957666666666667,0.9983333333333333
19477,"Schenk, Adam",3.3333333333333335e-05,0.0022333333333333333,0.5118666666666667
18586,"Smith, Jordan",0.0007,0.04853333333333333,0.8161333333333334
22985,"Smotherman, Austin",3.3333333333333335e-05,0.0029666666666666665,0.5584666666666667
17536,"Spaun, J.J.",0.0007,0.044833333333333336,0.8129666666666666
14636,"Spieth, Jordan",0.029366666666666666,0.3681,0.9673
25569,"Stevens, Sam",0.00046666666666666666,0.0277,0.7544666666666666
17511,"Straka, Sepp",0.0036666666666666666,0.1247,0.8939666666666667
13126,"Taylor, Nick",0.00023333333333333333,0.019633333333333332,0.7328333333333333
23014,"Theegala, Sahith",0.0026,0.08846666666666667,0.8691
14139,"Thomas, Justin",0.0333,0.4015666666666667,0.9708333333333333
23816,"Valimaki, Sami",0.0014,0.052033333333333334,0.8236333333333333
13508,"Vegas, Jhonattan",6.666666666666667e-05,0.007566666666666667,0.6375666666666666
24304,"Vilips, Karl",0.0,0.0014,0.47023333333333334
20706,"Wallace, Matt",0.0003,0.01806666666666667,0.7159666666666666
12577,"Woodland, Gary",6.666666666666667e-05,0.009766666666666667,0.6516
29925,"Yellamaraju, Sudarshan",0.0006333333333333333,0.03936666666666667,0.794
26651,"Young, Cameron",0.008966666666666666,0.196,0.9300666666666667
