dg_id,player_name,p_win,p_top10,p_mc
13997,"Svensson, Adam",0.004833333333333334,0.06413333333333333,0.5294333333333333
26850,"Svensson, Jesper",0.0101,0.10326666666666667,0.6040333333333333
23014,"Theegala, Sahith",0.0097,0.107,0.6126333333333334
23502,"Thornberry, Braden",0.0008333333333333334,0.014566666666666667,0.34673333333333334
23816,"Valimaki, Sami",0.014766666666666668,0.12916666666666668,0.644
27762,"Velo, Kevin",0.001,0.023766666666666665,0.40753333333333336
15651,"Ventura, Kris",0.0111,0.11503333333333333,0.6196333333333334
9171,"Villegas, Camilo",0.00023333333333333333,0.008066666666666666,0.2902
25003,"Walker, Danny",0.0017666666666666666,0.0331,0.44393333333333335
20706,"Wallace, Matt",0.0184,0.1619,0.6792333333333334
34445,"Watts, Tyler",0.008166666666666666,0.0911,0.5848
25908,"Whaley, Vince",0.020666666666666667,0.1635,0.6779666666666667
12920,"Willett, Danny",0.0015666666666666667,0.0237,0.4060666666666667
32446,"Wolcott, Hunter",0.0075,0.09063333333333333,0.5891
25002,"Wu, Dylan",0.0055,0.06556666666666666,0.5350666666666667
23656,"Young, Carson",0.0096,0.09413333333333333,0.5910333333333333
17881,"Yu, Kevin",0.028166666666666666,0.2026,0.7146666666666667
30042935,"Zielinski, Drew",0.007666666666666666,0.08936666666666666,0.5869666666666666
