dg_id,player_name,p_win,p_top10,p_mc
20344,"Polland, Ben",0.005066666666666666,0.064,0.4618
21554,"Poston, J.T.",0.024833333333333332,0.17976666666666666,0.6313333333333333
10104,"Power, Seamus",0.007533333333333334,0.0798,0.48846666666666666
14704,"Putnam, Andrew",0.0034,0.0469,0.4161
19840,"Ramey, Chad",0.0128,0.11476666666666667,0.5512
24481,"Redman, Doc",0.006233333333333333,0.0651,0.4536
30892,"Riedel, Matthew",0.0002,0.005933333333333333,0.2039
19872,"Riley, Davis",0.0013333333333333333,0.0211,0.3143666666666667
16283,"Rodgers, Patrick",0.011533333333333333,0.10696666666666667,0.5329333333333334
22736,"Rosenmueller, Thomas",0.007366666666666666,0.07673333333333333,0.48873333333333335
18424,"Roy, Kevin",0.0049,0.06306666666666666,0.4567
18770,"Rozner, Antoine",0.0026666666666666666,0.0433,0.4024
16715,"Ryder, Sam",0.0034666666666666665,0.05123333333333333,0.426
27183,"Salinda, Isaiah",0.004533333333333334,0.0542,0.4313666666666667
10069781,"Sanders, Matt",0.004533333333333334,0.06543333333333333,0.4587333333333333
30814,"Sargent, Gordon",0.004833333333333334,0.06326666666666667,0.4555
19477,"Schenk, Adam",0.0023333333333333335,0.031766666666666665,0.3590333333333333
18635,"Shelton, Robby",0.0016333333333333334,0.030166666666666668,0.36136666666666667
23482,"Sigg, Greyson",0.0066,0.07866666666666666,0.4891333333333333
17381,"Silverman, Ben",0.006266666666666667,0.07023333333333333,0.4695
11049,"Simpson, Webb",0.004666666666666667,0.058166666666666665,0.4436
10873,"Skinns, David",0.0036333333333333335,0.04783333333333333,0.4132
18474,"Smalley, Alex",0.012333333333333333,0.1107,0.5389666666666667
8820,"Snedeker, Brandt",0.0026333333333333334,0.040633333333333334,0.3912
21995,"Springer, Hayden",0.004566666666666667,0.06146666666666667,0.4536
25569,"Stevens, Sam",0.0138,0.1284,0.5655
14852,"Streb, Robert",0.005033333333333333,0.06376666666666667,0.4549666666666667
8480,"Streelman, Kevin",0.0003333333333333333,0.010366666666666666,0.2513666666666667
29279,"Suber, Jackson",0.0057,0.06486666666666667,0.4611
13997,"Svensson, Adam",0.003033333333333333,0.044333333333333336,0.39886666666666665
26850,"Svensson, Jesper",0.0068,0.07343333333333334,0.4780333333333333
23014,"Theegala, Sahith",0.0075,0.08256666666666666,0.5006333333333334
27364,"Thompson, Davis",0.020166666666666666,0.16586666666666666,0.6082
26649,"Thorbjornsen, Michael",0.0278,0.19556666666666667,0.6453666666666666
23502,"Thornberry, Braden",0.0004,0.009033333333333334,0.2384
12425,"Todd, Brendon",6.666666666666667e-05,0.0017666666666666666,0.1492
31188,"Valdes, Brendan",0.005333333333333333,0.06596666666666667,0.46366666666666667
23816,"Valimaki, Sami",0.0093,0.09223333333333333,0.5079
27762,"Velo, Kevin",0.0008,0.0168,0.29283333333333333
15651,"Ventura, Kris",0.007266666666666667,0.0782,0.4900333333333333
24304,"Vilips, Karl",0.002533333333333333,0.03426666666666667,0.37396666666666667
9171,"Villegas, Camilo",0.00013333333333333334,0.004966666666666667,0.18816666666666668
25003,"Walker, Danny",0.0014333333333333333,0.0209,0.3181
20706,"Wallace, Matt",0.0132,0.11833333333333333,0.5568333333333333
7955,"Watney, Nick",0.005666666666666667,0.06283333333333334,0.4554
23599,"Westmoreland, Kyle",0.005033333333333333,0.0636,0.4592
25908,"Whaley, Vince",0.011133333333333334,0.1052,0.5376
21875,"Widing, Tim",0.0007,0.0146,0.27963333333333334
25002,"Wu, Dylan",0.0031,0.0445,0.4110666666666667
23656,"Young, Carson",0.005533333333333334,0.07086666666666666,0.47053333333333336
17881,"Yu, Kevin",0.019133333333333332,0.15676666666666667,0.6029
