dg_id,player_name,p_win,p_top10,p_mc
24343,"Lamprecht, Christo",0.0002666666666666667,0.0099,0.3660333333333333
21943,"Lebioda, Hank",0.00013333333333333334,0.012266666666666667,0.38576666666666665
16162,"Lee, S.T.",0.00013333333333333334,0.0101,0.35323333333333334
15310,"Li, Haotong",0.0004,0.024466666666666668,0.4469666666666667
15980,"Lipsky, David",0.0,0.0011333333333333334,0.19083333333333333
7960,"List, Luke",0.0011,0.0367,0.51
31866,"Logan, Hunter",0.0001,0.009366666666666667,0.36073333333333335
17723,"Lower, Justin",0.0,0.0014333333333333333,0.2092
14926,"Malnati, Peter",3.3333333333333335e-05,0.0104,0.3678666666666667
13562,"Matsuyama, Hideki",0.04013333333333333,0.38913333333333333,0.8618666666666667
19870,"McCarthy, Denny",0.0001,0.0021,0.2242
28635,"McCarty, Matt",0.0018666666666666666,0.05963333333333334,0.5738333333333333
23505,"McGreevy, Max",0.0,0.0015333333333333334,0.2122
18634,"McNealy, Maverick",0.005433333333333333,0.1235,0.6853333333333333
28159,"Meissner, Mac",0.0004,0.024266666666666666,0.45213333333333333
17365,"Mitchell, Keith",0.0001,0.006666666666666667,0.312
21944,"Moore, Taylor",0.00023333333333333333,0.018966666666666666,0.43073333333333336
29770,"Mouw, William",0.0,0.004233333333333334,0.28726666666666667
21074,"Nakajima, Keita",6.666666666666667e-05,0.004933333333333333,0.28123333333333334
23841,"Neergaard-Petersen, Rasmus",0.0002,0.035866666666666665,0.5054333333333333
10419,"Noren, Alex",0.006866666666666667,0.1522,0.7127666666666667
11657,"Norlander, Henrik",0.0001,0.0047666666666666664,0.2916
23475,"Novak, Andrew",0.0006333333333333333,0.022,0.4447333333333333
25475,"Nyholm, Pontus",0.0002,0.010466666666666668,0.3601666666666667
13412,"Olesen, Thorbjorn",0.0011,0.0372,0.5056
13764,"Parry, John",0.0003,0.026133333333333335,0.4663333333333333
22087,"Paul, Jeremy",0.0,0.0009666666666666667,0.18113333333333334
19960,"Pavon, Matthieu",0.0004333333333333333,0.0271,0.47013333333333335
17780,"Pendrith, Taylor",0.03423333333333333,0.3436,0.8442333333333333
22465,"Penge, Marco",0.0010666666666666667,0.040466666666666665,0.5239666666666667
27164,"Phillips, Chandler",0.0,6.666666666666667e-05,0.07276666666666666
27900,"Potgieter, Aldrich",0.0044666666666666665,0.1074,0.6549333333333334
10104,"Power, Seamus",0.0,0.00046666666666666666,0.14163333333333333
14704,"Putnam, Andrew",0.0018,0.057466666666666666,0.5686333333333333
18554,"Rai, Aaron",0.008233333333333334,0.16696666666666668,0.7264
19840,"Ramey, Chad",0.0001,0.0034666666666666665,0.26006666666666667
21407,"Reitan, Kristoffer",0.0005666666666666667,0.025533333333333335,0.46273333333333333
19872,"Riley, Davis",0.0,0.00046666666666666666,0.14446666666666666
16283,"Rodgers, Patrick",0.0017333333333333333,0.061,0.5732666666666667
6093,"Rose, Justin",0.0077666666666666665,0.14813333333333334,0.7139
22736,"Rosenmueller, Thomas",0.0,0.0,0.071
18424,"Roy, Kevin",3.3333333333333335e-05,0.0046,0.28983333333333333
16591,"Rozo, Marcelo",0.00016666666666666666,0.0094,0.3615
16715,"Ryder, Sam",0.0017,0.058833333333333335,0.5767666666666666
14792,"Saddier, Adrien",0.00016666666666666666,0.011433333333333334,0.3594
27183,"Salinda, Isaiah",0.0002666666666666667,0.0115,0.3605
30814,"Sargent, Gordon",0.00016666666666666666,0.0112,0.3661333333333333
19895,"Schauffele, Xander",0.20456666666666667,0.7364666666666667,0.9591333333333333
19477,"Schenk, Adam",0.00013333333333333334,0.008633333333333333,0.3489333333333333
20722,"Schmid, Matti",0.0001,0.009333333333333334,0.3499333333333333
6430,"Scott, Adam",0.09276666666666666,0.5602,0.9190333333333334
32055,"Shipley, Neal",0.00016666666666666666,0.011833333333333333,0.357
18474,"Smalley, Alex",0.0002,0.010633333333333333,0.36073333333333335
18586,"Smith, Jordan",0.0003333333333333333,0.024533333333333334,0.45336666666666664
22985,"Smotherman, Austin",0.004966666666666667,0.10663333333333333,0.6622
8820,"Snedeker, Brandt",3.3333333333333335e-05,0.004333333333333333,0.2864
17536,"Spaun, J.J.",0.0029,0.08456666666666666,0.6245
25569,"Stevens, Sam",0.06356666666666666,0.47246666666666665,0.8937666666666667
8480,"Streelman, Kevin",0.0,0.0037333333333333333,0.2723
29279,"Suber, Jackson",3.3333333333333335e-05,0.0011666666666666668,0.18873333333333334
13997,"Svensson, Adam",0.0,0.00036666666666666667,0.1238
26850,"Svensson, Jesper",3.3333333333333335e-05,0.010033333333333333,0.3684
23014,"Theegala, Sahith",0.0093,0.1636,0.7274666666666667
27364,"Thompson, Davis",0.0002,0.0126,0.37876666666666664
26649,"Thorbjornsen, Michael",0.0008666666666666666,0.0416,0.5176333333333333
17032,"Tosti, Alejandro",0.0,0.005033333333333333,0.2733
23816,"Valimaki, Sami",0.003933333333333333,0.09726666666666667,0.6450666666666667
17550,"Van Rooyen, Erik",0.0,0.0034,0.25083333333333335
25319,"VanDerLaan, John",0.00023333333333333333,0.0106,0.364
13508,"Vegas, Jhonattan",0.0002666666666666667,0.015633333333333332,0.40426666666666666
15651,"Ventura, Kris",0.0029,0.07,0.5994
24304,"Vilips, Karl",3.3333333333333335e-05,0.0067666666666666665,0.31103333333333333
9171,"Villegas, Camilo",0.0,0.0001,0.08016666666666666
25003,"Walker, Danny",0.0001,0.010133333333333333,0.3553
20706,"Wallace, Matt",0.0,0.0023,0.22746666666666668
25908,"Whaley, Vince",0.00036666666666666667,0.010566666666666667,0.3611333333333333
22051,"Wise, Aaron",6.666666666666667e-05,0.013266666666666666,0.3778666666666667
12577,"Woodland, Gary",0.00016666666666666666,0.011066666666666667,0.3652666666666667
25002,"Wu, Dylan",3.3333333333333335e-05,0.008566666666666667,0.34713333333333335
29925,"Yellamaraju, Sudarshan",0.0002666666666666667,0.011266666666666666,0.3577
26651,"Young, Cameron",0.0207,0.26743333333333336,0.8030333333333334
17881,"Yu, Kevin",0.0013666666666666666,0.047,0.5358333333333334
19428,"Zalatoris, Will",0.046766666666666665,0.4089,0.8675
