dg_id,player_name,p_win,p_top10,p_mc
23838,"Hojgaard, Rasmus",0.0008,0.034133333333333335,0.4877666666666667
17538,"Homa, Max",0.0071333333333333335,0.15256666666666666,0.7097
11276,"Horschel, Billy",0.0005333333333333334,0.0254,0.4599666666666667
15470,"Hossler, Beau",0.0009333333333333333,0.034666666666666665,0.4911
16333,"Hubbard, Mark",0.0006333333333333333,0.032,0.4764
15556,"Hughes, Mackenzie",0.0006333333333333333,0.030533333333333332,0.4765
16394,"Jaeger, Stephan",0.0003333333333333333,0.021333333333333333,0.4245333333333333
6986,"Johnson, Zach",0.0001,0.005333333333333333,0.28026666666666666
19729,"Kanaya, Takumi",0.00046666666666666666,0.019466666666666667,0.4283666666666667
21889,"Kang, Jeffrey",0.00013333333333333334,0.007066666666666666,0.3134
32457,"Keefer, Johnny",0.0001,0.006666666666666667,0.31583333333333335
15004,"Kim, Chan",0.0003333333333333333,0.019733333333333332,0.4241666666666667
17543,"Kim, Michael",0.00016666666666666666,0.0109,0.3658666666666667
21688,"Kim, S.H.",0.0,0.0016666666666666668,0.2173
14609,"Kim, Si Woo",0.0785,0.5325333333333333,0.9110333333333334
24766,"Kim, Tom",0.0006,0.027866666666666668,0.45786666666666664
12423,"Kirk, Chris",0.0034666666666666665,0.09506666666666666,0.6374
21891,"Kitayama, Kurt",0.0,0.0018,0.21853333333333333
13470,"Kizzire, Patton",0.00036666666666666667,0.017033333333333334,0.39693333333333336
6169,"Kuchar, Matt",0.00046666666666666666,0.026633333333333332,0.4664333333333333
24343,"Lamprecht, Christo",0.0,0.007233333333333333,0.31253333333333333
14000,"Landry, Andrew",0.0,0.00013333333333333334,0.06726666666666667
21943,"Lebioda, Hank",0.0,0.0002,0.1249
16841,"Lee, Min Woo",0.037566666666666665,0.36533333333333334,0.8485666666666667
16162,"Lee, S.T.",6.666666666666667e-05,0.007,0.31296666666666667
15310,"Li, Haotong",3.3333333333333335e-05,0.011133333333333334,0.3627
15980,"Lipsky, David",0.0,0.0007,0.1729
15473,"Long, Adam",0.0,0.0002,0.1305
17723,"Lower, Justin",0.0002,0.013533333333333333,0.38793333333333335
23323,"MacIntyre, Robert",3.3333333333333335e-05,0.0012333333333333332,0.19303333333333333
14926,"Malnati, Peter",0.0,3.3333333333333335e-05,0.06296666666666667
19870,"McCarthy, Denny",0.005566666666666667,0.1287,0.6846
28635,"McCarty, Matt",0.0004333333333333333,0.0234,0.43953333333333333
23505,"McGreevy, Max",0.0,0.0029666666666666665,0.24686666666666668
28159,"Meissner, Mac",0.0001,0.007566666666666667,0.31766666666666665
17365,"Mitchell, Keith",0.018566666666666665,0.2597,0.7946666666666666
21944,"Moore, Taylor",0.00013333333333333334,0.009833333333333333,0.3423333333333333
29770,"Mouw, William",0.0,6.666666666666667e-05,0.06483333333333334
21074,"Nakajima, Keita",0.0,0.006066666666666666,0.3006
10419,"Noren, Alex",0.0019333333333333333,0.0746,0.6008666666666667
23475,"Novak, Andrew",0.0,0.0,0.055966666666666665
25475,"Nyholm, Pontus",0.0,0.006466666666666667,0.31756666666666666
13764,"Parry, John",0.0002,0.0197,0.4232666666666667
19960,"Pavon, Matthieu",0.00036666666666666667,0.0182,0.4130333333333333
17780,"Pendrith, Taylor",0.0003333333333333333,0.013733333333333334,0.3811333333333333
27164,"Phillips, Chandler",0.0010666666666666667,0.037566666666666665,0.5035666666666667
21554,"Poston, J.T.",0.016033333333333333,0.23866666666666667,0.7806666666666666
27900,"Potgieter, Aldrich",0.0,0.0003,0.10263333333333333
10104,"Power, Seamus",0.014066666666666667,0.22003333333333333,0.7677666666666667
14704,"Putnam, Andrew",0.00046666666666666666,0.027433333333333334,0.46413333333333334
19840,"Ramey, Chad",0.0,0.0003333333333333333,0.13986666666666667
19872,"Riley, Davis",0.0,0.00016666666666666666,0.10333333333333333
16283,"Rodgers, Patrick",0.00023333333333333333,0.0146,0.38376666666666664
6093,"Rose, Justin",0.011633333333333334,0.19143333333333334,0.7430666666666667
18424,"Roy, Kevin",0.004366666666666666,0.1013,0.6431666666666667
16591,"Rozo, Marcelo",6.666666666666667e-05,0.006633333333333333,0.3119
16715,"Ryder, Sam",3.3333333333333335e-05,0.0053,0.2967
14792,"Saddier, Adrien",0.00023333333333333333,0.007066666666666666,0.313
27183,"Salinda, Isaiah",0.0,0.0009666666666666667,0.17653333333333332
30814,"Sargent, Gordon",6.666666666666667e-05,0.0071,0.3088
18417,"Scheffler, Scottie",0.2596,0.7924666666666667,0.9662
19477,"Schenk, Adam",0.0,0.00023333333333333333,0.1019
20722,"Schmid, Matti",0.0006333333333333333,0.028866666666666665,0.46903333333333336
6430,"Scott, Adam",0.0005,0.0273,0.45876666666666666
32055,"Shipley, Neal",0.00016666666666666666,0.006366666666666666,0.3154666666666667
18474,"Smalley, Alex",0.016833333333333332,0.2439,0.7887333333333333
18586,"Smith, Jordan",0.00023333333333333333,0.014066666666666667,0.3875
22985,"Smotherman, Austin",0.0,3.3333333333333335e-05,0.0689
8820,"Snedeker, Brandt",0.0,0.0012666666666666666,0.18956666666666666
23048,"Stanger, Jimmy",0.023033333333333333,0.2872,0.8068333333333333
25569,"Stevens, Sam",0.0003,0.017033333333333334,0.42086666666666667
17511,"Straka, Sepp",0.015066666666666667,0.24103333333333332,0.7812666666666667
8480,"Streelman, Kevin",0.0,0.0,0.033933333333333336
29279,"Suber, Jackson",0.0,0.0005333333333333334,0.13
13997,"Svensson, Adam",3.3333333333333335e-05,0.0026666666666666666,0.2262
26850,"Svensson, Jesper",0.0001,0.008966666666666666,0.3354666666666667
13126,"Taylor, Nick",0.0016333333333333334,0.06343333333333333,0.5762
23014,"Theegala, Sahith",0.00036666666666666667,0.0229,0.43796666666666667
27364,"Thompson, Davis",0.0278,0.3226,0.8302666666666667
26649,"Thorbjornsen, Michael",0.00046666666666666666,0.024766666666666666,0.44926666666666665
17032,"Tosti, Alejandro",0.0,0.0027333333333333333,0.24316666666666667
23816,"Valimaki, Sami",0.0,0.0002666666666666667,0.1109
17550,"Van Rooyen, Erik",0.0002,0.013766666666666667,0.3851333333333333
25319,"VanDerLaan, John",6.666666666666667e-05,0.0064,0.3132333333333333
13508,"Vegas, Jhonattan",0.00013333333333333334,0.009133333333333334,0.33526666666666666
15651,"Ventura, Kris",0.00013333333333333334,0.0122,0.37833333333333335
24304,"Vilips, Karl",0.0,0.0017,0.21266666666666667
9171,"Villegas, Camilo",0.0,0.0024,0.2326
25003,"Walker, Danny",0.0,0.0,0.06416666666666666
20706,"Wallace, Matt",0.0013333333333333333,0.03936666666666667,0.5135
25908,"Whaley, Vince",0.0006333333333333333,0.029133333333333334,0.4664333333333333
12577,"Woodland, Gary",0.0017666666666666666,0.061533333333333336,0.5712
25002,"Wu, Dylan",6.666666666666667e-05,0.004433333333333333,0.277
29925,"Yellamaraju, Sudarshan",0.0001,0.007,0.31316666666666665
23656,"Young, Carson",0.0007,0.029766666666666667,0.4735
17881,"Yu, Kevin",0.0079,0.15496666666666667,0.7159666666666666
19428,"Zalatoris, Will",0.0223,0.2885666666666667,0.8068
