rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
49,"Nyholm, Pontus",0.05,3.4,55.2,08:13,12:48,-0.01111012942969164
50,"Blanchet, Chandler",0.05,3.3,55.3,07:40,12:15,-0.01111012942969164
51,"Streelman, Kevin",0.04,2.8,53.2,11:20,06:45,-0.04438342538505215
52,"Zhou, Yanhan",0.04,3.3,55.3,12:15,07:40,-0.01111012942969164
53,"Chacarra, Eugenio",0.04,3.2,53.7,08:13,12:48,0.012407113807153177
54,"Hirata, Kensei",0.04,3.3,55.2,12:15,07:40,-0.01111012942969164
55,"Ewart, A.J.",0.04,3.5,55.1,08:02,12:37,-0.01111012942969164
56,"Clanton, Luke",0.04,1.9,48.1,07:40,12:15,-0.04782432819284683
57,"Fishburn, Patrick",0.04,4.3,57.8,12:15,07:40,-0.07667619364011635
58,"Ford, David",0.04,4.2,57.7,08:13,12:48,-0.029652050192846828
59,"Russell, Miles",0.04,3.6,55.2,08:24,12:59,-0.01111012942969164
60,"Logan, Hunter",0.04,3.5,55.5,12:37,08:02,-0.01111012942969164
61,"Bertagnole, Carson",0.04,3.3,55.3,08:24,12:59,-0.01111012942969164
62,"Chatfield, Davis",0.04,3.5,54.8,08:02,12:37,-0.01111012942969164
63,"Silverman, Ben",0.03,3.6,56.5,06:56,11:31,-0.01111012942969164
64,"Svensson, Jesper",0.03,3.6,55.8,12:59,08:24,-0.02560123319284683
65,"Bauchou, Zach",0.03,3.5,55.0,12:48,08:13,-0.01111012942969164
66,"Hahn, James",0.03,3.4,54.6,11:20,06:45,-0.01111012942969164
67,"Campos, Rafael",0.03,3.2,54.1,07:18,11:53,-0.25613518873168406
68,"Daly, Jr., John",0.03,3.2,55.5,08:02,12:37,-0.01111012942969164
69,"Brennan, Michael",0.03,3.3,55.3,07:18,11:53,-0.01111012942969164
70,"Hardy, Nick",0.03,2.3,50.6,06:56,11:31,-0.09274908760303785
71,"Pavon, Matthieu",0.03,1.7,46.9,11:42,07:07,0.010992956807153178
72,"Nido, Chris",0.02,2.6,51.4,12:48,08:13,-0.01111012942969164
73,"Laird, Martin",0.02,2.3,51.1,11:20,06:45,0.1793438122437348
74,"Brown, Blades",0.02,2.1,49.2,08:02,12:37,-0.01111012942969164
75,"Champ, Cameron",0.02,2.5,51.2,07:40,12:15,-0.017491645738672096
76,"Brehm, Ryan",0.02,1.4,45.7,07:07,11:42,-0.19872553456022235
77,"Byrd, Jonathan",0.02,1.7,46.4,06:45,11:20,-0.01111012942969164
78,"Kartrude, Michael",0.02,3.4,55.4,12:48,08:13,-0.01111012942969164
79,"Hadwin, Adam",0.02,2.6,52.6,07:07,11:42,0.027502176807153174
80,"Kim, S.H.",0.02,1.9,47.4,06:45,11:20,-0.21026851009734068
81,"Lamprecht, Christo",0.02,3.3,55.4,08:24,12:59,-0.01111012942969164
82,"Montgomery, Taylor",0.01,1.4,43.9,12:26,07:51,-0.03190699409346492
83,"Dou, Zecheng",0.01,2.6,53.0,12:37,08:02,-0.01111012942969164
84,"Lindheim, Nicholas",0.01,1.6,45.5,08:24,,-0.01111012942969164
85,"Suber, Jackson",0.01,1.5,45.4,08:24,12:59,-0.007151703192846822
86,"Svensson, Adam",0.01,1.5,45.4,06:56,11:31,0.1449737951599962
87,"Shipley, Neal",0.01,1.5,45.4,08:02,12:37,-0.057441335192846825
88,"Willett, Danny",0.01,0.6,36.3,11:42,07:07,-0.14556113706702362
89,"Wu, Dylan",0.01,2.5,51.0,06:56,11:31,0.10862848192357105
90,"Salinda, Isaiah",0.01,1.5,44.8,07:51,12:26,-0.08576575319284681
91,"Potter Jr, Ted",0.01,1.3,43.4,12:59,08:24,-0.01111012942969164
92,"Hossler, Beau",0.01,0.6,35.2,07:51,12:26,-0.04553566671694789
93,"Waring, Paul",0.01,0.7,36.7,12:48,08:13,-0.0927941491928468
94,"Martin, Ben",0.01,0.3,29.8,06:56,11:31,-0.03806531300838599
95,"Streb, Robert",0.01,0.8,38.2,11:20,06:45,-0.01111012942969164
96,"Sargent, Gordon",0.01,0.4,31.2,08:13,12:48,-0.06657252919284683
97,"Eckroat, Austin",0.01,1.8,46.8,07:29,12:04,-0.2410753714722575
98,"Malnati, Peter",0.0,0.5,34.9,07:29,12:04,0.05117375380715319
99,"Merritt, Troy",0.0,1.0,39.3,06:45,11:20,0.4584191672175922
100,"Long, Adam",0.0,0.8,37.9,07:18,11:53,-0.01111012942969164
101,"McGirt, William",0.0,1.8,47.5,06:56,11:31,-0.01111012942969164
102,"Dufner, Jason",0.0,0.2,25.8,11:31,06:56,-0.01111012942969164
103,"Hoffman, Charley",0.0,0.5,33.6,07:07,11:42,-0.10871892519284683
104,"Griffin, Lanto",0.0,0.1,20.2,11:53,07:18,-0.09550796311319208
105,"Dunlap, Nick",0.0,0.7,37.9,11:20,06:45,0.05547080680715318
106,"Hadley, Chesson",0.0,0.0,15.5,07:18,11:53,-0.2828076253192479
107,"Blair, Zac",0.0,0.2,24.2,11:53,07:18,-0.02789167307857885
108,"Capan III, Frankie",0.0,0.2,26.4,12:26,07:51,0.03186832280715318
109,"Barnes, Erik",0.0,0.0,1.4,12:15,07:40,-0.5187568040405273
110,"Lipsky, David",0.0,0.0,9.3,07:07,11:42,0.16021261499097292
111,"Palmer, Ryan",0.0,0.2,26.4,07:18,11:53,-0.34339366025608237
112,"List, Luke",0.0,0.7,37.0,11:31,06:56,-0.07567006619284682
113,"Rozo, Marcelo",0.0,0.4,33.2,07:51,12:26,-0.01111012942969164
114,"Pena, Evan",0.0,0.0,15.2,12:59,08:24,-0.01111012942969164
115,"Simoni, Reinaldo",0.0,0.2,26.7,08:13,12:48,-0.01111012942969164
116,"Skinns, David",0.0,0.1,21.0,12:37,08:02,-0.28079821812705275
117,"Walker, Danny",0.0,0.2,28.0,11:31,06:56,-0.10668700234195985
118,"Villegas, Camilo",0.0,0.3,30.3,07:40,12:15,-0.28294931335298695
119,"Tosti, Alejandro",0.0,0.0,14.5,07:51,12:26,-0.23183996326748746
120,"Wise, Aaron",0.0,0.1,23.4,11:53,07:18,-0.01111012942969164
