rank,player_name,p_win_%,p_top10_%,p_mc_%,course_fit_score
100,"Higgo, Garrick",0.0,0.2,28.1,0.01768762675584789
101,"Schenk, Adam",0.0,0.4,29.8,-0.14689101929083573
102,"Ewart, A.J.",0.0,1.1,41.4,0.029558170308226217
103,"Horschel, Billy",0.0,0.3,27.7,-0.2555064391964358
104,"Kim, Tom",0.0,0.1,23.9,-0.1823640501898321
105,"Kizzire, Patton",0.0,0.1,19.4,-0.18628101781148584
106,"Lower, Justin",0.0,0.0,17.3,-0.1865032661720713
107,"Campos, Rafael",0.0,0.1,17.2,-0.23337404847504395
108,"Dumont De Chassart, Adrien",0.0,0.0,16.2,-0.7930194691876217
109,"Dunlap, Nick",0.0,0.2,24.8,-0.19617536463099627
110,"Burgoon, Bronson",0.0,0.2,26.5,0.029558170308226217
111,"Clanton, Luke",0.0,0.5,34.2,-0.023495870630996295
112,"Garnett, Brice",0.0,0.1,20.5,-0.07790586600241445
113,"Lebioda, Hank",0.0,0.1,22.1,0.029558170308226217
114,"Hubbard, Mark",0.0,0.6,35.6,0.10502292652639937
115,"Malnati, Peter",0.0,0.2,24.4,-0.3756774186771208
116,"Lee, K.H.",0.0,0.0,9.8,-0.1718110510181991
117,"Lipsky, David",0.0,0.2,24.6,-0.09984224077838616
118,"Schmid, Matti",0.0,0.4,32.4,-0.037296974009518404
119,"Palmer, Ryan",0.0,0.0,8.9,-0.23641783892396692
120,"Pavon, Matthieu",0.0,0.8,37.5,-0.06148414863099629
121,"Sargent, Gordon",0.0,0.2,23.6,-0.19152883263099632
122,"Power, Seamus",0.0,0.1,22.1,-0.12175529413689334
123,"Shipley, Neal",0.0,0.4,31.9,-0.06628310463099628
124,"Tosti, Alejandro",0.0,0.1,22.5,-0.14991844259643997
125,"Van Rooyen, Erik",0.0,0.2,23.9,-0.16735110344391413
126,"Vilips, Karl",0.0,0.4,31.3,-0.1155970686309963
127,"Villegas, Camilo",0.0,0.2,25.1,-0.39244782279356044
128,"Walker, Danny",0.0,0.0,12.8,-0.641325682177032
129,"Waring, Paul",0.0,0.0,2.6,-0.44240079162227164
130,"Yellamaraju, Sudarshan",0.0,1.1,41.4,0.029558170308226217
