dg_id,player_name,p_win,p_top10,p_mc
19870,"McCarthy, Denny",0.004066666666666666,0.07886666666666667,0.7970333333333334
28635,"McCarty, Matt",0.009833333333333333,0.1273,0.8429666666666666
23505,"McGreevy, Max",0.0069,0.10513333333333333,0.8259333333333333
10091,"McIlroy, Rory",0.038733333333333335,0.2940333333333333,0.9251333333333334
18634,"McNealy, Maverick",0.019366666666666667,0.19826666666666667,0.8889666666666667
17365,"Mitchell, Keith",0.006966666666666667,0.09933333333333333,0.8182
22085,"Morikawa, Collin",0.012833333333333334,0.15056666666666665,0.8651
10419,"Noren, Alex",0.007066666666666666,0.1132,0.8323
23475,"Novak, Andrew",0.0031666666666666666,0.06596666666666667,0.7702
17780,"Pendrith, Taylor",0.01,0.13006666666666666,0.8468666666666667
22465,"Penge, Marco",0.004233333333333334,0.07233333333333333,0.7856666666666666
21554,"Poston, J.T.",0.008766666666666667,0.1272,0.841
27900,"Potgieter, Aldrich",0.0006,0.020166666666666666,0.6499
18554,"Rai, Aaron",0.008366666666666666,0.11333333333333333,0.8272
16283,"Rodgers, Patrick",0.0051,0.0858,0.8045
6093,"Rose, Justin",0.016066666666666667,0.1705,0.8768666666666667
19895,"Schauffele, Xander",0.026933333333333333,0.24723333333333333,0.9091666666666667
18417,"Scheffler, Scottie",0.20366666666666666,0.6593,0.9815666666666667
19477,"Schenk, Adam",0.00046666666666666666,0.010633333333333333,0.5800666666666666
20722,"Schmid, Matti",0.0013666666666666666,0.034833333333333334,0.7040333333333333
18474,"Smalley, Alex",0.0038,0.07173333333333333,0.7886666666666666
17536,"Spaun, J.J.",0.019966666666666667,0.19906666666666667,0.8894666666666666
14636,"Spieth, Jordan",0.0047666666666666664,0.08556666666666667,0.8033333333333333
25569,"Stevens, Sam",0.008733333333333333,0.1205,0.8408333333333333
17511,"Straka, Sepp",0.008633333333333333,0.1199,0.8398333333333333
13126,"Taylor, Nick",0.006733333333333333,0.10303333333333334,0.8252333333333334
23014,"Theegala, Sahith",0.005566666666666667,0.0937,0.8117
26649,"Thorbjornsen, Michael",0.019333333333333334,0.1941,0.8866
23816,"Valimaki, Sami",0.0026333333333333334,0.06163333333333333,0.7652333333333333
13508,"Vegas, Jhonattan",0.0005,0.0173,0.6272666666666666
26651,"Young, Cameron",0.0214,0.21763333333333335,0.8979666666666667
17881,"Yu, Kevin",0.004533333333333334,0.07773333333333333,0.7900333333333334
