rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
38,"Lawrence, Thriston",0.13,5.6,60.5,13:04,08:14,0.12942822075008717
39,"Kohles, Ben",0.12,6.5,61.9,11:40,06:50,0.2038070031429779
40,"Garnett, Brice",0.11,6.1,61.8,12:40,07:50,-0.2534773381085657
41,"Eckroat, Austin",0.11,6.6,63.2,12:40,07:50,0.0788956059837267
42,"Parry, John",0.11,6.8,62.9,08:02,12:52,0.052652377983726704
43,"Chatfield, Davis",0.11,4.2,56.0,13:28,08:38,-0.008972266016273288
44,"Bauchou, Zach",0.1,5.1,59.0,08:38,13:28,0.025558599983726706
45,"Williams, Wells",0.1,4.1,55.9,13:40,08:50,-0.008972266016273288
46,"Brown, Dan",0.09,4.2,56.4,13:28,08:38,0.023842492983726704
47,"Dumont De Chassart, Adrien",0.09,3.9,56.5,13:04,08:14,0.035146130254815645
48,"Streb, Robert",0.08,4.0,56.5,12:04,07:14,-0.008972266016273288
49,"Petronzio, Nathan",0.08,4.1,56.5,08:26,13:16,-0.008972266016273288
50,"Collet, Tyler",0.08,3.9,55.9,13:04,08:14,-0.008972266016273288
51,"Jaeger, Stephan",0.08,5.2,59.5,07:38,12:28,-0.008972266016273288
52,"Keefer, Johnny",0.08,4.6,58.2,12:16,07:26,0.0424280299837267
53,"Streelman, Kevin",0.08,5.1,59.5,08:02,12:52,-0.12039092412335554
54,"Walker, Danny",0.08,4.2,56.4,06:50,11:40,0.014248182296221518
55,"Lebioda, Hank",0.07,4.1,56.0,07:50,12:40,-0.008972266016273288
56,"Kim, Tom",0.07,3.9,56.5,07:38,12:28,-0.2947910086378782
57,"Saddier, Adrien",0.07,4.2,56.3,12:52,08:02,0.0013096149837267066
58,"Nyholm, Pontus",0.07,4.1,56.6,13:28,08:38,-0.008972266016273288
59,"Rozo, Marcelo",0.07,4.2,56.5,08:38,13:28,-0.008972266016273288
60,"Doyal, Connor",0.07,4.2,55.7,08:38,13:28,-0.008972266016273288
61,"Kanaya, Takumi",0.07,4.6,57.8,07:50,12:40,-0.2870844436593738
62,"Haefner, Grant",0.06,4.0,55.8,08:14,13:04,-0.008972266016273288
63,"Hruby, Petr",0.06,4.1,56.0,08:38,13:28,-0.008972266016273288
64,"Vilips, Karl",0.06,3.5,53.9,07:26,12:16,-0.007324751016273291
65,"Lamprecht, Christo",0.06,4.0,55.7,13:16,08:26,-0.008972266016273288
66,"Hrabak, Cooper",0.06,4.3,56.4,13:28,08:38,-0.008972266016273288
67,"Wood, Grayson",0.06,4.1,56.7,13:16,08:26,-0.008972266016273288
68,"Marchese, Nicholas",0.06,3.9,55.8,12:52,08:02,-0.008972266016273288
69,"Ruffels, Ryan",0.06,4.1,56.5,13:28,08:38,-0.008972266016273288
70,"Hirata, Kensei",0.06,4.1,56.1,08:02,12:52,-0.008972266016273288
71,"Ewart, A.J.",0.05,3.2,53.3,08:14,13:04,-0.04308123201627329
72,"VanDerLaan, John",0.05,4.1,56.5,08:14,13:04,-0.008972266016273288
73,"Hodges, Lee",0.05,3.2,52.4,07:50,12:40,0.021011158984888936
74,"Roy, Kevin",0.05,3.6,54.7,07:02,11:52,0.008197086961666284
75,"Pavon, Matthieu",0.04,2.5,49.9,06:50,11:40,-0.06652273101627328
76,"Nakajima, Keita",0.04,2.3,49.5,13:04,08:14,-0.031553101016273295
77,"Kang, Jeffrey",0.03,4.2,56.4,13:16,08:26,-0.008972266016273288
78,"Hadwin, Adam",0.03,1.5,43.4,12:28,07:38,-0.08833859501627328
79,"Horschel, Billy",0.03,3.7,55.2,07:38,12:28,-0.0008806330162732939
80,"Norlander, Henrik",0.03,2.7,51.4,11:40,06:50,-0.09142375583783921
81,"Svensson, Adam",0.02,1.4,43.0,08:02,12:52,0.24542016296268582
82,"Highsmith, Joe",0.02,0.9,38.2,07:26,12:16,0.14695438546916506
83,"Fishburn, Patrick",0.02,1.7,44.9,08:26,13:16,0.2082857194899239
84,"Shipley, Neal",0.02,1.5,43.1,12:52,08:02,-0.05423463901627328
85,"Clanton, Luke",0.02,1.3,42.6,08:14,13:04,-0.04508888401627329
86,"Brehm, Ryan",0.01,0.9,38.7,07:02,11:52,-0.008972266016273288
87,"Ramey, Chad",0.01,1.4,43.6,11:52,07:02,-0.14409195175487854
88,"Duncan, Tyler",0.01,1.3,41.8,07:02,11:52,-0.008972266016273288
89,"Phillips, Chandler",0.01,1.0,40.5,11:52,07:02,-0.2632937338488035
90,"Wise, Aaron",0.01,1.4,41.9,12:28,07:38,-0.008972266016273288
91,"Davis, Cam",0.01,0.5,33.5,12:16,07:26,-0.1500132850162733
92,"Higgo, Garrick",0.01,1.0,39.6,12:28,07:38,0.0012588773655667351
93,"Lower, Justin",0.01,0.7,35.2,11:52,07:02,-0.37406152468830467
94,"Dunlap, Nick",0.01,1.1,40.8,06:50,11:40,-0.07930894001627328
95,"Blair, Zac",0.01,0.4,29.2,11:40,06:50,-0.4404126853099061
96,"Kuchar, Matt",0.01,1.6,44.2,07:38,12:28,-0.10244632901627326
97,"Willett, Danny",0.01,0.5,33.9,11:40,06:50,-0.1947312270162733
98,"Campos, Rafael",0.01,0.4,31.3,11:40,06:50,0.013493756313095157
99,"Griffin, Lanto",0.01,0.4,30.7,12:28,07:38,-0.013957143696747915
100,"Merritt, Troy",0.0,0.2,26.3,07:02,11:52,-0.27612174336800005
101,"Harmeling, Evan",0.0,0.2,24.3,13:04,08:14,-0.008972266016273288
102,"Svensson, Jesper",0.0,0.6,32.9,08:14,13:04,0.6635978187073079
103,"Rosenmueller, Thomas",0.0,0.7,35.3,13:16,08:26,-0.04055724910341731
104,"Hahn, James",0.0,1.1,40.3,07:14,12:04,-0.008972266016273288
105,"Dahmen, Joel",0.0,0.5,33.5,12:04,07:14,0.009455395866625277
106,"Paul, Jeremy",0.0,0.0,5.4,13:16,08:26,-0.2647319751710112
107,"Sargent, Gordon",0.0,0.9,37.1,08:26,13:16,-0.16855252201627333
108,"Kim, Chan",0.0,0.7,37.1,08:38,13:28,-0.02122618091751592
109,"Schenk, Adam",0.0,0.1,20.9,12:16,07:26,-0.39742456846965263
110,"Peterson, Paul",0.0,0.3,28.1,08:38,13:28,-0.18212933647942148
111,"Laird, Martin",0.0,0.3,27.9,07:14,12:04,-0.6572130590742771
112,"Snedeker, Brandt",0.0,0.0,13.7,06:50,11:40,-0.446206761657687
113,"Springer, Hayden",0.0,0.0,11.5,13:04,08:14,0.31392547272452687
114,"Suber, Jackson",0.0,0.0,12.8,13:28,08:38,-0.2770265892586097
115,"Malnati, Peter",0.0,0.3,29.0,08:02,12:52,-0.23452523488187021
116,"Ventura, Kris",0.0,0.1,22.9,08:02,12:52,-0.2705656045888149
117,"Martin, Ben",0.0,0.1,20.1,07:14,12:04,-0.16647264501511105
118,"Stanger, Jimmy",0.0,0.0,14.8,08:26,13:16,-0.008972266016273288
119,"Hardy, Nick",0.0,0.0,10.3,12:04,07:14,-0.43287608362481933
120,"Tosti, Alejandro",0.0,0.2,25.1,12:52,08:02,0.04855779547160721
121,"Todd, Brendon",0.0,0.1,18.4,12:28,07:38,-0.3540796050162733
122,"Riley, Davis",0.0,0.1,18.4,07:38,12:28,-0.27912417959032443
123,"Villegas, Camilo",0.0,0.1,17.6,07:14,12:04,-1.0330686775237605
