dg_id,player_name,p_win,p_top10,p_mc
17032,"Tosti, Alejandro",0.0,0.0012666666666666666,0.21996666666666667
23816,"Valimaki, Sami",0.0113,0.22223333333333334,0.8148333333333333
17550,"Van Rooyen, Erik",3.3333333333333335e-05,0.0021,0.2654666666666667
25319,"VanDerLaan, John",6.666666666666667e-05,0.011933333333333334,0.43093333333333333
13508,"Vegas, Jhonattan",0.0002666666666666667,0.0152,0.45103333333333334
15651,"Ventura, Kris",0.0,0.0036,0.3199666666666667
24304,"Vilips, Karl",6.666666666666667e-05,0.0069,0.3743
9171,"Villegas, Camilo",3.3333333333333335e-05,0.0018666666666666666,0.2499
25003,"Walker, Danny",0.0,0.0002,0.12206666666666667
7293,"Walker, Jimmy",6.666666666666667e-05,0.0086,0.38576666666666665
20706,"Wallace, Matt",0.004333333333333333,0.12653333333333333,0.7326666666666667
12426,"Waring, Paul",0.0,3.3333333333333335e-05,0.037066666666666664
25908,"Whaley, Vince",0.00023333333333333333,0.0218,0.4958
25002,"Wu, Dylan",0.0003333333333333333,0.018666666666666668,0.48113333333333336
31909,"Wylie, Austin",0.0001,0.012333333333333333,0.4308666666666667
29925,"Yellamaraju, Sudarshan",0.00013333333333333334,0.012333333333333333,0.42966666666666664
23656,"Young, Carson",0.0,0.0034333333333333334,0.3081333333333333
17881,"Yu, Kevin",0.0012,0.05673333333333333,0.6238666666666667
19428,"Zalatoris, Will",0.0005666666666666667,0.035366666666666664,0.5550333333333334
