rank,player_name,p_win_%,p_top10_%,p_mc_%,r1_teetime,r2_teetime,course_fit_score
43,"Castillo, Ricky",0.02,3.0,100.0,12:05,08:50,0.09741731654701034
44,"Lee, Min Woo",0.02,3.0,100.0,10:45,14:00,0.17656431321839133
45,"Bhatia, Akshay",0.02,3.9,100.0,09:55,13:10,-0.12422576296539779
46,"Fox, Ryan",0.02,2.9,100.0,12:55,09:40,0.06944129454701034
47,"Cauley, Bud",0.02,3.5,100.0,11:20,08:05,0.06742581954701034
48,"Griffin, Ben",0.02,3.1,100.0,09:55,13:10,0.01562641498170989
49,"Reitan, Kristoffer",0.02,3.6,100.0,13:50,10:35,0.16385119554701033
50,"Potgieter, Aldrich",0.01,1.4,100.0,08:25,11:40,0.12458656454701039
51,"Finau, Tony",0.01,1.8,100.0,11:00,07:45,-0.07526830761578066
52,"Yellamaraju, Sudarshan",0.01,2.5,100.0,11:30,08:15,0.09478239054701035
53,"Smotherman, Austin",0.01,2.4,100.0,08:05,11:20,0.15460639768131826
54,"McNealy, Maverick",0.01,1.8,100.0,09:10,12:25,0.22304951901547526
55,"Hall, Harry",0.01,1.3,100.0,09:00,12:15,-0.5556018466775806
56,"Spieth, Jordan",0.01,2.6,100.0,13:30,10:15,0.020387330511821858
57,"Kim, Michael",0.01,0.7,100.0,14:00,10:45,-0.35385943256568164
58,"Novak, Andrew",0.01,1.0,100.0,09:20,12:35,-0.06114256763699023
59,"Aberg, Ludvig",0.01,1.9,100.0,13:10,09:55,0.39920524743354774
60,"Campbell, Brian",0.0,0.2,100.0,10:45,14:00,-0.31993416090716714
61,"Rodgers, Patrick",0.0,1.6,100.0,11:20,08:05,-0.12250901366113853
62,"Simpson, Webb",0.0,0.4,100.0,08:15,11:30,0.2055055999204019
63,"Blanchet, Chandler",0.0,1.1,100.0,11:30,08:15,0.10028629154701033
64,"Rose, Justin",0.0,0.0,100.0,09:30,12:45,0.03804708351942299
65,"Pendrith, Taylor",0.0,1.1,100.0,07:45,11:00,-0.05306277452809329
66,"Theegala, Sahith",0.0,0.2,100.0,11:40,08:25,-0.10781574826277329
67,"Hoge, Tom",0.0,0.1,100.0,08:50,12:05,0.03230983359031533
68,"Glover, Lucas",0.0,0.4,100.0,13:50,10:35,0.13157077349916846
69,"Gerard, Ryan",0.0,0.9,100.0,07:55,11:10,-0.15446013651016519
70,"Echavarria, Nico",0.0,0.6,100.0,12:45,09:30,-0.03797367292116215
71,"Coody, Pierceson",0.0,0.0,100.0,13:40,10:25,-0.48334622210054273
72,"Lipsky, David",0.0,0.1,100.0,11:40,08:25,0.04736742240839489
