dg_id,player_name,p_win,p_top10,p_mc
18994,"Kataoka, Naoyuki",0.0,0.0061,0.6000666666666666
32457,"Keefer, Johnny",0.0,0.012033333333333333,0.6528
17543,"Kim, Michael",0.0003333333333333333,0.07693333333333334,0.8384
14609,"Kim, Si Woo",0.0014666666666666667,0.16773333333333335,0.9112
21891,"Kitayama, Kurt",6.666666666666667e-05,0.010533333333333334,0.6442666666666667
19396,"Knapp, Jake",0.0,0.0028666666666666667,0.5035333333333334
16243,"Koepka, Brooks",0.0001,0.029733333333333334,0.7536666666666667
27019,"Laopakdee, Fifa",0.0,0.006233333333333333,0.6011666666666666
16841,"Lee, Min Woo",0.0006,0.109,0.8743333333333333
15310,"Li, Haotong",0.0,0.014266666666666667,0.6719
13900,"Lowry, Shane",0.0012666666666666666,0.16073333333333334,0.9077
23323,"MacIntyre, Robert",0.0007333333333333333,0.1146,0.8795333333333333
13562,"Matsuyama, Hideki",0.0048,0.26703333333333334,0.9421666666666667
28635,"McCarty, Matt",0.0028333333333333335,0.1856,0.9155666666666666
10091,"McIlroy, Rory",0.04766666666666667,0.7008333333333333,0.9916
22322,"McKibbin, Tom",0.0,0.014366666666666666,0.6813666666666667
18634,"McNealy, Maverick",0.0006666666666666666,0.11156666666666666,0.8759
22085,"Morikawa, Collin",0.06776666666666667,0.7533,0.9938333333333333
23841,"Neergaard-Petersen, Rasmus",0.0001,0.012666666666666666,0.6628
10419,"Noren, Alex",0.0,0.00036666666666666667,0.3188
23475,"Novak, Andrew",3.3333333333333335e-05,0.014433333333333333,0.6736666666666666
3485,"Olazabal, Jose Maria",0.0,0.0,0.212
14735,"Ortiz, Carlos",0.0,0.017766666666666667,0.7034333333333334
22465,"Penge, Marco",3.3333333333333335e-05,0.027766666666666665,0.7410666666666667
27900,"Potgieter, Aldrich",0.0,0.00016666666666666666,0.28396666666666665
30035862,"Pulcini, Mateo",0.0,0.0057,0.5996333333333334
19195,"Rahm, Jon",0.03956666666666667,0.6492,0.988
18554,"Rai, Aaron",0.0007333333333333333,0.09196666666666667,0.8624666666666667
14838,"Reed, Patrick",0.008,0.38203333333333334,0.9632666666666667
21407,"Reitan, Kristoffer",6.666666666666667e-05,0.020033333333333334,0.7107666666666667
19872,"Riley, Davis",6.666666666666667e-05,0.0168,0.6948333333333333
6093,"Rose, Justin",0.0006666666666666666,0.11473333333333334,0.8794333333333333
19895,"Schauffele, Xander",0.016633333333333333,0.5056333333333334,0.9795333333333334
18417,"Scheffler, Scottie",0.6113666666666666,0.9882,0.9998333333333334
7398,"Schwartzel, Charl",0.0,0.0022,0.48886666666666667
6430,"Scott, Adam",0.0,0.013866666666666666,0.6743333333333333
653,"Singh, Vijay",0.0,0.0,0.2103
15856,"Smith, Cameron",0.0005333333333333334,0.09283333333333334,0.8623333333333333
17536,"Spaun, J.J.",6.666666666666667e-05,0.052333333333333336,0.8065666666666667
14636,"Spieth, Jordan",0.0006666666666666666,0.10216666666666667,0.8663333333333333
25569,"Stevens, Sam",0.00013333333333333334,0.041966666666666666,0.7865333333333333
17511,"Straka, Sepp",0.00013333333333333334,0.0386,0.7775333333333333
13126,"Taylor, Nick",0.0,0.0011333333333333334,0.43123333333333336
14139,"Thomas, Justin",0.00016666666666666666,0.05846666666666667,0.8207666666666666
23816,"Valimaki, Sami",3.3333333333333335e-05,0.0104,0.6366666666666667
7334,"Watson, Bubba",0.0,0.0012666666666666666,0.4315333333333333
5513,"Weir, Mike",0.0,0.0016,0.47433333333333333
12920,"Willett, Danny",0.0,0.0003333333333333333,0.3560333333333333
12577,"Woodland, Gary",0.0,0.0059,0.584
26651,"Young, Cameron",0.0025,0.21506666666666666,0.9256333333333333
