dg_id,player_name,p_win,p_top10,p_mc
23469,"Kartrude, Michael",0.0002,0.0344,0.5537666666666666
15004,"Kim, Chan",0.0028666666666666667,0.12486666666666667,0.7316333333333334
21688,"Kim, S.H.",0.00016666666666666666,0.0192,0.47363333333333335
16395,"Kohles, Ben",0.0234,0.38093333333333335,0.8853
9586,"Laird, Martin",0.00023333333333333333,0.0232,0.5114333333333333
24343,"Lamprecht, Christo",0.00016666666666666666,0.033166666666666664,0.5538
21943,"Lebioda, Hank",0.019033333333333333,0.33823333333333333,0.8698
16713,"Lindheim, Nicholas",0.00013333333333333334,0.015733333333333332,0.4549
15980,"Lipsky, David",0.0,6.666666666666667e-05,0.09303333333333333
7960,"List, Luke",0.0,0.0068,0.3703666666666667
31866,"Logan, Hunter",0.0004,0.03453333333333333,0.555
15473,"Long, Adam",3.3333333333333335e-05,0.008433333333333333,0.379
31193,"Long, Luke",0.0005,0.0369,0.5496333333333333
17723,"Lower, Justin",0.0019,0.0798,0.6627666666666666
14926,"Malnati, Peter",3.3333333333333335e-05,0.005366666666666666,0.34886666666666666
14007,"Martin, Ben",6.666666666666667e-05,0.003,0.29793333333333333
12477,"McGirt, William",3.3333333333333335e-05,0.017733333333333334,0.4751
13367,"Merritt, Troy",3.3333333333333335e-05,0.009633333333333334,0.3927
25442,"Montgomery, Taylor",0.00013333333333333334,0.013633333333333334,0.43916666666666665
23841,"Neergaard-Petersen, Rasmus",0.5271,0.9461666666666667,0.9946666666666667
23094,"Nido, Chris",0.00023333333333333333,0.0259,0.5144333333333333
11657,"Norlander, Henrik",0.0036666666666666666,0.1253,0.7326666666666667
25475,"Nyholm, Pontus",0.00046666666666666666,0.033666666666666664,0.5519333333333334
7820,"Palmer, Ryan",0.0,0.0018,0.2638
13764,"Parry, John",0.0012333333333333332,0.07263333333333333,0.6491666666666667
22087,"Paul, Jeremy",0.0034666666666666665,0.11896666666666667,0.7241
19960,"Pavon, Matthieu",0.0002666666666666667,0.0173,0.4688
31959,"Pena, Evan",0.0,0.0003,0.1522
16341,"Peterson, Paul",0.0033333333333333335,0.12886666666666666,0.7338333333333333
7899,"Piercy, Scott",0.0012666666666666666,0.0581,0.6263333333333333
8769,"Potter Jr, Ted",0.0001,0.013166666666666667,0.43356666666666666
10104,"Power, Seamus",0.026266666666666667,0.40313333333333334,0.8947666666666667
19840,"Ramey, Chad",0.026133333333333335,0.4,0.8937666666666667
19872,"Riley, Davis",0.0041333333333333335,0.14666666666666667,0.7517
16591,"Rozo, Marcelo",0.0,0.003833333333333333,0.33153333333333335
32064,"Russell, Miles",0.0004,0.0362,0.552
16715,"Ryder, Sam",0.0008333333333333334,0.0592,0.6295
14792,"Saddier, Adrien",0.0007,0.0384,0.5681
27183,"Salinda, Isaiah",0.0001,0.014566666666666667,0.44816666666666666
30814,"Sargent, Gordon",6.666666666666667e-05,0.003533333333333333,0.3121
20722,"Schmid, Matti",0.015666666666666666,0.30833333333333335,0.8539666666666667
32055,"Shipley, Neal",0.0001,0.014633333333333333,0.4545
31216,"Sienkiewicz, Chase",0.0006333333333333333,0.03543333333333333,0.5529
17381,"Silverman, Ben",0.0003333333333333333,0.035833333333333335,0.5654666666666667
33277,"Simoni, Reinaldo",0.0,0.0021333333333333334,0.2674
10873,"Skinns, David",0.0,0.0007666666666666667,0.20953333333333332
8820,"Snedeker, Brandt",0.0012666666666666666,0.07216666666666667,0.6536
21995,"Springer, Hayden",0.0084,0.22583333333333333,0.8145
23048,"Stanger, Jimmy",0.08276666666666667,0.6355666666666666,0.9538666666666666
14852,"Streb, Robert",6.666666666666667e-05,0.008166666666666666,0.3815
8480,"Streelman, Kevin",0.0004333333333333333,0.028233333333333333,0.5317333333333333
29279,"Suber, Jackson",0.00013333333333333334,0.0145,0.4544666666666667
13997,"Svensson, Adam",0.0001,0.0152,0.454
26850,"Svensson, Jesper",0.0003333333333333333,0.0356,0.5576
27364,"Thompson, Davis",0.0019333333333333333,0.09366666666666666,0.6878666666666666
17032,"Tosti, Alejandro",0.0,0.0002,0.14516666666666667
17550,"Van Rooyen, Erik",0.002533333333333333,0.10503333333333334,0.7035666666666667
27300,"Van Wyk, Kieron",0.06786666666666667,0.5912666666666667,0.9467666666666666
25319,"VanDerLaan, John",0.0644,0.5851666666666666,0.9438333333333333
15651,"Ventura, Kris",0.0014666666666666667,0.08736666666666666,0.6767666666666666
9171,"Villegas, Camilo",0.0,0.003266666666666667,0.30273333333333335
25003,"Walker, Danny",0.0,0.0024666666666666665,0.2798333333333333
20706,"Wallace, Matt",0.0006666666666666666,0.04836666666666667,0.5993666666666667
12426,"Waring, Paul",6.666666666666667e-05,0.0071,0.3667
25908,"Whaley, Vince",0.019,0.33113333333333334,0.8653333333333333
12920,"Willett, Danny",0.0001,0.006466666666666667,0.3633
22051,"Wise, Aaron",0.0,0.0011333333333333334,0.23363333333333333
25002,"Wu, Dylan",0.0001,0.025466666666666665,0.51
29925,"Yellamaraju, Sudarshan",0.0006,0.03526666666666667,0.5554666666666667
23656,"Young, Carson",0.0030666666666666668,0.1232,0.7246666666666667
29119,"Zhou, Yanhan",0.0004333333333333333,0.03256666666666667,0.5534666666666667
